Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2022-12-27 00:00:00-05:00,232.59530118818017,232.8194148295831,229.7987055148439,230.89981079101562,16688600,0.0,0.0
2022-12-28 00:00:00-05:00,230.83158066876882,233.58920571685437,228.18114298539857,228.5319366455078,17457100,0.0,0.0
2022-12-29 00:00:00-05:00,229.6232871191542,235.732937144972,229.6232871191542,234.84620666503906,19770700,0.0,0.0
2022-12-30 00:00:00-05:00,232.1178355853205,233.8230797011239,230.60747353761346,233.68666076660156,21938500,0.0,0.0
2023-01-03 00:00:00-05:00,236.86329296068058,239.46500660940322,231.32854977617055,233.4528045654297,25740000,0.0,0.0
2023-01-04 00:00:00-05:00,226.3394946084548,226.9144019342719,220.18113479471134,223.24082946777344,50623400,0.0,0.0
2023-01-05 00:00:00-05:00,221.3894046220388,221.7304593927792,216.0885291034545,216.6244659423828,39585600,0.0,0.0
2023-01-06 00:00:00-05:00,217.2968412887799,219.98624975653698,213.7401949012042,219.17747497558594,43613600,0.0,0.0
2023-01-09 00:00:00-05:00,220.65858404237193,225.3260890868295,220.6196135764492,221.3114471435547,27369800,0.0,0.0
2023-01-10 00:00:00-05:00,221.93505771275997,225.3942698271539,221.5160620523403,222.9971923828125,27033900,0.0,0.0
2023-01-11 00:00:00-05:00,225.37478378944797,229.91560850427538,225.19939440138353,229.74021911621094,28669300,0.0,0.0
2023-01-12 00:00:00-05:00,229.24327425256297,233.7646067249311,227.58675433530573,232.41015625,27269500,0.0,0.0
2023-01-13 00:00:00-05:00,230.93879116175304,233.24817431543465,228.91198479686696,233.11175537109375,21333300,0.0,0.0
2023-01-17 00:00:00-05:00,231.8839729382192,234.74878549049157,231.02647397875015,234.20310974121094,29831300,0.0,0.0
2023-01-18 00:00:00-05:00,235.3919352846435,236.1812174269308,229.4966590348899,229.77923583984375,30028700,0.0,0.0
2023-01-19 00:00:00-05:00,227.80115166394182,229.49665708491057,224.78042720405,225.9984588623047,28623000,0.0,0.0
2023-01-20 00:00:00-05:00,228.85351141709936,234.58313656009622,228.51245663723557,234.07643127441406,35389800,0.0,0.0
2023-01-23 00:00:00-05:00,234.93392297440502,238.89982582882288,233.52099453170575,236.37606811523438,31934000,0.0,0.0
2023-01-24 00:00:00-05:00,236.2981414839797,237.7110552325449,234.29082769199107,235.8498992919922,40234400,0.0,0.0
2023-01-25 00:00:00-05:00,228.48322009420318,237.07765762154605,224.9947760426561,234.45645141601562,66526600,0.0,0.0
2023-01-26 00:00:00-05:00,237.4186997744048,241.95952488467353,235.8109041029407,241.65745544433594,33454500,0.0,0.0
2023-01-27 00:00:00-05:00,242.62212916997672,243.44064274681827,240.5173672279143,241.8133544921875,26498900,0.0,0.0
2023-01-30 00:00:00-05:00,238.25671541727394,239.31885025276583,236.00579544141553,236.5027618408203,25867400,0.0,0.0
2023-01-31 00:00:00-05:00,237.22379586075814,241.60870896305886,236.73658329383585,241.4722900390625,26541100,0.0,0.0
2023-02-01 00:00:00-05:00,241.65749026335314,248.65385723971826,239.19219528200543,246.2860107421875,31259900,0.0,0.0
2023-02-02 00:00:00-05:00,252.20073974099043,257.92061096012765,250.6708850258921,257.8329162597656,39940400,0.0,0.0
2023-02-03 00:00:00-05:00,252.90236640961302,257.4431921583374,250.52476615084572,251.7427978515625,29077300,0.0,0.0
2023-02-06 00:00:00-05:00,250.85603350578165,251.69402492949268,248.2640588264018,250.20315551757812,22518000,0.0,0.0
2023-02-07 00:00:00-05:00,253.8670156294018,261.8962703770989,253.42851236094478,260.71722412109375,50841400,0.0,0.0
2023-02-08 00:00:00-05:00,266.21294831317726,269.68189927846043,259.40169666602293,259.9084167480469,54686000,0.0,0.0
2023-02-09 00:00:00-05:00,266.7976013623995,266.97302049431784,256.07892442365,256.8779602050781,42375100,0.0,0.0
2023-02-10 00:00:00-05:00,254.84142214986286,257.3359482905629,253.99367698119255,256.37127685546875,25818500,0.0,0.0
2023-02-13 00:00:00-05:00,260.79525532690366,267.5772484865755,260.31776661024463,264.3811340332031,44630900,0.0,0.0
2023-02-14 00:00:00-05:00,265.696502095269,267.9376679050751,262.39318676983703,265.20928955078125,37047900,0.0,0.0
2023-02-15 00:00:00-05:00,262.1126422431033,264.4668924311176,260.0221350925757,263.0895080566406,28922400,0.68,0.0
2023-02-16 00:00:00-05:00,257.91212263576193,260.569199060256,255.8411717100615,256.08538818359375,29603600,0.0,0.0
2023-02-17 00:00:00-05:00,253.38929061213966,254.0730789375014,250.07770050294994,252.0900421142578,30000100,0.0,0.0
2023-02-21 00:00:00-05:00,248.59281657060217,249.57946061577636,245.7696748690076,246.82469177246094,28397400,0.0,0.0
2023-02-22 00:00:00-05:00,248.2118440405047,248.45606050673507,244.5485970470492,245.6915283203125,22491100,0.0,0.0
2023-02-23 00:00:00-05:00,249.6478466517071,250.89823380940385,244.68536609831472,248.87612915039062,29219100,0.0,0.0
2023-02-24 00:00:00-05:00,244.177384356293,245.19331823985505,242.36041335398122,243.45449829101562,24990900,0.0,0.0
2023-02-27 00:00:00-05:00,246.61958212194187,246.97125445707402,243.62059652709382,244.37278747558594,21190000,0.0,0.0
2023-02-28 00:00:00-05:00,243.30799296891402,245.6720066203372,242.9758472398355,243.64988708496094,22491000,0.0,0.0
2023-03-01 00:00:00-05:00,244.95888751265778,245.12495292682374,240.10386280126266,240.57276916503906,27565300,0.0,0.0
2023-03-02 00:00:00-05:00,240.8462903940092,245.5840810609681,239.9280340639678,245.30079650878906,24808200,0.0,0.0
2023-03-03 00:00:00-05:00,246.35580375528275,249.70644650216622,245.57430808569026,249.3840789794922,30760100,0.0,0.0
2023-03-06 00:00:00-05:00,250.49772786752465,254.1023656002355,250.0581411721239,250.92755126953125,24109800,0.0,0.0
2023-03-07 00:00:00-05:00,250.3706869789575,251.72854471994665,247.52801889335217,248.2704315185547,21473200,0.0,0.0
2023-03-08 00:00:00-05:00,248.1630329633996,248.65146596513543,245.00775994580786,247.83090209960938,17340200,0.0,0.0
2023-03-09 00:00:00-05:00,249.90183388794475,253.555302700135,245.75991723521878,246.48280334472656,26653400,0.0,0.0
2023-03-10 00:00:00-05:00,245.27149758216976,246.94192996221227,241.87200834587694,242.83909606933594,28333900,0.0,0.0
2023-03-13 00:00:00-04:00,241.67662167942007,251.94349199727765,240.04525738823747,248.04579162597656,33339700,0.0,0.0
2023-03-14 00:00:00-04:00,250.81034991592716,255.03041826500868,249.94093975685146,254.75689697265625,33620300,0.0,0.0
2023-03-15 00:00:00-04:00,253.96563633216905,260.3152654051746,253.21343042410643,259.29931640625,46028000,0.0,0.0
2023-03-16 00:00:00-04:00,259.0746169472976,270.16205172863715,257.1892727698562,269.8103942871094,54768800,0.0,0.0
2023-03-17 00:00:00-04:00,271.8227207737094,276.7754083374073,269.9275985016487,272.96563720703125,69527400,0.0,0.0
2023-03-20 00:00:00-04:00,270.5723025345954,271.06073543914164,263.60724454591366,265.93218994140625,43466600,0.0,0.0
2023-03-21 00:00:00-04:00,268.5209085708176,268.6381277112385,263.28489174322317,267.44635009765625,34558700,0.0,0.0
2023-03-22 00:00:00-04:00,267.07515164944215,274.538422009309,265.8833739672702,265.9908447265625,34873300,0.0,0.0
2023-03-23 00:00:00-04:00,271.5100935079119,274.55791015384574,268.8334906504202,271.236572265625,36610900,0.0,0.0
2023-03-24 00:00:00-04:00,270.82624407390443,274.1378331913896,268.91159560004246,274.0792236328125,28172000,0.0,0.0
2023-03-27 00:00:00-04:00,274.0108578776161,274.94864070171997,269.14605544409125,269.9861755371094,26840200,0.0,0.0
2023-03-28 00:00:00-04:00,269.40989660765126,269.75180568788846,265.7563973042853,268.86285400390625,21878600,0.0,0.0
2023-03-29 00:00:00-04:00,272.5065003836282,274.63609068107115,271.9692360686493,274.0206604003906,25087000,0.0,0.0
2023-03-30 00:00:00-04:00,277.65458775561683,277.8792478188559,274.9682067021936,277.4787292480469,25053400,0.0,0.0
2023-03-31 00:00:00-04:00,277.1661475082968,282.57796264121714,276.45302473352956,281.6304016113281,32766000,0.0,0.0
2023-04-03 00:00:00-04:00,279.89157837797717,281.60109352855216,277.38105592793227,280.5851745605469,24883300,0.0,0.0
2023-04-04 00:00:00-04:00,280.585207618267,283.7307170583828,279.0612991751383,280.5363464355469,25824300,0.0,0.0
2023-04-05 00:00:00-04:00,279.23710085498425,280.5070144974699,276.37489115464507,277.76202392578125,22064800,0.0,0.0
2023-04-06 00:00:00-04:00,276.65817644820123,285.3229720001434,275.50548186907776,284.8540954589844,29770300,0.0,0.0
2023-04-10 00:00:00-04:00,282.51933193992477,282.90032388757146,278.12343611580997,282.6951904296875,23103000,0.0,0.0
2023-04-11 00:00:00-04:00,279.1394490348436,279.36413893859026,275.1245442349261,276.2869873046875,27276600,0.0,0.0
2023-04-12 00:00:00-04:00,278.20161454678106,280.3702577764048,275.4370676878089,276.9316711425781,27403400,0.0,0.0
2023-04-13 00:00:00-04:00,277.0293845422131,283.1934057090152,276.6191175771534,283.1347961425781,24222700,0.0,0.0
2023-04-14 00:00:00-04:00,280.36050660414264,281.8062788337825,277.1270829372931,279.5204162597656,20987900,0.0,0.0
2023-04-17 00:00:00-04:00,283.22275986400075,284.8541392450977,279.53998567684334,282.118896484375,23836200,0.0,0.0
2023-04-18 00:00:00-04:00,284.82480490610715,285.0104118167831,280.3702986730481,281.6988220214844,20161800,0.0,0.0
2023-04-19 00:00:00-04:00,279.3738357310493,282.36304264200237,277.9573982326938,281.7769470214844,17150300,0.0,0.0
2023-04-20 00:00:00-04:00,278.6509985011603,282.34355041766946,278.48491818075087,279.4910888671875,23244400,0.0,0.0
2023-04-21 00:00:00-04:00,278.4165205997633,279.64735118903843,276.51162043764214,279.149169921875,21676400,0.0,0.0
2023-04-24 00:00:00-04:00,275.564099605755,278.35795159650013,272.27206627525993,275.2514953613281,26611000,0.0,0.0
2023-04-25 00:00:00-04:00,273.0438095298006,275.085455775241,268.9995702123378,269.0484313964844,45772200,0.0,0.0
2023-04-26 00:00:00-04:00,289.83614418187,292.6397447358396,285.957985102446,288.5368957519531,64599200,0.0,0.0
2023-04-27 00:00:00-04:00,289.12296805921983,298.13945000191654,288.4196235003883,297.7779846191406,46462600,0.0,0.0
2023-04-28 00:00:00-04:00,296.9769805922049,301.7831436206851,296.2931626094283,300.15179443359375,36469600,0.0,0.0
2023-05-01 00:00:00-04:00,299.8685344351108,301.460830664017,298.0906312953761,298.49114990234375,21294100,0.0,0.0
2023-05-02 00:00:00-04:00,300.6402759672235,302.0274089293755,296.87933607669675,298.3446350097656,26404400,0.0,0.0
2023-05-03 00:00:00-04:00,299.52661466140324,301.47056824435134,297.05514515019064,297.35797119140625,22360800,0.0,0.0
2023-05-04 00:00:00-04:00,299.15542063563385,300.6402759672235,296.38112489974674,298.3446350097656,22519900,0.0,0.0
2023-05-05 00:00:00-04:00,298.6474372845863,304.7528490194279,297.2309698374708,303.46337890625,28197100,0.0,0.0
2023-05-08 00:00:00-04:00,302.95541576842186,303.02380353381574,299.00886932285215,301.5096435546875,21318600,0.0,0.0
2023-05-09 00:00:00-04:00,300.8746930349145,302.86750779057024,299.2237873018419,299.8978271484375,21340800,0.0,0.0
2023-05-10 00:00:00-04:00,301.48038400167883,305.7590619061941,300.55237917677385,305.08502197265625,30078000,0.0,0.0
2023-05-11 00:00:00-04:00,302.9260731476362,303.92246547425293,299.1749122684255,302.9358215332031,31680200,0.0,0.0
2023-05-12 00:00:00-04:00,303.3656699936466,303.463362538451,299.50706787229524,301.8222351074219,19774700,0.0,0.0
2023-05-15 00:00:00-04:00,301.94924591720934,302.73072668738115,300.47416891606105,302.3009033203125,16336500,0.0,0.0
2023-05-16 00:00:00-04:00,302.66231993782725,306.4525640397429,302.66231993782725,304.52813720703125,26730300,0.0,0.0
2023-05-17 00:00:00-04:00,305.73231876094286,307.82736596878567,304.21484884759707,307.4064025878906,24315000,0.68,0.0
2023-05-18 00:00:00-04:00,307.9253064598199,312.3406122958503,307.1323177228801,311.8315124511719,27276000,0.0,0.0
2023-05-19 00:00:00-04:00,310.08886536616376,312.05666755980644,309.7266396617467,311.6552734375,27546700,0.0,0.0
2023-05-22 00:00:00-04:00,311.90985842716117,315.81606453289896,311.3322511744977,314.4356689453125,24115700,0.0,0.0
2023-05-23 00:00:00-04:00,313.30977897111853,315.9432948088947,308.63015403990534,308.63995361328125,30797200,0.0,0.0
2023-05-24 00:00:00-04:00,308.1211390989395,309.8539609209706,306.04563091509715,307.2596130371094,23384900,0.0,0.0
2023-05-25 00:00:00-04:00,316.452394965502,320.0355435840167,313.28044007035,319.0761413574219,43301700,0.0,0.0
2023-05-26 00:00:00-04:00,317.2159833240213,326.3990200914225,317.07893868101803,325.8997497558594,36630600,0.0,0.0
2023-05-30 00:00:00-04:00,328.19060914102903,328.68987947656177,323.579491610932,324.2550048828125,29503100,0.0,0.0
2023-05-31 00:00:00-04:00,325.31236192591416,328.88571082280095,320.4564937937518,321.4942626953125,45950600,0.0,0.0
2023-06-01 00:00:00-04:00,319.08592941453026,326.52634626965755,317.90134604784606,325.5962829589844,26773900,0.0,0.0
2023-06-02 00:00:00-04:00,327.2312100565703,330.41296452982044,325.56689576601605,328.3570556640625,25873800,0.0,0.0
2023-06-05 00:00:00-04:00,328.18085996410906,331.45072114916485,327.6326215544442,328.8857421875,21307100,0.0,0.0
2023-06-06 00:00:00-04:00,328.2884722895139,328.3276407045584,325.1948546661747,326.6731262207031,20396200,0.0,0.0
2023-06-07 00:00:00-04:00,324.6858083621168,327.4661687531418,315.7279515267093,316.5894775390625,40717100,0.0,0.0
2023-06-08 00:00:00-04:00,317.1377644945266,319.7810806302074,316.5601571652422,318.4300537109375,23277700,0.0,0.0
2023-06-09 00:00:00-04:00,318.16563610626434,323.0606428090371,317.59782847451265,319.9278564453125,22529000,0.0,0.0
2023-06-12 00:00:00-04:00,321.6802685980965,325.1263726657708,318.33210052305157,324.8816223144531,24260300,0.0,0.0
2023-06-13 00:00:00-04:00,327.44662935743804,329.9039326564141,323.45231642642443,327.2704162597656,22951300,0.0,0.0
2023-06-14 00:00:00-04:00,327.3193130414061,331.9206314111561,325.82144214687054,330.2563171386719,26003800,0.0,0.0
2023-06-15 00:00:00-04:00,330.393414820895,342.4938582086499,330.1192956143464,340.7904052734375,38899100,0.0,0.0
2023-06-16 00:00:00-04:00,343.94272090735933,344.08956511719884,334.7694841195097,335.1414794921875,46552000,0.0,0.0
2023-06-20 00:00:00-04:00,332.18499798901604,334.8968213999289,328.8074308489354,330.9514465332031,26375400,0.0,0.0
2023-06-21 00:00:00-04:00,329.30668603957923,330.6381434386612,325.0969920993696,326.5556945800781,25117800,0.0,0.0
2023-06-22 00:00:00-04:00,327.10389414473735,332.9779016676336,326.3402743618307,332.5765075683594,23556800,0.0,0.0
2023-06-23 00:00:00-04:00,327.3389018615229,330.8633129640672,326.4480368570244,327.98504638671875,23146900,0.0,0.0
2023-06-26 00:00:00-04:00,326.7122799210399,329.05207724068504,321.5920929166496,321.6997985839844,21520600,0.0,0.0
2023-06-27 00:00:00-04:00,324.8913794122553,329.0913036434743,322.38513830210024,327.54449462890625,24354100,0.0,0.0
2023-06-28 00:00:00-04:00,327.6325630227013,330.8828543541571,326.8004059820262,328.7975769042969,20259500,0.0,0.0
2023-06-29 00:00:00-04:00,327.6815778955593,329.05217399593215,325.6354683820109,328.0144348144531,16997000,0.0,0.0
2023-06-30 00:00:00-04:00,330.6576772264797,335.5331142814067,330.11923848147313,333.38909912109375,26832800,0.0,0.0
2023-07-03 00:00:00-04:00,332.0674526684901,333.74153652262953,329.5024740479347,330.89263916015625,12508700,0.0,0.0
2023-07-05 00:00:00-04:00,328.05360476311387,334.475852129054,327.7011785685613,331.0493469238281,18172400,0.0,0.0
2023-07-06 00:00:00-04:00,330.2171837710964,335.7877045236946,328.4549930763807,334.10382080078125,28161200,0.0,0.0
2023-07-07 00:00:00-04:00,332.1947331986414,334.6128676404688,329.92344297863576,330.1388244628906,21214800,0.0,0.0
2023-07-10 00:00:00-04:00,327.57388310031735,328.1906587789502,320.71107354380314,324.8620300292969,32791400,0.0,0.0
2023-07-11 00:00:00-04:00,324.10822129809816,325.8704119772488,320.13347775646093,325.4886169433594,26698200,0.0,0.0
2023-07-12 00:00:00-04:00,329.53182545465006,334.475769797387,328.62136146608015,330.1192321777344,29995300,0.0,0.0
2023-07-13 00:00:00-04:00,332.42968950843436,336.52190790090776,331.9010204242932,335.464599609375,20567200,0.0,0.0
2023-07-14 00:00:00-04:00,340.29110736020874,344.0504693091922,337.07998382815504,337.9904479980469,28352700,0.0,0.0
2023-07-17 00:00:00-04:00,338.4211858141297,339.70367521642703,335.0142801736607,338.47015380859375,20363900,0.0,0.0
2023-07-18 00:00:00-04:00,338.56803033946636,359.0781209733801,334.98491162000175,351.9411926269531,64738600,0.0,0.0
2023-07-19 00:00:00-04:00,354.15373131724334,354.84881389642584,345.0392313202001,347.623779296875,39732900,0.0,0.0
2023-07-20 00:00:00-04:00,346.1455646214541,350.4531652099648,338.1177404381011,339.58624267578125,33778400,0.0,0.0
2023-07-21 00:00:00-04:00,341.81836334887606,342.9442090840303,332.6940623159266,336.55133056640625,69405400,0.0,0.0
2023-07-24 00:00:00-04:00,338.5876099496475,339.63514852458513,335.1219369374352,337.8631286621094,26678100,0.0,0.0
2023-07-25 00:00:00-04:00,339.8211637778006,344.5008191812914,337.82402242034016,343.60992431640625,41637700,0.0,0.0
2023-07-26 00:00:00-04:00,334.2702247265649,337.43240985586726,326.11512671611416,330.6772766113281,58383700,0.0,0.0
2023-07-27 00:00:00-04:00,333.330360964953,334.16248813756204,322.1403538163887,323.7752990722656,39635300,0.0,0.0
2023-07-28 00:00:00-04:00,326.6634206723763,332.8702861605579,326.17391995680913,331.26470947265625,28484900,0.0,0.0
2023-07-31 00:00:00-04:00,329.8452124789138,330.60883248614635,326.3599395048651,328.8662109375,25446000,0.0,0.0
2023-08-01 00:00:00-04:00,328.151498059074,331.431158888361,326.69279546072005,329.27734375,18311900,0.0,0.0
2023-08-02 00:00:00-04:00,326.62420753627333,326.62420753627333,319.50684898513873,320.6229248046875,27761300,0.0,0.0
2023-08-03 00:00:00-04:00,319.1545145527441,322.9530454571499,319.10557642452784,319.8006591796875,18253700,0.0,0.0
2023-08-04 00:00:00-04:00,324.91100665492644,328.10256094885904,320.3684255770162,320.8970947265625,23741500,0.0,0.0
2023-08-07 00:00:00-04:00,321.4746782634423,324.15713248319014,320.64252111536877,323.1781311035156,17741500,0.0,0.0
2023-08-08 00:00:00-04:00,320.09423332625096,321.846653890872,316.21739682662104,319.2033386230469,22327600,0.0,0.0
2023-08-09 00:00:00-04:00,319.61461022525367,320.2411556284152,314.30840912670357,315.4636535644531,22373300,0.0,0.0
2023-08-10 00:00:00-04:00,319.1740058162668,321.3669891320305,314.43564292025485,316.1488952636719,20113700,0.0,0.0
2023-08-11 00:00:00-04:00,313.53500552400016,315.63985260966695,312.5070361030333,314.2692565917969,24355500,0.0,0.0
2023-08-14 00:00:00-04:00,314.64124818370647,317.2551649738709,313.35872896949473,317.235595703125,18836100,0.0,0.0
2023-08-15 00:00:00-04:00,316.2174247167932,318.26353387975075,314.1615159801267,315.1013488769531,16966300,0.0,0.0
2023-08-16 00:00:00-04:00,314.728605350037,318.2801192612422,313.747531106502,314.336181640625,20698900,0.68,0.0
2023-08-17 00:00:00-04:00,314.47348610040007,315.77830142047725,310.2254186741254,310.88275146484375,21257200,0.0,0.0
2023-08-18 00:00:00-04:00,308.5379985359399,312.3543913343559,305.653638152049,310.4903564453125,24755000,0.0,0.0
2023-08-21 00:00:00-04:00,311.9128620251327,316.66125678096233,311.0397216992485,315.7881164550781,24040000,0.0,0.0
2023-08-22 00:00:00-04:00,319.3396824869546,319.9086924034953,315.3761339585984,316.3572082519531,16084600,0.0,0.0
2023-08-23 00:00:00-04:00,317.69140993027924,322.96959317403787,317.3382076991705,320.81121826171875,21166400,0.0,0.0
2023-08-24 00:00:00-04:00,326.5505786182069,326.67812306443534,313.90451683464374,313.9143371582031,23281400,0.0,0.0
2023-08-25 00:00:00-04:00,315.3859692887893,319.2023329027204,312.76648762728905,316.8674011230469,21684100,0.0,0.0
2023-08-28 00:00:00-04:00,319.4966275172615,319.97734429438725,315.63119277463596,317.57373046875,14808500,0.0,0.0
2023-08-29 00:00:00-04:00,315.7881667802801,322.7537995550599,315.7881667802801,322.194580078125,19284600,0.0,0.0
2023-08-30 00:00:00-04:00,322.44971971608464,323.56812890602805,320.2717334619706,322.56744384765625,15222100,0.0,0.0
2023-08-31 00:00:00-04:00,322.9696033369281,324.64723165247267,320.5953908586677,321.5568542480469,26411000,0.0,0.0
2023-09-01 00:00:00-04:00,325.03962896571977,325.70675210919285,320.5953648828727,322.4397888183594,14942000,0.0,0.0
2023-09-05 00:00:00-04:00,322.77336861557694,328.512657905709,322.4398070250058,327.23724365234375,18553900,0.0,0.0
2023-09-06 00:00:00-04:00,327.0705236753987,328.13007064456224,323.9310742393436,326.5799865722656,17535800,0.0,0.0
2023-09-07 00:00:00-04:00,325.0200859411969,326.7761872339446,322.8028486285546,323.66619873046875,18381000,0.0,0.0
2023-09-08 00:00:00-04:00,323.8427514132207,329.79787848396427,323.2246699296337,327.9436340332031,19530100,0.0,0.0
2023-09-11 00:00:00-04:00,330.8574865040351,332.0151769294796,329.0817444207828,331.54425048828125,16583300,0.0,0.0
2023-09-12 00:00:00-04:00,329.4643042616368,330.4159473154807,325.20644635330586,325.4909362792969,17565500,0.0,0.0
2023-09-13 00:00:00-04:00,325.0396960586879,330.4748555977099,324.90236123727334,329.6997985839844,16544400,0.0,0.0
2023-09-14 00:00:00-04:00,332.73122972518746,334.40885782457457,330.20007206541044,332.2897644042969,20267000,0.0,0.0
2023-09-15 00:00:00-04:00,330.54351516502703,331.0144115945299,323.4110869464427,323.9703063964844,37679800,0.0,0.0
2023-09-18 00:00:00-04:00,321.5960515105036,324.1468499483667,320.18330252768726,322.83221435546875,16834200,0.0,0.0
2023-09-19 00:00:00-04:00,319.9969783891352,323.15603844559445,318.36839165791633,322.4300231933594,16505900,0.0,0.0
2023-09-20 00:00:00-04:00,323.27376651009695,323.35223927183466,314.44409878418986,314.69915771484375,21436500,0.0,0.0
2023-09-21 00:00:00-04:00,313.21772575271143,319.1924634099481,309.0383405191742,313.48260498046875,35560400,0.0,0.0
2023-09-22 00:00:00-04:00,315.23877291658,315.3663173545135,310.166606068044,311.0103454589844,21447900,0.0,0.0
2023-09-25 00:00:00-04:00,310.59827150671464,311.6578483890655,309.0383671510389,311.5303039550781,17836000,0.0,0.0
2023-09-26 00:00:00-04:00,309.1659156883459,309.9017213341856,304.1526109858872,306.2325134277344,26297600,0.0,0.0
2023-09-27 00:00:00-04:00,306.3894620209308,308.35161042949267,303.82887271896175,306.8702087402344,19410100,0.0,0.0
2023-09-28 00:00:00-04:00,305.1042614505791,309.50930504825243,303.59342871178666,307.7041320800781,19683600,0.0,0.0
2023-09-29 00:00:00-04:00,311.73631826659,313.42376704064515,309.0187535875625,309.774169921875,24147300,0.0,0.0
2023-10-02 00:00:00-04:00,310.294137124608,315.7979787841784,309.21494955018176,315.70965576171875,20570000,0.0,0.0
2023-10-03 00:00:00-04:00,314.75802691222975,315.30745601689233,305.3200977637049,307.4588623046875,21033500,0.0,0.0
2023-10-04 00:00:00-04:00,308.086742575961,313.9830083427308,308.0573115463436,312.9234313964844,20720100,0.0,0.0
2023-10-05 00:00:00-04:00,313.0509776654909,313.92414811592056,308.9402741782087,313.31585693359375,16965600,0.0,0.0
2023-10-06 00:00:00-04:00,310.55904872586825,322.95984189117127,310.31378015794706,321.0663757324219,25673600,0.0,0.0
2023-10-09 00:00:00-04:00,318.6038277713841,324.04877728616253,317.063534182084,323.577880859375,19891200,0.0,0.0
2023-10-10 00:00:00-04:00,324.6962643518777,324.83362909225707,321.4685522330149,322.1749267578125,20557100,0.0,0.0
2023-10-11 00:00:00-04:00,324.94157131039,326.5211163115986,322.9107705088474,326.1286926269531,20063200,0.0,0.0
2023-10-12 00:00:00-04:00,324.31371740094585,327.31580216809783,322.4987240762274,324.8925476074219,19313100,0.0,0.0
2023-10-13 00:00:00-04:00,326.08945496838265,327.5119946274533,320.1833689854534,321.5274658203125,21072400,0.0,0.0
2023-10-16 00:00:00-04:00,324.78457872571454,329.7782723940854,324.34311333126567,326.3445129394531,22158000,0.0,0.0
2023-10-17 00:00:00-04:00,323.3522278123477,327.1489800095309,321.2134933356926,325.7754821777344,18338500,0.0,0.0
2023-10-18 00:00:00-04:00,326.1973576731345,329.23869374170175,322.0866542980727,323.8623962402344,23153600,0.0,0.0
2023-10-19 00:00:00-04:00,325.86377789501114,330.5042694735543,324.6472555112947,325.04949951171875,25052100,0.0,0.0
2023-10-20 00:00:00-04:00,325.441930986154,325.6381577998448,319.29060660305254,320.4875183105469,25027700,0.0,0.0
2023-10-23 00:00:00-04:00,319.3102300618242,326.432838535165,318.2506830695963,323.0873718261719,24374700,0.0,0.0
2023-10-24 00:00:00-04:00,325.02989150210226,325.5596799875635,321.39993469137573,324.27447509765625,31153600,0.0,0.0
2023-10-25 00:00:00-04:00,338.4901826566504,339.64787287454516,331.2302401447983,334.2225341796875,55053800,0.0,0.0
2023-10-26 00:00:00-04:00,334.09496805111814,335.1643351813987,320.7523548760507,321.68438720703125,37828500,0.0,0.0
2023-10-27 00:00:00-04:00,324.17634594018955,330.347311140755,322.1847664797221,323.5680847167969,29856500,0.0,0.0
2023-10-30 00:00:00-04:00,327.09987344230854,333.02556855923325,325.54975981509915,330.9260559082031,22828100,0.0,0.0
2023-10-31 00:00:00-04:00,332.4369832511366,332.5841383863149,328.355711175483,331.7109680175781,20265300,0.0,0.0
2023-11-01 00:00:00-04:00,333.35924041643904,340.84484201785233,333.2218756450316,339.5203857421875,28158800,0.0,0.0
2023-11-02 00:00:00-04:00,340.66811499876366,342.2280190147686,338.2448611006927,341.7276916503906,24348100,0.0,0.0
2023-11-03 00:00:00-04:00,343.01296696867126,347.6828896003234,340.75647841286957,346.1229553222656,23637700,0.0,0.0
2023-11-06 00:00:00-05:00,346.7607140780306,350.77330426538856,346.66260066264067,349.78240966796875,23828300,0.0,0.0
2023-11-07 00:00:00-05:00,352.5980160280282,355.60010029773895,350.86152569633424,353.7066345214844,25833900,0.0,0.0
2023-11-08 00:00:00-05:00,354.8348894957631,356.9834442680157,353.7262709217689,356.3261413574219,26767800,0.0,0.0
2023-11-09 00:00:00-05:00,355.4431931692312,357.8860884409739,353.53990670562916,353.8636779785156,24847300,0.0,0.0
2023-11-10 00:00:00-05:00,354.6484666487655,363.0955302142946,354.23643229337705,362.6736755371094,28042100,0.0,0.0
2023-11-13 00:00:00-05:00,361.2510968326077,361.49636535118015,358.9749977946541,359.740234375,19986500,0.0,0.0
2023-11-14 00:00:00-05:00,363.9882832033251,364.91049518103034,360.39754868289896,363.26226806640625,27683900,0.0,0.0
2023-11-15 00:00:00-05:00,364.9924802404826,366.81115702997374,360.8930847744488,363.4097595214844,26860100,0.75,0.0
2023-11-16 00:00:00-05:00,364.6778908657379,369.97662716885657,363.9111011410668,369.7996826171875,27182300,0.0,0.0
2023-11-17 00:00:00-05:00,367.2830979816267,368.0302373841038,360.7850492336775,363.5867919921875,40157000,0.0,0.0
2023-11-20 00:00:00-05:00,364.93351959280636,372.45396350296016,364.7172440162698,371.0481872558594,52465100,0.0,0.0
2023-11-21 00:00:00-05:00,369.30820390562985,369.848877892723,364.83523819118903,366.7522277832031,28423100,0.0,0.0
2023-11-22 00:00:00-05:00,371.5986867063138,373.358382009187,368.6200000208417,371.45123291015625,23345300,0.0,0.0
2023-11-24 00:00:00-05:00,370.9400480571713,371.56922430315524,368.7871624674301,371.0383605957031,10176600,0.0,0.0
