Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2022-12-27 00:00:00-05:00,117.11193316595197,117.77728363300687,115.24497724188932,116.0692138671875,21392300,0.0,0.0
2022-12-28 00:00:00-05:00,115.44358202440257,117.33040337493412,114.7087174731427,114.81795501708984,19612500,0.0,0.0
2022-12-29 00:00:00-05:00,115.59254196469233,120.19042121551982,114.96690738651516,119.42576599121094,22366200,0.0,0.0
2022-12-30 00:00:00-05:00,117.34034057268906,119.58465774352183,116.92324830887503,119.50521087646484,19583800,0.0,0.0
2023-01-03 00:00:00-05:00,121.9680154005033,125.49339260262421,121.4317603919951,123.87469482421875,35528500,0.0,0.0
2023-01-04 00:00:00-05:00,126.49637537128699,128.1547965119214,124.97699003546767,126.4864501953125,32397100,0.0,0.0
2023-01-05 00:00:00-05:00,125.25504671628343,127.6284745077786,123.67608001591103,126.05943298339844,25447100,0.0,0.0
2023-01-06 00:00:00-05:00,128.07536832739842,129.4259349510134,125.1656927072315,129.1180877685547,27584500,0.0,0.0
2023-01-09 00:00:00-05:00,130.25016326294266,132.0277395914627,128.38319973683383,128.57188415527344,26649100,0.0,0.0
2023-01-10 00:00:00-05:00,126.387129730584,132.5143344437281,126.2679670147591,132.0674591064453,28684400,0.0,0.0
2023-01-11 00:00:00-05:00,130.05153535821427,132.9214867826157,129.43582600268599,131.9681396484375,25423000,0.0,0.0
2023-01-12 00:00:00-05:00,132.51436705069085,136.72494567726147,130.84601285392384,135.76168823242188,30757700,0.0,0.0
2023-01-13 00:00:00-05:00,134.03371865795077,136.43692937733704,133.9046156148341,136.02976989746094,22423800,0.0,0.0
2023-01-17 00:00:00-05:00,135.23533971354632,135.80139301267857,133.31873500513416,134.42103576660156,21147600,0.0,0.0
2023-01-18 00:00:00-05:00,134.86789893919627,136.29791224625038,131.87878442440996,132.09725952148438,20215500,0.0,0.0
2023-01-19 00:00:00-05:00,131.57093643512005,136.49652095770875,131.2233582866692,135.20553588867188,28625200,0.0,0.0
2023-01-20 00:00:00-05:00,134.9473429258723,138.9692514778715,133.67622338072326,138.4031982421875,28688600,0.0,0.0
2023-01-23 00:00:00-05:00,138.3237663794459,142.76276009307352,137.69814686781393,142.2761688232422,27470100,0.0,0.0
2023-01-24 00:00:00-05:00,140.7071256161139,143.99416234588372,140.37941294552542,142.14706420898438,21970200,0.0,0.0
2023-01-25 00:00:00-05:00,140.24036092497738,142.1768307837809,139.33666993988936,140.51841735839844,26622000,0.0,0.0
2023-01-26 00:00:00-05:00,143.3983061489729,146.48673300837004,142.3059458263939,146.2781982421875,25482100,0.0,0.0
2023-01-27 00:00:00-05:00,147.21170231500102,152.12736239461694,146.36759248742518,150.6874237060547,35771900,0.0,0.0
2023-01-30 00:00:00-05:00,148.3735602855576,150.07168968806806,145.93061841073978,146.03985595703125,28040100,0.0,0.0
2023-01-31 00:00:00-05:00,146.92368635959087,148.84030607097574,146.4966764891175,147.93661499023438,29842100,0.0,0.0
2023-02-01 00:00:00-05:00,147.00314280993058,152.51464654526134,146.03987030335287,152.05783081054688,55661000,0.0,0.0
2023-02-02 00:00:00-05:00,182.1079160131573,195.79232431037187,178.91025162092004,187.4605255126953,150475700,0.0,0.0
2023-02-03 00:00:00-05:00,182.19728289326244,195.4050247713877,181.62130449358847,185.23605346679688,76809700,0.0,0.0
2023-02-06 00:00:00-05:00,185.23607379267708,189.37714543580742,184.2330854357221,184.7693328857422,42483800,0.0,0.0
2023-02-07 00:00:00-05:00,184.2926614583213,192.43577626935254,183.12083906011983,190.29075622558594,47080700,0.0,0.0
2023-02-08 00:00:00-05:00,188.6820258894486,189.50627024195043,181.65113594847804,182.1575927734375,36139100,0.0,0.0
2023-02-09 00:00:00-05:00,184.83884601456782,185.35522793422592,176.0403060395819,176.685791015625,37118800,0.0,0.0
2023-02-10 00:00:00-05:00,175.12669134476383,177.64906506091359,172.14750191549953,172.9419403076172,33433600,0.0,0.0
2023-02-13 00:00:00-05:00,176.98372003856966,179.74443444936884,174.60037448273806,178.18531799316406,31463200,0.0,0.0
2023-02-14 00:00:00-05:00,175.93104133895667,180.25085621425606,174.65992193559637,178.2349395751953,24034600,0.0,0.0
2023-02-15 00:00:00-05:00,175.1962190389193,176.9539452572414,174.11378371896294,175.93109130859375,25308900,0.0,0.0
2023-02-16 00:00:00-05:00,171.55165207094436,174.63015376986252,170.59830481905945,171.24380493164062,25827500,0.0,0.0
2023-02-17 00:00:00-05:00,169.03921912517762,171.97867771168566,168.5228220183266,171.68077087402344,24171300,0.0,0.0
2023-02-21 00:00:00-05:00,173.10083331965035,176.9340576419765,170.68769716550068,170.8863067626953,34592600,0.0,0.0
2023-02-22 00:00:00-05:00,169.88332710252644,171.5615911643237,168.51289505206418,169.93296813964844,22433200,0.0,0.0
2023-02-23 00:00:00-05:00,170.8068570183825,172.48513611937082,168.20503648715976,170.84657287597656,20017800,0.0,0.0
2023-02-24 00:00:00-05:00,167.47016262504536,169.53573571664788,166.49696501797226,169.20802307128906,19791300,0.0,0.0
2023-02-27 00:00:00-05:00,170.6876859692171,171.91907448281532,167.88724082776324,168.36390686035156,19277000,0.0,0.0
2023-02-28 00:00:00-05:00,170.70753547353686,176.3183509042835,170.67774479370667,173.72645568847656,46051100,0.0,0.0
2023-03-01 00:00:00-05:00,173.37887720914978,176.61627250504657,171.8495667534545,172.2169952392578,30998400,0.0,0.0
2023-03-02 00:00:00-05:00,171.18421069860065,173.7959561747655,170.24078869368054,173.3192901611328,17352000,0.0,0.0
2023-03-03 00:00:00-05:00,177.67884419711405,185.32542687141702,175.82182108915276,183.96493530273438,45877700,0.0,0.0
2023-03-06 00:00:00-05:00,186.6958724355289,188.34436090331448,183.35917964120182,183.61737060546875,33209400,0.0,0.0
2023-03-07 00:00:00-05:00,187.68893091467473,189.0394973728768,182.73354045821804,183.23007202148438,36701500,0.0,0.0
2023-03-08 00:00:00-05:00,181.60143591417528,183.9748560081389,180.08205065313675,183.68687438964844,19432400,0.0,0.0
2023-03-09 00:00:00-05:00,185.05731952586282,187.6194090554493,179.04928458509838,180.4296417236328,26582800,0.0,0.0
2023-03-10 00:00:00-05:00,179.75436531559095,183.48829266497177,177.5597041177782,178.2647705078125,25665000,0.0,0.0
2023-03-13 00:00:00-04:00,176.7255182601782,182.50513769842044,173.60730069141576,179.64511108398438,24728000,0.0,0.0
2023-03-14 00:00:00-04:00,186.27880363616384,192.97205530218403,185.2658748925714,192.67413330078125,41642600,0.0,0.0
2023-03-15 00:00:00-04:00,191.61154367511813,196.40804080618722,189.51617969222386,196.3782501220703,42123600,0.0,0.0
2023-03-16 00:00:00-04:00,196.88469349861998,204.3326670795369,194.7297482942276,203.5084228515625,50447100,0.0,0.0
2023-03-17 00:00:00-04:00,199.16874180941005,200.49944278615354,194.07432302987556,194.25308227539062,50141100,0.0,0.0
2023-03-20 00:00:00-04:00,197.10315562016626,197.97705597837466,192.29673395590015,196.43780517578125,25186300,0.0,0.0
2023-03-21 00:00:00-04:00,201.7904236343113,202.13800178866043,196.5768422367192,200.7576446533203,31827000,0.0,0.0
2023-03-22 00:00:00-04:00,201.095277091243,205.9314895234594,198.28490670909648,198.42393493652344,28477800,0.0,0.0
2023-03-23 00:00:00-04:00,201.4329169992156,206.43796354444146,200.74770103087417,202.86293029785156,27389700,0.0,0.0
2023-03-24 00:00:00-04:00,203.7566883902138,206.14004902497825,202.13800577125969,204.5809326171875,27716400,0.0,0.0
2023-03-27 00:00:00-04:00,203.38925794851974,204.4319772692873,199.9631931685185,201.43292236328125,18527200,0.0,0.0
2023-03-28 00:00:00-04:00,198.76158058225792,199.63548099076047,196.52718852656108,199.28790283203125,19127300,0.0,0.0
2023-03-29 00:00:00-04:00,202.14791521864234,204.29293507714553,201.1349866488592,203.92550659179688,18851100,0.0,0.0
2023-03-30 00:00:00-04:00,201.9691860222498,206.6465049204473,201.4130730889809,206.3982391357422,22608300,0.0,0.0
2023-03-31 00:00:00-04:00,205.8023942409932,210.69818785889007,205.33565339003295,210.46978759765625,25440300,0.0,0.0
2023-04-03 00:00:00-04:00,207.3913118002008,212.00906469957744,206.7557519682816,211.59197998046875,17924600,0.0,0.0
2023-04-04 00:00:00-04:00,211.90975392152575,214.73999007972566,211.06564414720177,213.23052978515625,21026400,0.0,0.0
2023-04-05 00:00:00-04:00,212.66446195233036,213.69725608698042,208.48367468576205,210.0129852294922,19396600,0.0,0.0
2023-04-06 00:00:00-04:00,207.79844875454816,215.4351062371905,207.20260484748098,214.60093688964844,26104400,0.0,0.0
2023-04-10 00:00:00-04:00,213.22059908205247,214.164006059354,209.19869022835502,213.26031494140625,16106100,0.0,0.0
2023-04-11 00:00:00-04:00,213.98524452930243,214.52150711898213,211.92961167670683,212.36656188964844,16710100,0.0,0.0
2023-04-12 00:00:00-04:00,213.34968761381884,215.3358139520289,211.1053703067004,212.51551818847656,18972200,0.0,0.0
2023-04-13 00:00:00-04:00,214.23349515104934,219.61589525507537,214.1937792949306,218.8214569091797,23310400,0.0,0.0
2023-04-14 00:00:00-04:00,216.36862385657403,220.56927712431687,216.04091116860224,219.95358276367188,21591200,0.0,0.0
2023-04-17 00:00:00-04:00,218.26535363457387,219.4471012647374,215.62381704396694,217.34181213378906,15481900,0.0,0.0
2023-04-18 00:00:00-04:00,218.38456274635914,218.91088510434832,214.71023141877544,216.37857055664062,12281000,0.0,0.0
2023-04-19 00:00:00-04:00,211.98919349384875,215.82241788882212,211.45293090302494,214.20372009277344,15898100,0.0,0.0
2023-04-20 00:00:00-04:00,211.99912436985045,215.24644522576878,211.29405799455063,211.59197998046875,16475400,0.0,0.0
2023-04-21 00:00:00-04:00,208.75180610707153,211.92960507547147,208.12617148957972,211.4132080078125,17717200,0.0,0.0
2023-04-24 00:00:00-04:00,212.1977294176344,212.43607003183712,209.24834576393567,211.31390380859375,15750900,0.0,0.0
2023-04-25 00:00:00-04:00,209.35758075618784,209.79451581413423,205.69317530472057,206.11026000976562,19198200,0.0,0.0
2023-04-26 00:00:00-04:00,211.0259200488981,212.6247523316215,207.43103628335922,207.94741821289062,41992700,0.0,0.0
2023-04-27 00:00:00-04:00,238.22592722369822,240.0134439901391,235.12757493049514,236.9051513671875,71196500,0.0,0.0
2023-04-28 00:00:00-04:00,237.35202858870025,238.76217650609945,234.11464803069435,238.6529541015625,39554000,0.0,0.0
2023-05-01 00:00:00-04:00,236.96473723497323,242.30742212922294,234.81973222744224,241.49310302734375,29143900,0.0,0.0
2023-05-02 00:00:00-04:00,241.49310059756277,243.22103601271516,237.33217853707353,237.5804443359375,24350100,0.0,0.0
2023-05-03 00:00:00-04:00,237.80884937482688,240.07303229342506,231.13546335592423,235.38577270507812,34463900,0.0,0.0
2023-05-04 00:00:00-04:00,234.4224897541913,236.54764433430736,231.3141971795904,231.90011596679688,17889400,0.0,0.0
2023-05-05 00:00:00-04:00,230.628974772949,233.05203595567318,228.25555462179068,231.16522216796875,27000500,0.0,0.0
2023-05-08 00:00:00-04:00,229.81466736120282,233.98552946998953,228.67265082469316,231.65184020996094,16400500,0.0,0.0
2023-05-09 00:00:00-04:00,229.85439015911044,234.24372721155098,229.47702133485248,231.75112915039062,16865600,0.0,0.0
2023-05-10 00:00:00-04:00,234.53169591700546,235.1076742975232,229.1195053893188,231.463134765625,19119000,0.0,0.0
2023-05-11 00:00:00-04:00,231.43335944398112,236.55756869790676,230.68856211589681,234.1543426513672,20449000,0.0,0.0
2023-05-12 00:00:00-04:00,235.0977780320759,235.31625313958426,229.84446542827206,232.18809509277344,16161400,0.0,0.0
2023-05-15 00:00:00-04:00,235.276534169513,238.59336165807903,233.69756730047578,237.2030792236328,20653200,0.0,0.0
2023-05-16 00:00:00-04:00,234.15436516028703,237.97766453982413,233.88624900652016,237.16336059570312,18163800,0.0,0.0
2023-05-17 00:00:00-04:00,236.7958781724835,242.14848733648358,236.48803105544425,240.807861328125,21193100,0.0,0.0
2023-05-18 00:00:00-04:00,239.62611608149138,245.3759444517642,239.51687854029052,245.1376190185547,22943300,0.0,0.0
2023-05-19 00:00:00-04:00,245.7533271934296,246.96486539074206,241.72149342165952,243.93601989746094,21733600,0.0,0.0
2023-05-22 00:00:00-04:00,243.70761021472313,251.81100845505782,243.41961344046746,246.59742736816406,27738500,0.0,0.0
2023-05-23 00:00:00-04:00,245.09790314444322,249.8646090911643,244.93900941053306,245.0283966064453,17748100,0.0,0.0
2023-05-24 00:00:00-04:00,243.57853135653195,247.85863116367986,243.2508186944588,247.4812774658203,17724300,0.0,0.0
2023-05-25 00:00:00-04:00,251.64218484946718,253.84678615571042,247.44153215641037,250.93711853027344,22371400,0.0,0.0
2023-05-26 00:00:00-04:00,251.1754685062599,260.49040619358874,250.95700854244143,260.2222900390625,25727200,0.0,0.0
2023-05-30 00:00:00-04:00,263.4100175767866,266.78642644402095,259.47749573404934,260.6989440917969,23816500,0.0,0.0
2023-05-31 00:00:00-04:00,258.19640791321996,263.16172345001263,256.6571722191666,262.8836669921875,25473700,0.0,0.0
2023-06-01 00:00:00-04:00,264.055458030824,272.0992747694921,264.0455480083558,270.7189025878906,25609500,0.0,0.0
2023-06-02 00:00:00-04:00,270.7685739237483,273.43991594358334,269.23924834633203,270.7189025878906,19416900,0.0,0.0
2023-06-05 00:00:00-04:00,268.42495029713945,273.65841235642824,267.69009328325524,269.5074157714844,20742900,0.0,0.0
2023-06-06 00:00:00-04:00,268.26613620291545,274.6515259912063,267.81924559257203,269.23931884765625,19419000,0.0,0.0
2023-06-07 00:00:00-04:00,269.7854493440546,272.34753865202845,260.9769547245147,261.77142333984375,26163600,0.0,0.0
2023-06-08 00:00:00-04:00,258.8121074074924,265.79333998070234,257.0841872637423,262.74462890625,20899400,0.0,0.0
2023-06-09 00:00:00-04:00,260.6591936633488,266.0912496213176,259.88460571622886,263.112060546875,16949800,0.0,0.0
2023-06-12 00:00:00-04:00,265.31667943229814,269.8648950557806,263.48941667516516,269.16973876953125,15442500,0.0,0.0
2023-06-13 00:00:00-04:00,272.9731681422744,273.80733744345605,267.22332476333537,269.4378662109375,16164000,0.0,0.0
2023-06-14 00:00:00-04:00,270.0039631439923,273.0824347639781,266.45872031027324,271.4538269042969,19175100,0.0,0.0
2023-06-15 00:00:00-04:00,270.4110790356921,282.01998948674196,269.5372089354566,279.8749694824219,25973500,0.0,0.0
2023-06-16 00:00:00-04:00,282.77467576973805,285.85317698415713,278.18672977739226,279.0506896972656,43127700,0.0,0.0
2023-06-20 00:00:00-04:00,276.79650603592376,282.8243763963911,274.30390780158746,282.3576354980469,20701600,0.0,0.0
2023-06-21 00:00:00-04:00,281.5631526174152,282.0298934420368,276.4290035465778,279.686279296875,20556200,0.0,0.0
2023-06-22 00:00:00-04:00,277.1440545745205,283.2812079627255,275.86302491273386,282.9038391113281,17563100,0.0,0.0
2023-06-23 00:00:00-04:00,279.55722497559066,287.66062414590505,277.0149856640273,286.7271423339844,51092000,0.0,0.0
2023-06-26 00:00:00-04:00,286.69737824287836,287.77981357074214,275.67436988195124,276.538330078125,24232700,0.0,0.0
2023-06-27 00:00:00-04:00,280.0537302112872,287.3428096162056,278.7031486570512,285.0587463378906,26108300,0.0,0.0
2023-06-28 00:00:00-04:00,282.8442941966165,287.5414641735994,282.08955639655727,283.31103515625,16722100,0.0,0.0
2023-06-29 00:00:00-04:00,282.52648638101715,284.58213452194684,278.74291793339063,279.57708740234375,15395700,0.0,0.0
2023-06-30 00:00:00-04:00,282.7846565301439,287.0448753859543,282.4470187146689,284.9892578125,19694900,0.0,0.0
2023-07-03 00:00:00-04:00,284.71119459265833,287.392446700968,282.8740218500381,284.035888671875,8629300,0.0,0.0
2023-07-05 00:00:00-04:00,285.65461715967666,296.051989848089,284.37355717409923,292.3280029296875,33865500,0.0,0.0
2023-07-06 00:00:00-04:00,293.8374787010274,296.0519901953358,289.28923236805707,289.9645080566406,47600500,0.0,0.0
2023-07-07 00:00:00-04:00,290.1531659549426,294.14529896689464,286.657594793173,288.5146179199219,25586000,0.0,0.0
2023-07-10 00:00:00-04:00,293.4997988575209,296.06191872960335,285.0587621688762,292.05987548828125,37058300,0.0,0.0
2023-07-11 00:00:00-04:00,291.86123320884525,298.0976681402498,289.8751070484504,296.2207946777344,27585900,0.0,0.0
2023-07-12 00:00:00-04:00,299.65683688860395,307.3034360666077,298.01828858071326,307.1941833496094,36677100,0.0,0.0
2023-07-13 00:00:00-04:00,311.4444661763027,314.0462868298362,308.1375791585091,311.2359313964844,30281000,0.0,0.0
2023-07-14 00:00:00-04:00,309.6271747881225,312.69573635195104,305.227881905047,306.7274169921875,23054100,0.0,0.0
2023-07-17 00:00:00-04:00,305.4066498267778,309.54770619356174,302.59626413923417,308.46527099609375,25323100,0.0,0.0
2023-07-18 00:00:00-04:00,308.72347853869013,312.02045548737846,305.4860829548435,309.8853454589844,20731900,0.0,0.0
2023-07-19 00:00:00-04:00,310.85859268853693,316.46939407565344,308.36599419503983,313.81793212890625,21763700,0.0,0.0
2023-07-20 00:00:00-04:00,311.32529185234506,313.35114912707894,300.12354093668733,300.42144775390625,23836900,0.0,0.0
2023-07-21 00:00:00-04:00,302.4571962867923,303.34100657173906,289.17994921627593,292.2187194824219,42139300,0.0,0.0
2023-07-24 00:00:00-04:00,293.7282143136056,295.45613447918595,286.30009111687883,289.5871276855469,24915700,0.0,0.0
2023-07-25 00:00:00-04:00,293.14234440167036,296.23075657509025,289.83542679422806,292.4273376464844,19585600,0.0,0.0
2023-07-26 00:00:00-04:00,299.1006914438462,299.6766547340837,289.87512632952627,296.4988708496094,47256900,0.0,0.0
2023-07-27 00:00:00-04:00,322.864647320073,323.093062726987,307.6906454407034,309.54766845703125,64229200,0.0,0.0
2023-07-28 00:00:00-04:00,314.68181979529624,323.9371745671294,312.07005916085666,323.22216796875,39220300,0.0,0.0
2023-07-31 00:00:00-04:00,321.44461085167063,323.40094645360466,315.38691962442203,316.3899230957031,25799600,0.0,0.0
2023-08-01 00:00:00-04:00,315.33725541627547,321.8914777328591,312.47722892861134,320.47137451171875,22817900,0.0,0.0
2023-08-02 00:00:00-04:00,315.794074554509,316.1813837210688,308.49505450598787,312.1296691894531,20461100,0.0,0.0
2023-08-03 00:00:00-04:00,307.7800604286639,313.7583200966404,307.7800604286639,311.0174560546875,15180200,0.0,0.0
2023-08-04 00:00:00-04:00,312.77513072716664,316.2012103828058,308.0481712022811,308.5744934082031,17612800,0.0,0.0
2023-08-07 00:00:00-04:00,311.0571876851378,314.87054662167225,308.30638330815515,314.36407470703125,16236500,0.0,0.0
2023-08-08 00:00:00-04:00,312.21905352423573,315.68486458374076,307.9588040537876,310.4712829589844,15183500,0.0,0.0
2023-08-09 00:00:00-04:00,310.70961186199514,311.45440924520847,300.749189402724,303.0928039550781,19955800,0.0,0.0
2023-08-10 00:00:00-04:00,305.8038303673694,310.1733016165424,301.76205658188616,303.61907958984375,14358900,0.0,0.0
2023-08-11 00:00:00-04:00,300.4711183412435,302.60619800831466,298.2764270049962,299.5475769042969,14046300,0.0,0.0
2023-08-14 00:00:00-04:00,298.8921889735428,304.0858903940154,296.1811153811423,304.0660400390625,15641900,0.0,0.0
2023-08-15 00:00:00-04:00,304.016313483845,305.09874848907276,297.948682952119,299.8553771972656,11623600,0.0,0.0
2023-08-16 00:00:00-04:00,298.1175725827558,298.99144270611146,292.2386253443514,292.2485656738281,18547700,0.0,0.0
2023-08-17 00:00:00-04:00,291.01717116691407,293.9963608951782,282.97338314530896,283.1123962402344,23950100,0.0,0.0
2023-08-18 00:00:00-04:00,277.0944282615069,283.7082329242501,272.4766903630633,281.28515625,35347900,0.0,0.0
2023-08-21 00:00:00-04:00,281.48373845241144,288.48482095213376,279.8948314840981,287.88897705078125,20181500,0.0,0.0
2023-08-22 00:00:00-04:00,290.5206250923043,290.8682032711536,284.76087069322546,285.60498046875,12980200,0.0,0.0
2023-08-23 00:00:00-04:00,286.49874036161424,295.33699700136754,285.6745112195998,292.19891357421875,18287000,0.0,0.0
2023-08-24 00:00:00-04:00,296.4293565159792,297.3826886744035,284.65164185583643,284.7608642578125,18360900,0.0,0.0
2023-08-25 00:00:00-04:00,284.145165887689,286.3894983198096,274.1152219434127,283.51953125,23701400,0.0,0.0
2023-08-28 00:00:00-04:00,286.00221884843614,289.4282992174123,283.817467554323,288.2465515136719,14239300,0.0,0.0
2023-08-29 00:00:00-04:00,286.57815408473397,297.074838985224,286.1809348809312,295.9228820800781,20844500,0.0,0.0
2023-08-30 00:00:00-04:00,295.1085653050081,296.22079109242657,291.3944888220246,293.05291748046875,17717000,0.0,0.0
2023-08-31 00:00:00-04:00,293.7480610282445,299.0113137881702,293.6090479494358,293.83746337890625,17229900,0.0,0.0
2023-09-01 00:00:00-04:00,297.2933153323232,299.646870188194,292.42731187722154,294.3240661621094,12842300,0.0,0.0
2023-09-05 00:00:00-04:00,294.95957887018017,299.29928989489184,293.46007425910796,298.06787109375,14956000,0.0,0.0
2023-09-06 00:00:00-04:00,299.6170852336197,301.19605206197497,293.60906508325564,297.0947265625,15418100,0.0,0.0
2023-09-07 00:00:00-04:00,295.93280942459444,304.92001852805595,290.1929058097352,296.5981750488281,33748700,0.0,0.0
2023-09-08 00:00:00-04:00,297.14430779970434,303.1324763913675,294.72123169007466,295.82354736328125,17548000,0.0,0.0
2023-09-11 00:00:00-04:00,299.3191810869582,306.8962581098335,299.19007802273353,305.426513671875,19489300,0.0,0.0
2023-09-12 00:00:00-04:00,304.2050319475846,306.5188861385687,298.14737076735327,299.56744384765625,13480400,0.0,0.0
2023-09-13 00:00:00-04:00,300.26253473237426,305.0491059941626,299.2297709617545,302.9438171386719,13210900,0.0,0.0
2023-09-14 00:00:00-04:00,304.61218228599614,310.6996642714737,302.9140527776012,309.5576477050781,19343100,0.0,0.0
2023-09-15 00:00:00-04:00,309.448440324331,309.83574955810434,296.6776608348835,298.2268371582031,28131100,0.0,0.0
2023-09-18 00:00:00-04:00,296.1214922814983,301.49396736300946,295.7341831203548,300.45123291015625,14234200,0.0,0.0
2023-09-19 00:00:00-04:00,300.3817663465524,304.04617196316946,297.73027427943487,302.95379638671875,15924400,0.0,0.0
2023-09-20 00:00:00-04:00,302.9339329152528,305.9230630018042,297.352922287678,297.5912780761719,19379500,0.0,0.0
2023-09-21 00:00:00-04:00,293.64873715467905,298.17710194748116,291.2355710656396,293.67852783203125,21319600,0.0,0.0
2023-09-22 00:00:00-04:00,297.223785161248,303.261626013211,296.20093134106725,297.00531005859375,25369600,0.0,0.0
2023-09-25 00:00:00-04:00,293.58919436823385,298.86235709344436,291.6626494973639,298.7431640625,18987000,0.0,0.0
2023-09-26 00:00:00-04:00,295.5951993800877,298.21687050123535,293.95665114113496,296.88616943359375,19417200,0.0,0.0
2023-09-27 00:00:00-04:00,298.36578302997765,299.20986231422097,284.8005391516409,295.674560546875,36429800,0.0,0.0
2023-09-28 00:00:00-04:00,296.8663047723945,304.2050257978112,294.64185298215443,301.8514709472656,22167100,0.0,0.0
2023-09-29 00:00:00-04:00,305.2477791028233,308.48517491583306,297.2833926385552,298.12750244140625,25373700,0.0,0.0
2023-10-02 00:00:00-04:00,300.6399055567097,305.04910803314016,299.5376200905421,304.6916198730469,16265600,0.0,0.0
2023-10-03 00:00:00-04:00,302.14939381555854,304.64196163237807,297.561447061845,298.8524169921875,17362300,0.0,0.0
2023-10-04 00:00:00-04:00,296.65774717044013,304.7710556276171,296.429331750097,303.460205078125,16880500,0.0,0.0
2023-10-05 00:00:00-04:00,302.5168569787188,304.08588354947386,297.4224377535643,302.6757507324219,19130000,0.0,0.0
2023-10-06 00:00:00-04:00,299.34902692425396,314.11587449805506,298.8227045464388,313.2419738769531,21803900,0.0,0.0
2023-10-09 00:00:00-04:00,310.33224509730616,318.1079164958756,309.6569694053864,316.1515808105469,22503700,0.0,0.0
2023-10-10 00:00:00-04:00,316.90634957199654,322.4079286376522,315.9530173073185,319.60748291015625,19038000,0.0,0.0
2023-10-11 00:00:00-04:00,320.76935835678336,326.5589035580953,320.70977698843177,325.5459899902344,22036300,0.0,0.0
2023-10-12 00:00:00-04:00,325.72473608028565,328.24712514411596,320.4515728078469,321.911376953125,20530500,0.0,0.0
2023-10-13 00:00:00-04:00,321.28572429519977,322.7951693946369,310.20313574623543,312.5070495605469,21341000,0.0,0.0
2023-10-16 00:00:00-04:00,316.4296126241807,319.58754572826814,313.3312305704526,318.92218017578125,16536100,0.0,0.0
2023-10-17 00:00:00-04:00,315.9728069446153,322.14966058137793,315.0989065758056,321.75244140625,16387800,0.0,0.0
2023-10-18 00:00:00-04:00,319.16056192127786,323.67898687087495,313.37098711933334,314.7712097167969,16851000,0.0,0.0
2023-10-19 00:00:00-04:00,317.6610080881102,319.6570744838491,309.58740077470026,310.6400451660156,18709200,0.0,0.0
2023-10-20 00:00:00-04:00,311.96087906686824,313.1128056759852,304.3440712111467,306.5089416503906,22312300,0.0,0.0
2023-10-23 00:00:00-04:00,307.35303227179605,315.1584937626349,305.12858060525525,311.8317565917969,17796800,0.0,0.0
2023-10-24 00:00:00-04:00,314.58253436849895,316.14165074242743,308.47520223338284,310.3818664550781,19525500,0.0,0.0
2023-10-25 00:00:00-04:00,307.8495504686246,308.7234508156699,296.7669630150486,297.4521789550781,42192500,0.0,0.0
2023-10-26 00:00:00-04:00,292.95362577078447,292.95362577078447,277.46183475359373,286.3497619628906,66684100,0.0,0.0
2023-10-27 00:00:00-04:00,292.43720855053454,297.2336895945246,290.93767369496186,294.6716003417969,29596300,0.0,0.0
2023-10-30 00:00:00-04:00,297.0153035632579,307.253783927351,296.97557254496706,300.560546875,28435100,0.0,0.0
2023-10-31 00:00:00-04:00,301.2059412688892,301.57336973624734,294.80067268673713,299.1800842285156,19434200,0.0,0.0
2023-11-01 00:00:00-04:00,299.7561059558693,310.57054746980504,299.7561059558693,309.6867370605469,20434600,0.0,0.0
2023-11-02 00:00:00-04:00,315.0989201697946,316.60839552863507,306.1911426491428,308.7135314941406,21631800,0.0,0.0
2023-11-03 00:00:00-04:00,310.3818963136612,313.3610859643028,308.8625108040693,312.4176940917969,16764300,0.0,0.0
2023-11-06 00:00:00-05:00,313.788118889779,316.1217931505225,312.2687334154871,313.6093444824219,12887700,0.0,0.0
2023-11-07 00:00:00-05:00,314.86062795752827,318.7732995414801,312.9340828504703,316.6084289550781,14055600,0.0,0.0
2023-11-08 00:00:00-05:00,315.9331292322415,319.1009728408857,312.69573362289094,317.5617370605469,13609700,0.0,0.0
2023-11-09 00:00:00-05:00,317.2042191682573,321.93117877367166,316.58849460789054,318.32635498046875,16103100,0.0,0.0
2023-11-10 00:00:00-05:00,317.7206153955323,326.81707716443447,317.24393419027814,326.4893493652344,19096200,0.0,0.0
2023-11-13 00:00:00-05:00,323.9371842361514,330.02463537350303,323.44065270317503,326.90643310546875,16908900,0.0,0.0
2023-11-14 00:00:00-05:00,332.2193399936058,335.75464222677965,331.0177118150149,333.97705078125,17179400,0.0,0.0
2023-11-15 00:00:00-05:00,335.58579853385356,336.05253939255226,327.7306659534748,330.4020080566406,14531200,0.0,0.0
2023-11-16 00:00:00-05:00,327.0851936445304,332.25904399287276,324.11594462578523,331.87176513671875,18932600,0.0,0.0
2023-11-17 00:00:00-05:00,327.96904077299916,333.17268190426256,327.06534968314025,332.71588134765625,14494400,0.0,0.0
2023-11-20 00:00:00-05:00,332.5669165974887,339.4984776499727,331.87176030410876,337.6116638183594,16960500,0.0,0.0
2023-11-21 00:00:00-05:00,335.983036522229,337.5421529147705,333.56990038195556,334.6424255371094,12027900,0.0,0.0
2023-11-22 00:00:00-05:00,336.8569718191688,340.5412582451984,336.2313371315077,339.12115478515625,10702700,0.0,0.0
