Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2022-12-23 00:00:00-05:00,24.994081271789966,25.254436725682798,24.762654814734336,25.158008575439453,23600900,0.0,0.0
2022-12-27 00:00:00-05:00,24.9265796491694,25.16764908129055,24.733723367786958,25.013364791870117,29548100,0.0,0.0
2022-12-28 00:00:00-05:00,24.91693955319744,25.186938010736196,24.589084940191103,24.627656936645508,26176900,0.0,0.0
2022-12-29 00:00:00-05:00,24.849438887681156,25.350863775815828,24.830152890626614,25.273719787597656,30944800,0.0,0.0
2022-12-30 00:00:00-05:00,24.974792963033074,25.514787979531604,24.878364821712026,25.48586082458496,31030100,0.0,0.0
2023-01-03 00:00:00-05:00,26.083711241679193,26.102997237232728,25.428003945782972,25.775142669677734,31308000,0.0,0.0
2023-01-04 00:00:00-05:00,26.430854345730037,26.922636244340204,26.18978489577685,26.69120979309082,37665200,0.0,0.0
2023-01-05 00:00:00-05:00,26.459782464056307,26.7876370522534,26.401924473752903,26.57549476623535,33552600,0.0,0.0
2023-01-06 00:00:00-05:00,26.93227950754635,27.800129168058195,26.401925608912368,27.70370101928711,31788600,0.0,0.0
2023-01-09 00:00:00-05:00,27.80977151713731,28.80297829961147,27.80977151713731,28.262981414794922,37493200,0.0,0.0
2023-01-10 00:00:00-05:00,28.195483693523496,28.455839150558727,27.886915080391674,28.38833999633789,23008100,0.0,0.0
2023-01-11 00:00:00-05:00,28.619766010523257,28.812620471120535,27.96405679822175,28.783693313598633,30375400,0.0,0.0
2023-01-12 00:00:00-05:00,28.909049833753098,29.2947606103421,28.417267903896846,29.207977294921875,28963900,0.0,0.0
2023-01-13 00:00:00-05:00,28.89940461379544,29.09226090687782,28.745120315015104,29.034404754638672,31361900,0.0,0.0
2023-01-17 00:00:00-05:00,29.101904575659702,29.179046726826428,28.465481368730735,28.54262351989746,34759100,0.0,0.0
2023-01-18 00:00:00-05:00,28.735476591725053,28.754762588389678,27.6072715358387,27.780841827392578,44199600,0.0,0.0
2023-01-19 00:00:00-05:00,27.58798699952837,27.732628294098987,27.231203422987925,27.404773712158203,36886600,0.0,0.0
2023-01-20 00:00:00-05:00,27.40477553678764,28.18584005084388,27.24084823490285,28.176197052001953,35158500,0.0,0.0
2023-01-23 00:00:00-05:00,28.28226851564501,29.400830644794553,28.13762720983005,29.188690185546875,38795800,0.0,0.0
2023-01-24 00:00:00-05:00,28.870478472194236,29.111547927414794,28.66797917341769,28.851192474365234,24855100,0.0,0.0
2023-01-25 00:00:00-05:00,28.46547734727317,28.82225905630973,28.127979793893445,28.639047622680664,28268000,0.0,0.0
2023-01-26 00:00:00-05:00,28.986190556093007,29.034405550291837,28.28226819371583,29.015119552612305,56088100,0.0,0.0
2023-01-27 00:00:00-05:00,26.102997505095207,27.231202507561513,25.82335792355445,27.15406036376953,148548200,0.0,0.0
2023-01-30 00:00:00-05:00,26.729781392428336,27.49156177824858,26.681568235519176,26.951566696166992,55145800,0.0,0.0
2023-01-31 00:00:00-05:00,26.787637297221977,27.279419184014884,26.546567853061564,27.250490188598633,52621600,0.0,0.0
2023-02-01 00:00:00-05:00,26.893707084648902,28.378695770150827,26.691209630742602,28.03155517578125,63330600,0.0,0.0
2023-02-02 00:00:00-05:00,28.2051258177228,29.217616778058037,27.771200069456867,29.111547470092773,62230700,0.0,0.0
2023-02-03 00:00:00-05:00,28.5619088888887,30.056538724554706,28.4751237408344,29.236902236938477,57603100,0.0,0.0
2023-02-06 00:00:00-05:00,28.84160815142617,28.939211261132034,27.924143760414697,28.002225875854492,48726400,0.365,0.0
2023-02-07 00:00:00-05:00,27.96318325788295,28.56832103513832,27.748457910663006,28.353593826293945,50780800,0.0,0.0
2023-02-08 00:00:00-05:00,28.255991531561417,28.421916249680102,27.533729679780517,27.563011169433594,36479100,0.0,0.0
2023-02-09 00:00:00-05:00,27.99246965887959,28.1291129163864,26.90907851257627,27.065242767333984,43906400,0.0,0.0
2023-02-10 00:00:00-05:00,26.967637348743658,27.319007822872113,26.68459035918154,27.133562088012695,31232500,0.0,0.0
2023-02-13 00:00:00-05:00,27.20188630644277,27.865583419799805,27.055480697189722,27.865583419799805,32347500,0.0,0.0
2023-02-14 00:00:00-05:00,27.699655213461494,28.031504659469526,27.319005144885864,27.95342254638672,27928900,0.0,0.0
2023-02-15 00:00:00-05:00,27.680138731393377,28.187671584208548,27.4849324991859,28.15839195251465,23359400,0.0,0.0
2023-02-16 00:00:00-05:00,27.816780940744902,28.138869908751705,27.455649983101143,27.52397346496582,28972500,0.0,0.0
2023-02-17 00:00:00-05:00,27.32876831565852,27.397089938587733,26.72363048383983,26.948118209838867,32086200,0.0,0.0
2023-02-21 00:00:00-05:00,26.46010601955057,26.616270270023502,25.415756896403558,25.43527603149414,63668400,0.0,0.0
2023-02-22 00:00:00-05:00,25.28886953467257,26.255136427710145,24.693492230847845,24.859416961669922,89195300,0.0,0.0
2023-02-23 00:00:00-05:00,25.161989891021463,25.454797399523272,24.713016268143985,24.996065139770508,56473200,0.0,0.0
2023-02-24 00:00:00-05:00,24.615408925736485,24.742293522864312,24.32260146742129,24.53732681274414,44089900,0.0,0.0
2023-02-27 00:00:00-05:00,24.937496983192442,24.96677847262712,24.283558612146088,24.30307960510254,37657000,0.0,0.0
2023-02-28 00:00:00-05:00,24.34212362595629,24.517808854002507,24.13715690602753,24.33236312866211,50255300,0.0,0.0
2023-03-01 00:00:00-05:00,24.429965139133525,25.298628881302818,24.37140215800737,24.7227725982666,47823400,0.0,0.0
2023-03-02 00:00:00-05:00,24.605649728499785,25.669519737725928,24.5178089756653,25.571918487548828,48309300,0.0,0.0
2023-03-03 00:00:00-05:00,25.571919803997503,25.845206297161468,25.38647406819009,25.76712417602539,36744900,0.0,0.0
2023-03-06 00:00:00-05:00,25.8354456196771,25.903769104117636,25.30839177107945,25.366952896118164,37879800,0.0,0.0
2023-03-07 00:00:00-05:00,25.220548166860084,25.366951904546383,24.888698701904726,24.917980194091797,43164600,0.0,0.0
2023-03-08 00:00:00-05:00,24.947259508513874,25.386472577631434,24.839897761770864,25.35719108581543,36071900,0.0,0.0
2023-03-09 00:00:00-05:00,25.35719211065509,26.33321953780848,25.347431612988608,25.80616569519043,54886100,0.0,0.0
2023-03-10 00:00:00-05:00,25.913528264532957,26.860276090206522,25.689042395989084,26.567466735839844,65187000,0.0,0.0
2023-03-13 00:00:00-04:00,26.09897309226763,26.655308426042993,25.97209034627264,26.303939819335938,50977000,0.0,0.0
2023-03-14 00:00:00-04:00,26.694349744796313,27.42637029431564,26.5967466325355,27.33852767944336,47689800,0.0,0.0
2023-03-15 00:00:00-04:00,27.065240108074672,27.816781673769935,26.99691848603412,27.728939056396484,49322800,0.0,0.0
2023-03-16 00:00:00-04:00,27.709416819245153,29.544349342562693,27.709416819245153,29.456506729125977,75779500,0.0,0.0
2023-03-17 00:00:00-04:00,29.202742495057443,30.256852106897263,28.734249747934122,29.095378875732422,80628500,0.0,0.0
2023-03-20 00:00:00-04:00,29.085617362551254,29.18322048020236,27.943665167769986,28.460960388183594,38780100,0.0,0.0
2023-03-21 00:00:00-04:00,28.304794254309765,28.470718984748284,27.309245871678645,27.777738571166992,55650800,0.0,0.0
2023-03-22 00:00:00-04:00,27.797260296726222,28.421919107429034,27.426370698617145,27.455650329589844,37415500,0.0,0.0
2023-03-23 00:00:00-04:00,27.69965663211691,28.46095866988316,27.543492397953248,28.334075927734375,43785500,0.0,0.0
2023-03-24 00:00:00-04:00,28.343839481996387,29.095379241854463,28.236475861320354,28.65616798400879,55912100,0.0,0.0
2023-03-27 00:00:00-04:00,28.665927843486305,29.017296469606507,28.38287898133078,28.48048210144043,34758200,0.0,0.0
2023-03-28 00:00:00-04:00,28.38287811648555,28.62688497851229,27.943665020187566,28.587844848632812,37407900,0.0,0.0
2023-03-29 00:00:00-04:00,29.056335409276464,31.125512402388914,29.046574912128595,30.76438331604004,85556200,0.0,0.0
2023-03-30 00:00:00-04:00,31.086474310596248,31.798975756041244,31.047432319448752,31.320720672607422,70077600,0.0,0.0
2023-03-31 00:00:00-04:00,31.037669445503603,32.11130178037021,30.9693478278506,31.886812210083008,59765000,0.0,0.0
2023-04-03 00:00:00-04:00,32.15034405617549,32.755483778380075,31.759935295631553,32.10154342651367,57038300,0.0,0.0
2023-04-04 00:00:00-04:00,32.06249646217338,33.02876516195409,32.05273782705385,32.30650329589844,55714100,0.0,0.0
2023-04-05 00:00:00-04:00,32.01370446374195,32.19915209020703,31.56473266232617,32.04298782348633,39615700,0.0,0.0
2023-04-06 00:00:00-04:00,31.818488013888867,32.208900417337865,31.681844789656303,32.02345657348633,28551900,0.0,0.0
2023-04-10 00:00:00-04:00,31.81849201498187,31.974656251348996,31.428083285688604,31.74041175842285,30534400,0.0,0.0
2023-04-11 00:00:00-04:00,31.87705177034044,32.316264804141184,31.54520233627418,31.574481964111328,27059100,0.0,0.0
2023-04-12 00:00:00-04:00,31.98441808119869,32.101540325723725,31.19383455334442,31.252397537231445,37070800,0.0,0.0
2023-04-13 00:00:00-04:00,31.057194238752892,31.65257159963099,30.891269492030702,31.359764099121094,29722300,0.0,0.0
2023-04-14 00:00:00-04:00,31.23288051396617,31.467128756050695,30.93031250524205,31.125516891479492,24623600,0.0,0.0
2023-04-17 00:00:00-04:00,31.18407632087801,31.85753388966632,31.008391090194262,31.36952018737793,29601100,0.0,0.0
2023-04-18 00:00:00-04:00,31.65256855808052,31.681848188343167,31.018151126854903,31.066951751708984,26041400,0.0,0.0
2023-04-19 00:00:00-04:00,30.354451024990208,30.764382587368992,30.33493003115683,30.40325164794922,25746600,0.0,0.0
2023-04-20 00:00:00-04:00,30.022603718379475,30.500856931673162,29.973801230314056,30.120206832885742,30255100,0.0,0.0
2023-04-21 00:00:00-04:00,30.100685067139953,30.100685067139953,29.505307759354345,29.57362937927246,28655800,0.0,0.0
2023-04-24 00:00:00-04:00,29.407706850060094,29.64195508107446,28.90017398052806,28.948974609375,38732500,0.0,0.0
2023-04-25 00:00:00-04:00,28.734248368404405,28.861131116549412,28.177913025202002,28.187671661376953,38289900,0.0,0.0
2023-04-26 00:00:00-04:00,28.499999418369452,29.095374837087064,28.148628975987336,28.353593826293945,41218800,0.0,0.0
2023-04-27 00:00:00-04:00,28.06078923095398,29.23202291741756,27.826542865986188,29.144180297851562,60186200,0.0,0.0
2023-04-28 00:00:00-04:00,31.213355899182034,31.789212215845687,30.071403763279058,30.315410614013672,80252400,0.0,0.0
2023-05-01 00:00:00-04:00,30.3642129110737,30.491095653546697,29.554110246170513,29.57362937927246,36918500,0.0,0.0
2023-05-02 00:00:00-04:00,29.573630708701103,29.846919062283263,29.036816360963385,29.056337356567383,33463400,0.0,0.0
2023-05-03 00:00:00-04:00,29.905482650197932,30.364216776545785,29.524832512696314,29.91524314880371,45554500,0.0,0.0
2023-05-04 00:00:00-04:00,29.831938610021997,31.086368450197742,29.77313580932783,30.615957260131836,46104000,0.125,0.0
2023-05-05 00:00:00-04:00,30.753161482191516,30.78256288390154,30.11614606579161,30.370952606201172,35024600,0.0,0.0
2023-05-08 00:00:00-04:00,30.086746422939655,30.22394922525371,29.78293754746141,30.15534782409668,30882800,0.0,0.0
2023-05-09 00:00:00-04:00,29.773137219066594,29.96914282549875,29.31252647397343,29.49873161315918,30706500,0.0,0.0
2023-05-10 00:00:00-04:00,29.68493770812026,29.792739112805663,28.900917126396287,29.371328353881836,40526500,0.0,0.0
2023-05-11 00:00:00-04:00,29.00871644141755,29.08711830196539,28.244296899140267,28.283498764038086,47144400,0.0,0.0
2023-05-12 00:00:00-04:00,28.45010405781083,28.51870545480219,28.146295200780703,28.371702194213867,24153800,0.0,0.0
2023-05-15 00:00:00-04:00,28.32270186303517,29.234124760049205,28.303100928438564,29.204723358154297,28717500,0.0,0.0
2023-05-16 00:00:00-04:00,29.028321809277315,29.302727428498926,28.62651010967065,28.636310577392578,22812000,0.0,0.0
2023-05-17 00:00:00-04:00,28.930316010753835,28.96951600834132,28.107095499689855,28.29330062866211,41667300,0.0,0.0
2023-05-18 00:00:00-04:00,28.420703266681524,29.165521921428446,28.29330093657583,29.087120056152344,36529200,0.0,0.0
2023-05-19 00:00:00-04:00,29.00872057033265,29.635935543989117,28.91071776338681,29.332128524780273,40683000,0.0,0.0
2023-05-22 00:00:00-04:00,29.25372581681525,29.841740772433006,29.224324414797557,29.67513656616211,28693400,0.0,0.0
2023-05-23 00:00:00-04:00,29.449727169117445,29.59673229804394,28.90091412733489,28.920515060424805,29400900,0.0,0.0
2023-05-24 00:00:00-04:00,28.724512816606875,28.900917496484908,28.244301115410053,28.420705795288086,28045800,0.0,0.0
2023-05-25 00:00:00-04:00,27.724885860098915,27.724885860098915,26.323450937587317,26.852663040161133,78009400,0.0,0.0
2023-05-26 00:00:00-04:00,26.891868351758603,28.508908135227102,26.558659927377448,28.420705795288086,71910600,0.0,0.0
2023-05-30 00:00:00-04:00,29.10672408490176,29.43993251506952,28.42070628885094,29.39093017578125,54874800,0.0,0.0
2023-05-31 00:00:00-04:00,29.106720202139208,31.64498309198206,29.07731880248832,30.811962127685547,136243800,0.0,0.0
2023-06-01 00:00:00-04:00,31.16477023413201,31.301974899480218,30.400352519575563,30.508153915405273,52667400,0.0,0.0
2023-06-02 00:00:00-04:00,30.772763113636607,30.958968256854796,30.21414955323008,30.684560775756836,36521000,0.0,0.0
2023-06-05 00:00:00-04:00,30.684561064934964,30.772763403645975,29.234125513850884,29.263526916503906,48244100,0.0,0.0
2023-06-06 00:00:00-04:00,29.175323279090467,30.82176436940935,29.106721878535176,30.341550827026367,42295300,0.0,0.0
2023-06-07 00:00:00-04:00,30.41015482791563,30.74336324083592,30.312152023660012,30.655160903930664,39098000,0.0,0.0
2023-06-08 00:00:00-04:00,30.802163081396642,31.213773349248747,30.439553279307525,31.184371948242188,35199000,0.0,0.0
2023-06-09 00:00:00-04:00,31.292175114093027,31.35097604666667,30.067144781529084,30.713960647583008,40218000,0.0,0.0
2023-06-12 00:00:00-04:00,30.772764025508007,32.63480990512271,30.73356402375987,32.40940475463867,59881600,0.0,0.0
2023-06-13 00:00:00-04:00,33.095417450379905,33.27182210422168,32.40939976749475,33.23262023925781,51990000,0.0,0.0
2023-06-14 00:00:00-04:00,33.193422109911886,34.88886370620157,33.12482070775246,34.869266510009766,74404300,0.0,0.0
2023-06-15 00:00:00-04:00,34.57525529255383,35.69248237005532,34.51645622857749,35.104469299316406,67676300,0.0,0.0
2023-06-16 00:00:00-04:00,35.63367979668896,36.0648890901967,34.88885932604447,35.64347839355469,110240300,0.0,0.0
2023-06-20 00:00:00-04:00,36.03549334456329,36.36870175041591,34.02644431155308,34.30084991455078,65970200,0.0,0.0
2023-06-21 00:00:00-04:00,34.22244345650248,34.349847649977356,32.17419645626733,32.2427978515625,70973500,0.0,0.0
2023-06-22 00:00:00-04:00,32.03699391346735,32.57601028427737,31.488182682818767,32.05659484863281,45740300,0.0,0.0
2023-06-23 00:00:00-04:00,31.56657743722264,32.78180904598346,31.39017278855582,32.340797424316406,46327100,0.0,0.0
2023-06-26 00:00:00-04:00,32.527006085935945,33.31102853878273,32.43880374691549,32.67401123046875,38952400,0.0,0.0
2023-06-27 00:00:00-04:00,32.55641208286126,33.546235091607585,32.3506041155903,33.41883087158203,33038900,0.0,0.0
2023-06-28 00:00:00-04:00,32.93861593008346,33.13462152950488,32.370200065610916,32.8994140625,33906900,0.0,0.0
2023-06-29 00:00:00-04:00,32.67401239853167,32.67401239853167,31.84099318572252,32.252601623535156,38313000,0.0,0.0
2023-06-30 00:00:00-04:00,32.693606998728754,32.88961258096364,32.49760141649386,32.77200698852539,33811300,0.0,0.0
2023-07-03 00:00:00-04:00,32.87001385382122,33.21302084186965,32.4780026630552,32.94841384887695,15753000,0.0,0.0
2023-07-05 00:00:00-04:00,32.644612452061054,32.66421338768522,31.85079138251512,31.8605899810791,37664700,0.0,0.0
2023-07-06 00:00:00-04:00,31.262773722505944,31.399978390882627,30.753160655387852,31.331375122070312,41693600,0.0,0.0
2023-07-07 00:00:00-04:00,31.360776995734906,31.762586801452922,31.18437232605422,31.213773727416992,28356300,0.0,0.0
2023-07-10 00:00:00-04:00,31.233372823594593,32.174197050108674,31.13537002740073,32.085994720458984,36305700,0.0,0.0
2023-07-11 00:00:00-04:00,32.16439638362285,32.69361038898678,31.850788914924802,32.63480758666992,28148800,0.0,0.0
2023-07-12 00:00:00-04:00,33.017019605675934,33.39923224945889,32.39960694567266,33.30122756958008,37762200,0.0,0.0
2023-07-13 00:00:00-04:00,33.46782974323811,33.61483113812526,32.948414346848494,33.19342041015625,32745800,0.0,0.0
2023-07-14 00:00:00-04:00,33.10521698018942,33.19341930959561,32.34079928433291,32.4878044128418,30438700,0.0,0.0
2023-07-17 00:00:00-04:00,32.49760872888251,33.908842509227924,32.409406383954895,33.68343734741211,34111200,0.0,0.0
2023-07-18 00:00:00-04:00,33.59523025960864,34.00684239065943,33.154222335727155,33.81083679199219,29662200,0.0,0.0
2023-07-19 00:00:00-04:00,33.71283408863307,34.14404339222299,33.64423269348231,33.77163314819336,26486700,0.0,0.0
2023-07-20 00:00:00-04:00,33.02682092821433,33.5266316955034,32.5662082931762,32.70341110229492,37878000,0.0,0.0
2023-07-21 00:00:00-04:00,33.05621945219162,33.56583254084737,32.752410570926834,33.34042739868164,79737000,0.0,0.0
2023-07-24 00:00:00-04:00,33.164021822645815,33.77163583016144,32.88961622025087,32.95821762084961,25225800,0.0,0.0
2023-07-25 00:00:00-04:00,33.026823350844346,33.654038374821795,32.73281677566697,33.41883087158203,31771100,0.0,0.0
2023-07-26 00:00:00-04:00,33.04641865830602,33.840235902211106,33.02681772483363,33.67363357543945,32643200,0.0,0.0
2023-07-27 00:00:00-04:00,34.12444741500018,34.33025163033883,33.428631026857396,33.859840393066406,58890800,0.0,0.0
2023-07-28 00:00:00-04:00,36.0158917659717,36.251099234687665,34.80066003151501,36.094295501708984,90863000,0.0,0.0
2023-07-31 00:00:00-04:00,36.13349474303034,36.447102218638456,34.957464840251916,35.05546951293945,55630700,0.0,0.0
2023-08-01 00:00:00-04:00,35.104466502664245,35.300472090127435,34.575252538062315,35.08486557006836,24702200,0.0,0.0
2023-08-02 00:00:00-04:00,34.44785397276639,34.47725350402442,33.59523018132506,33.703033447265625,39052000,0.0,0.0
2023-08-03 00:00:00-04:00,33.605030748039106,34.3302465631894,33.44822702542588,34.17344284057617,24817900,0.0,0.0
2023-08-04 00:00:00-04:00,33.91280775321122,34.975043685807705,33.91280775321122,34.56195068359375,26674900,0.125,0.0
2023-08-07 00:00:00-04:00,34.82750622354184,34.965202626684565,34.17836335733644,34.65046691894531,22486900,0.0,0.0
2023-08-08 00:00:00-04:00,34.09967917404251,34.52260600489445,33.30300601746458,34.44392395019531,34753600,0.0,0.0
2023-08-09 00:00:00-04:00,34.4242483221118,34.52260181653971,33.666914408791904,33.71609115600586,28720200,0.0,0.0
2023-08-10 00:00:00-04:00,34.12918377819829,34.51276765572121,33.9128015900796,34.10951232910156,30957300,0.0,0.0
2023-08-11 00:00:00-04:00,33.89312854208661,34.37506964235775,33.79477505318806,34.31605529785156,28783700,0.0,0.0
2023-08-14 00:00:00-04:00,34.09967578017183,35.12256865307454,33.90296878702895,35.09306335449219,36896100,0.0,0.0
2023-08-15 00:00:00-04:00,34.82750763483381,35.04388984965245,34.17836474232362,34.198036193847656,27420300,0.0,0.0
2023-08-16 00:00:00-04:00,33.95214396659032,34.060335058987285,32.909579692154864,32.97842788696289,35757300,0.0,0.0
2023-08-17 00:00:00-04:00,33.007942201118006,33.037447503043396,31.817843746867872,32.044063568115234,39906700,0.0,0.0
2023-08-18 00:00:00-04:00,31.699815310954158,32.368629595522066,31.650638562489394,32.21126174926758,23701100,0.0,0.0
2023-08-21 00:00:00-04:00,32.063730695957865,32.6243539342114,31.49327360788662,32.5948486328125,43718200,0.0,0.0
2023-08-22 00:00:00-04:00,32.6735380502047,33.24399520132266,32.28995408184249,32.34896469116211,23425300,0.0,0.0
2023-08-23 00:00:00-04:00,32.33913203375682,33.588241253719055,32.260446215831806,33.42103576660156,32324300,0.0,0.0
2023-08-24 00:00:00-04:00,33.165306572463045,33.52921901502571,31.955540545609786,32.05389404296875,37931000,0.0,0.0
2023-08-25 00:00:00-04:00,31.994887530681137,32.85057892548043,31.817848190512066,32.70304489135742,27324800,0.0,0.0
2023-08-28 00:00:00-04:00,32.94892679582099,33.22431961020821,32.66369637980811,33.066951751708984,22341800,0.0,0.0
2023-08-29 00:00:00-04:00,32.93909468243524,33.912807185742764,32.9194232300927,33.74560546875,29943600,0.0,0.0
2023-08-30 00:00:00-04:00,33.499716745329984,34.089845286735404,33.22432017432113,33.96198272705078,26279200,0.0,0.0
2023-08-31 00:00:00-04:00,33.75543988378352,34.975043685807705,33.73576843111181,34.56195068359375,48157600,0.0,0.0
2023-09-01 00:00:00-04:00,35.20125600982714,36.14546312570516,35.142241658105185,36.00776672363281,43808500,0.0,0.0
2023-09-05 00:00:00-04:00,35.978262259449934,36.794606841531916,35.860233553264436,36.10612106323242,43379400,0.0,0.0
2023-09-06 00:00:00-04:00,35.958591984060924,36.43069556840109,35.437307894562714,36.371681213378906,39643400,0.0,0.0
2023-09-07 00:00:00-04:00,36.22415354135724,37.709312605354064,36.1454677290402,37.551944732666016,67659700,0.0,0.0
2023-09-08 00:00:00-04:00,37.492926211374595,38.19124958635702,37.08967084787984,37.384735107421875,44255200,0.0,0.0
2023-09-11 00:00:00-04:00,37.61095536569803,38.10273038812013,37.217533846982086,37.955196380615234,36349300,0.0,0.0
2023-09-12 00:00:00-04:00,38.014208121309835,39.410847288064396,38.014208121309835,38.22075271606445,55326600,0.0,0.0
2023-09-13 00:00:00-04:00,38.161742772262606,38.50598755520661,37.62079097271727,38.07322311401367,35407800,0.0,0.0
2023-09-14 00:00:00-04:00,38.17157848394199,38.26009813780729,37.66996586139009,38.033878326416016,30616500,0.0,0.0
2023-09-15 00:00:00-04:00,37.78799208829982,37.88634934698742,37.001152778527945,37.25687789916992,68881200,0.0,0.0
2023-09-18 00:00:00-04:00,37.00115032324325,37.758484281127345,36.892959221839014,37.36506652832031,29322200,0.0,0.0
2023-09-19 00:00:00-04:00,37.41424229690223,37.473252894705155,35.42747087871927,35.74220657348633,53288100,0.0,0.0
2023-09-20 00:00:00-04:00,35.624188568355095,35.65369387300653,34.060343638743994,34.119354248046875,57660800,0.0,0.0
2023-09-21 00:00:00-04:00,34.00132746434375,34.67014184838313,33.893136350462974,34.080013275146484,45240600,0.0,0.0
2023-09-22 00:00:00-04:00,34.23737432117086,34.31605636434601,33.57839391884607,33.61773681640625,29232700,0.0,0.0
2023-09-25 00:00:00-04:00,33.44070265186533,33.804615130179045,33.21448658415974,33.72593307495117,21729400,0.0,0.0
2023-09-26 00:00:00-04:00,33.578396636057406,34.20786804017717,33.08662163259565,33.27349853515625,34198300,0.0,0.0
2023-09-27 00:00:00-04:00,33.36202027735607,34.25705454229174,33.32268112166737,34.040672302246094,44369100,0.0,0.0
2023-09-28 00:00:00-04:00,34.080011321617654,35.073395238410804,33.8144523532997,34.60129165649414,32265300,0.0,0.0
2023-09-29 00:00:00-04:00,35.06356340977526,35.319284791074416,34.58162219831852,34.965206146240234,28763700,0.0,0.0
2023-10-02 00:00:00-04:00,35.02422011387612,35.38813260503356,34.404582492324636,34.876686096191406,26086200,0.0,0.0
2023-10-03 00:00:00-04:00,34.68980845092264,35.93891738317694,34.68980845092264,35.10289764404297,45292600,0.0,0.0
2023-10-04 00:00:00-04:00,35.919249626936264,35.919249626936264,34.74882637412426,35.33895492553711,39842200,0.0,0.0
2023-10-05 00:00:00-04:00,35.37829594163346,35.50615474471777,35.01437972746714,35.29961013793945,25771200,0.0,0.0
2023-10-06 00:00:00-04:00,35.27994123779504,35.860235950184574,34.601293015622566,35.59467697143555,33262200,0.0,0.0
2023-10-09 00:00:00-04:00,35.11273733222375,35.57500330172597,34.9160265729728,35.46681594848633,19376100,0.0,0.0
2023-10-10 00:00:00-04:00,35.54549622447423,36.135628472732584,35.220926677085785,35.830726623535156,24044100,0.0,0.0
2023-10-11 00:00:00-04:00,36.01760554763995,36.420860960239764,35.78155561204039,36.27333068847656,19262600,0.0,0.0
2023-10-12 00:00:00-04:00,36.19464299633936,36.6077359901128,35.79138760467375,36.233985900878906,23639200,0.0,0.0
2023-10-13 00:00:00-04:00,36.13563377066977,36.184810527248196,35.27010859749462,35.378299713134766,28390100,0.0,0.0
2023-10-16 00:00:00-04:00,35.54549848592473,36.3323377817168,35.4864878837064,35.95859146118164,29555800,0.0,0.0
2023-10-17 00:00:00-04:00,35.3291157906487,35.75204260985726,34.493099753764234,35.46681594848633,24993600,0.0,0.0
2023-10-18 00:00:00-04:00,34.935697428830494,35.42747244260579,34.8668492270576,35.0537223815918,22086000,0.0,0.0
2023-10-19 00:00:00-04:00,35.36845948464315,35.76188101195215,34.93569880615984,35.083229064941406,29201800,0.0,0.0
2023-10-20 00:00:00-04:00,35.063560630992285,35.68319445840024,34.29638904400115,34.34556579589844,32303300,0.0,0.0
2023-10-23 00:00:00-04:00,34.03082963896319,34.611124308475915,32.84073499957213,33.29316711425781,53924700,0.0,0.0
2023-10-24 00:00:00-04:00,33.08662651363912,34.13902487614475,33.08662651363912,34.020999908447266,52673900,0.0,0.0
2023-10-25 00:00:00-04:00,33.61774641957582,33.88330542604822,32.01455852951492,32.289955139160156,44658500,0.0,0.0
2023-10-26 00:00:00-04:00,32.348960764501015,32.673534084145444,31.62113582363375,31.985048294067383,59142500,0.0,0.0
2023-10-27 00:00:00-04:00,34.08984298794316,35.781550195415,34.03082863700385,34.95536804199219,84128200,0.0,0.0
2023-10-30 00:00:00-04:00,34.886519198480364,35.36845659045408,34.34556370471026,35.10289764404297,36656300,0.0,0.0
2023-10-31 00:00:00-04:00,35.07339587318911,35.96842630026138,35.034052969330894,35.89957809448242,41185200,0.0,0.0
2023-11-01 00:00:00-04:00,35.899576894944936,36.706087637360646,35.68319468290073,36.67658233642578,41710700,0.0,0.0
2023-11-02 00:00:00-04:00,36.961812843096055,37.197862755048476,36.302832355675335,37.079837799072266,35440000,0.0,0.0
2023-11-03 00:00:00-04:00,37.37490353236572,37.68963926195629,37.0503302007559,37.51259994506836,30502700,0.0,0.0
2023-11-06 00:00:00-05:00,37.51753421530223,37.695155665246695,37.34977895067342,37.44845962524414,23877200,0.125,0.0
2023-11-07 00:00:00-05:00,37.73463113524536,38.38590858551384,37.478065123885656,38.257625579833984,32052000,0.0,0.0
2023-11-08 00:00:00-05:00,38.336563335089636,38.37603560514898,37.251102258437705,37.418853759765625,33483400,0.0,0.0
2023-11-09 00:00:00-05:00,37.54713779018939,38.010927565462474,37.270839420724386,37.30044174194336,48955800,0.0,0.0
2023-11-10 00:00:00-05:00,37.73462662816008,38.47471472253525,37.73462662816008,38.346431732177734,38862500,0.0,0.0
2023-11-13 00:00:00-05:00,37.84316736723504,38.06026106599183,37.635943617121264,37.724754333496094,24558300,0.0,0.0
2023-11-14 00:00:00-05:00,38.287221269591264,38.96810468892508,37.56686934820241,38.88916015625,45457400,0.0,0.0
2023-11-15 00:00:00-05:00,39.066786699804304,40.300266952053384,39.05692051407083,40.073307037353516,47392100,0.0,0.0
2023-11-16 00:00:00-05:00,40.45815430948169,42.826438018676825,40.2805328430779,42.777095794677734,86405700,0.0,0.0
2023-11-17 00:00:00-05:00,42.34290702568293,43.231014251708984,41.99753408460766,43.231014251708984,49735000,0.0,0.0
2023-11-20 00:00:00-05:00,43.20140797728784,44.33621123172494,43.20140797728784,44.14872360229492,44564900,0.0,0.0
2023-11-21 00:00:00-05:00,43.911897974504114,44.06978329979618,42.72775615267211,43.063262939453125,37252100,0.0,0.0
