Date,confidence,evt_var,evt_es,actual_loss,violation,threshold,xi,beta,n_exceedances
2024-12-17,0.99,0.06429827201465516,0.107286515758319,0.007719066338071569,0,0.0326604582789604,0.386045226502365,0.014179210481066337,30
2024-12-17,0.995,0.08527375916702352,0.14145106347064193,0.007719066338071569,0,0.0326604582789604,0.386045226502365,0.014179210481066337,30
2024-12-18,0.99,0.06429827201465516,0.107286515758319,0.036580616019318016,0,0.0326604582789604,0.386045226502365,0.014179210481066337,30
2024-12-18,0.995,0.08527375916702352,0.14145106347064193,0.036580616019318016,0,0.0326604582789604,0.386045226502365,0.014179210481066337,30
2024-12-19,0.99,0.06367151238058016,0.1071962823647748,0.002716324193696606,0,0.03335503553815001,0.4091843691572472,0.013310085983657589,30
2024-12-19,0.995,0.0842805161805723,0.14207857512096844,0.002716324193696606,0,0.03335503553815001,0.4091843691572472,0.013310085983657589,30
2024-12-20,0.99,0.06367151238058016,0.1071962823647748,0.01747978380581188,0,0.03335503553815001,0.4091843691572472,0.013310085983657589,30
2024-12-20,0.995,0.0842805161805723,0.14207857512096844,0.01747978380581188,0,0.03335503553815001,0.4091843691572472,0.013310085983657589,30
2024-12-23,0.99,0.06367151238058016,0.1071962823647748,-0.02464046814560364,0,0.03335503553815001,0.4091843691572472,0.013310085983657589,30
2024-12-23,0.995,0.0842805161805723,0.14207857512096844,-0.02464046814560364,0,0.03335503553815001,0.4091843691572472,0.013310085983657589,30
2024-12-24,0.99,0.06367151238058016,0.1071962823647748,-0.013084015914137059,0,0.03335503553815001,0.4091843691572472,0.013310085983657589,30
2024-12-24,0.995,0.0842805161805723,0.14207857512096844,-0.013084015914137059,0,0.03335503553815001,0.4091843691572472,0.013310085983657589,30
2024-12-26,0.99,0.06367151238058016,0.1071962823647748,0.007266154319479128,0,0.03335503553815001,0.4091843691572472,0.013310085983657589,30
2024-12-26,0.995,0.0842805161805723,0.14207857512096844,0.007266154319479128,0,0.03335503553815001,0.4091843691572472,0.013310085983657589,30
2024-12-27,0.99,0.06367151238058016,0.1071962823647748,0.0058846186181034715,0,0.03335503553815001,0.4091843691572472,0.013310085983657589,30
2024-12-27,0.995,0.0842805161805723,0.14207857512096844,0.0058846186181034715,0,0.03335503553815001,0.4091843691572472,0.013310085983657589,30
2024-12-30,0.99,0.06367151238058016,0.1071962823647748,0.014390963946487069,0,0.03335503553815001,0.4091843691572472,0.013310085983657589,30
2024-12-30,0.995,0.0842805161805723,0.14207857512096844,0.014390963946487069,0,0.03335503553815001,0.4091843691572472,0.013310085983657589,30
2024-12-31,0.99,0.06367151238058016,0.1071962823647748,0.009738638263580228,0,0.03335503553815001,0.4091843691572472,0.013310085983657589,30
2024-12-31,0.995,0.0842805161805723,0.14207857512096844,0.009738638263580228,0,0.03335503553815001,0.4091843691572472,0.013310085983657589,30
2025-01-02,0.99,0.06367151238058016,0.1071962823647748,-0.023179005099612706,0,0.03335503553815001,0.4091843691572472,0.013310085983657589,30
2025-01-02,0.995,0.0842805161805723,0.14207857512096844,-0.023179005099612706,0,0.03335503553815001,0.4091843691572472,0.013310085983657589,30
2025-01-03,0.99,0.06367151238058016,0.1071962823647748,-0.008954396335702575,0,0.03335503553815001,0.4091843691572472,0.013310085983657589,30
2025-01-03,0.995,0.0842805161805723,0.14207857512096844,-0.008954396335702575,0,0.03335503553815001,0.4091843691572472,0.013310085983657589,30
2025-01-06,0.99,0.06367151238058016,0.1071962823647748,-0.041420532257145946,0,0.03335503553815001,0.4091843691572472,0.013310085983657589,30
2025-01-06,0.995,0.0842805161805723,0.14207857512096844,-0.041420532257145946,0,0.03335503553815001,0.4091843691572472,0.013310085983657589,30
2025-01-07,0.99,0.06367151238058016,0.1071962823647748,0.01972677670726171,0,0.03335503553815001,0.4091843691572472,0.013310085983657589,30
2025-01-07,0.995,0.0842805161805723,0.14207857512096844,0.01972677670726171,0,0.03335503553815001,0.4091843691572472,0.013310085983657589,30
2025-01-08,0.99,0.06367151238058016,0.1071962823647748,0.011671858241949365,0,0.03335503553815001,0.4091843691572472,0.013310085983657589,30
2025-01-08,0.995,0.0842805161805723,0.14207857512096844,0.011671858241949365,0,0.03335503553815001,0.4091843691572472,0.013310085983657589,30
2025-01-10,0.99,0.06367151238058016,0.1071962823647748,-0.008380972761396946,0,0.03335503553815001,0.4091843691572472,0.013310085983657589,30
2025-01-10,0.995,0.0842805161805723,0.14207857512096844,-0.008380972761396946,0,0.03335503553815001,0.4091843691572472,0.013310085983657589,30
2025-01-13,0.99,0.06403994826328122,0.1075634577350685,0.012302097139160618,0,0.0326604582789604,0.3947572988705659,0.013955003729190597,30
2025-01-13,0.995,0.08504142371521482,0.14226272038250412,0.012302097139160618,0,0.0326604582789604,0.3947572988705659,0.013955003729190597,30
2025-01-14,0.99,0.06403994826328122,0.1075634577350685,0.023417436968172823,0,0.0326604582789604,0.3947572988705659,0.013955003729190597,30
2025-01-14,0.995,0.08504142371521482,0.14226272038250412,0.023417436968172823,0,0.0326604582789604,0.3947572988705659,0.013955003729190597,30
2025-01-15,0.99,0.06403994826328122,0.1075634577350685,-0.03776356747963438,0,0.0326604582789604,0.3947572988705659,0.013955003729190597,30
2025-01-15,0.995,0.08504142371521482,0.14226272038250412,-0.03776356747963438,0,0.0326604582789604,0.3947572988705659,0.013955003729190597,30
2025-01-16,0.99,0.06403994826328122,0.1075634577350685,0.009475742938813337,0,0.0326604582789604,0.3947572988705659,0.013955003729190597,30
2025-01-16,0.995,0.08504142371521482,0.14226272038250412,0.009475742938813337,0,0.0326604582789604,0.3947572988705659,0.013955003729190597,30
2025-01-17,0.99,0.06403994826328122,0.1075634577350685,-0.002401847361975028,0,0.0326604582789604,0.3947572988705659,0.013955003729190597,30
2025-01-17,0.995,0.08504142371521482,0.14226272038250412,-0.002401847361975028,0,0.0326604582789604,0.3947572988705659,0.013955003729190597,30
2025-01-21,0.99,0.06395025268186519,0.10816381568058954,-0.006003784546504783,0,0.03201530368285187,0.39399142939283427,0.014211701910598295,30
2025-01-21,0.995,0.08530577017027748,0.14340344515813305,-0.006003784546504783,0,0.03201530368285187,0.39399142939283427,0.014211701910598295,30
2025-01-22,0.99,0.06395025268186519,0.10816381568058954,-0.011355347726643417,0,0.03201530368285187,0.39399142939283427,0.014211701910598295,30
2025-01-22,0.995,0.08530577017027748,0.14340344515813305,-0.011355347726643417,0,0.03201530368285187,0.39399142939283427,0.014211701910598295,30
2025-01-23,0.99,0.06395025268186519,0.10816381568058954,-0.02055701251837002,0,0.03201530368285187,0.39399142939283427,0.014211701910598295,30
2025-01-23,0.995,0.08530577017027748,0.14340344515813305,-0.02055701251837002,0,0.03201530368285187,0.39399142939283427,0.014211701910598295,30
2025-01-24,0.99,0.06395025268186519,0.10816381568058954,-0.01719751070030615,0,0.03201530368285187,0.39399142939283427,0.014211701910598295,30
2025-01-24,0.995,0.08530577017027748,0.14340344515813305,-0.01719751070030615,0,0.03201530368285187,0.39399142939283427,0.014211701910598295,30
2025-01-27,0.99,0.06395025268186519,0.10816381568058954,-0.018954683554269842,0,0.03201530368285187,0.39399142939283427,0.014211701910598295,30
2025-01-27,0.995,0.08530577017027748,0.14340344515813305,-0.018954683554269842,0,0.03201530368285187,0.39399142939283427,0.014211701910598295,30
2025-01-28,0.99,0.06395025268186519,0.10816381568058954,-0.021661641262212452,0,0.03201530368285187,0.39399142939283427,0.014211701910598295,30
2025-01-28,0.995,0.08530577017027748,0.14340344515813305,-0.021661641262212452,0,0.03201530368285187,0.39399142939283427,0.014211701910598295,30
2025-01-29,0.99,0.06395025268186519,0.10816381568058954,-0.0031979518027283674,0,0.03201530368285187,0.39399142939283427,0.014211701910598295,30
2025-01-29,0.995,0.08530577017027748,0.14340344515813305,-0.0031979518027283674,0,0.03201530368285187,0.39399142939283427,0.014211701910598295,30
2025-01-30,0.99,0.06395025268186519,0.10816381568058954,-0.015416667229514984,0,0.03201530368285187,0.39399142939283427,0.014211701910598295,30
2025-01-30,0.995,0.08530577017027748,0.14340344515813305,-0.015416667229514984,0,0.03201530368285187,0.39399142939283427,0.014211701910598295,30
2025-01-31,0.99,0.06395025268186519,0.10816381568058954,-0.0031682066067789732,0,0.03201530368285187,0.39399142939283427,0.014211701910598295,30
2025-01-31,0.995,0.08530577017027748,0.14340344515813305,-0.0031682066067789732,0,0.03201530368285187,0.39399142939283427,0.014211701910598295,30
2025-02-03,0.99,0.06395025268186519,0.10816381568058954,-0.01194275973250329,0,0.03201530368285187,0.39399142939283427,0.014211701910598295,30
2025-02-03,0.995,0.08530577017027748,0.14340344515813305,-0.01194275973250329,0,0.03201530368285187,0.39399142939283427,0.014211701910598295,30
2025-02-04,0.99,0.06395025268186519,0.10816381568058954,-0.009602979068621604,0,0.03201530368285187,0.39399142939283427,0.014211701910598295,30
2025-02-04,0.995,0.08530577017027748,0.14340344515813305,-0.009602979068621604,0,0.03201530368285187,0.39399142939283427,0.014211701910598295,30
2025-02-05,0.99,0.060408573710914494,0.1000982802884055,-0.00096517394918358,0,0.0317718411385795,0.3944431549818755,0.012738810350556504,30
2025-02-05,0.995,0.07956787685149284,0.13173742911184072,-0.00096517394918358,0,0.0317718411385795,0.3944431549818755,0.012738810350556504,30
2025-02-06,0.99,0.060408573710914494,0.1000982802884055,-0.010050444433128056,0,0.0317718411385795,0.3944431549818755,0.012738810350556504,30
2025-02-06,0.995,0.07956787685149284,0.13173742911184072,-0.010050444433128056,0,0.0317718411385795,0.3944431549818755,0.012738810350556504,30
2025-02-07,0.99,0.060408573710914494,0.1000982802884055,-0.003547103440810569,0,0.0317718411385795,0.3944431549818755,0.012738810350556504,30
2025-02-07,0.995,0.07956787685149284,0.13173742911184072,-0.003547103440810569,0,0.0317718411385795,0.3944431549818755,0.012738810350556504,30
2025-02-10,0.99,0.060408573710914494,0.1000982802884055,-0.004022611309731142,0,0.0317718411385795,0.3944431549818755,0.012738810350556504,30
2025-02-10,0.995,0.07956787685149284,0.13173742911184072,-0.004022611309731142,0,0.0317718411385795,0.3944431549818755,0.012738810350556504,30
2025-02-11,0.99,0.060408573710914494,0.1000982802884055,-0.003339830973599445,0,0.0317718411385795,0.3944431549818755,0.012738810350556504,30
2025-02-11,0.995,0.07956787685149284,0.13173742911184072,-0.003339830973599445,0,0.0317718411385795,0.3944431549818755,0.012738810350556504,30
2025-02-12,0.99,0.060408573710914494,0.1000982802884055,-0.00772231567495464,0,0.0317718411385795,0.3944431549818755,0.012738810350556504,30
2025-02-12,0.995,0.07956787685149284,0.13173742911184072,-0.00772231567495464,0,0.0317718411385795,0.3944431549818755,0.012738810350556504,30
2025-02-13,0.99,0.060408573710914494,0.1000982802884055,-0.004374298685588846,0,0.0317718411385795,0.3944431549818755,0.012738810350556504,30
2025-02-13,0.995,0.07956787685149284,0.13173742911184072,-0.004374298685588846,0,0.0317718411385795,0.3944431549818755,0.012738810350556504,30
2025-02-14,0.99,0.060408573710914494,0.1000982802884055,-0.011070000780417685,0,0.0317718411385795,0.3944431549818755,0.012738810350556504,30
2025-02-14,0.995,0.07956787685149284,0.13173742911184072,-0.011070000780417685,0,0.0317718411385795,0.3944431549818755,0.012738810350556504,30
2025-02-18,0.99,0.060408573710914494,0.1000982802884055,0.027943177536078088,0,0.0317718411385795,0.3944431549818755,0.012738810350556504,30
2025-02-18,0.995,0.07956787685149284,0.13173742911184072,0.027943177536078088,0,0.0317718411385795,0.3944431549818755,0.012738810350556504,30
2025-02-19,0.99,0.060408573710914494,0.1000982802884055,0.017745240097996228,0,0.0317718411385795,0.3944431549818755,0.012738810350556504,30
2025-02-19,0.995,0.07956787685149284,0.13173742911184072,0.017745240097996228,0,0.0317718411385795,0.3944431549818755,0.012738810350556504,30
2025-02-20,0.99,0.060408573710914494,0.1000982802884055,0.012770064995551278,0,0.0317718411385795,0.3944431549818755,0.012738810350556504,30
2025-02-20,0.995,0.07956787685149284,0.13173742911184072,0.012770064995551278,0,0.0317718411385795,0.3944431549818755,0.012738810350556504,30
2025-02-21,0.99,0.060408573710914494,0.1000982802884055,0.016381806921146606,0,0.0317718411385795,0.3944431549818755,0.012738810350556504,30
2025-02-21,0.995,0.07956787685149284,0.13173742911184072,0.016381806921146606,0,0.0317718411385795,0.3944431549818755,0.012738810350556504,30
2025-02-24,0.99,0.06039141895633594,0.10071154088857014,0.022816940520609508,0,0.03134971090585297,0.3951664730871416,0.012910652211093908,30
2025-02-24,0.995,0.07983688813680453,0.13286165875607756,0.022816940520609508,0,0.03134971090585297,0.3951664730871416,0.012910652211093908,30
2025-02-25,0.99,0.06039141895633594,0.10071154088857014,0.016038052032854584,0,0.03134971090585297,0.3951664730871416,0.012910652211093908,30
2025-02-25,0.995,0.07983688813680453,0.13286165875607756,0.016038052032854584,0,0.03134971090585297,0.3951664730871416,0.012910652211093908,30
2025-02-26,0.99,0.06039141895633594,0.10071154088857014,-0.02434019327467034,0,0.03134971090585297,0.3951664730871416,0.012910652211093908,30
2025-02-26,0.995,0.07983688813680453,0.13286165875607756,-0.02434019327467034,0,0.03134971090585297,0.3951664730871416,0.012910652211093908,30
2025-02-27,0.99,0.06039141895633594,0.10071154088857014,0.023215262312482766,0,0.03134971090585297,0.3951664730871416,0.012910652211093908,30
2025-02-27,0.995,0.07983688813680453,0.13286165875607756,0.023215262312482766,0,0.03134971090585297,0.3951664730871416,0.012910652211093908,30
2025-02-28,0.99,0.06039141895633594,0.10071154088857014,-0.015017952056456391,0,0.03134971090585297,0.3951664730871416,0.012910652211093908,30
2025-02-28,0.995,0.07983688813680453,0.13286165875607756,-0.015017952056456391,0,0.03134971090585297,0.3951664730871416,0.012910652211093908,30
2025-03-03,0.99,0.06039141895633594,0.10071154088857014,0.019876114131702694,0,0.03134971090585297,0.3951664730871416,0.012910652211093908,30
2025-03-03,0.995,0.07983688813680453,0.13286165875607756,0.019876114131702694,0,0.03134971090585297,0.3951664730871416,0.012910652211093908,30
2025-03-04,0.99,0.06053757363746279,0.10108765099227529,0.023243193621899978,0,0.03054068548786724,0.3838606022844178,0.013469876686952388,30
2025-03-04,0.995,0.08037810117178129,0.13328901258005862,0.023243193621899978,0,0.03054068548786724,0.3838606022844178,0.013469876686952388,30
2025-03-05,0.99,0.06053757363746279,0.10108765099227529,-0.025408607283001587,0,0.03054068548786724,0.3838606022844178,0.013469876686952388,30
2025-03-05,0.995,0.08037810117178129,0.13328901258005862,-0.025408607283001587,0,0.03054068548786724,0.3838606022844178,0.013469876686952388,30
2025-03-06,0.99,0.060329368375134224,0.10172739187855957,0.04444815904198192,0,0.02999587380272729,0.38791814595088703,0.01357206600520596,30
2025-03-06,0.995,0.08048097024569283,0.13465044250855204,0.04444815904198192,0,0.02999587380272729,0.38791814595088703,0.01357206600520596,30
2025-03-07,0.99,0.06090411711514873,0.10122797737693778,0.0036217228627763356,0,0.03054068548786724,0.37626746914230635,0.013726531842165,30
2025-03-07,0.995,0.08082231498433023,0.13316185429336544,0.0036217228627763356,0,0.03054068548786724,0.37626746914230635,0.013726531842165,30
2025-03-10,0.99,0.06090411711514873,0.10122797737693778,0.04523293944177194,0,0.03054068548786724,0.37626746914230635,0.013726531842165,30
2025-03-10,0.995,0.08082231498433023,0.13316185429336544,0.04523293944177194,0,0.03054068548786724,0.37626746914230635,0.013726531842165,30
2025-03-11,0.99,0.06109140343253351,0.1009599315015646,-0.01282720217639668,0,0.03134971090585297,0.3802696450911068,0.01339787418838618,30
2025-03-11,0.995,0.08068667100042248,0.13257895324654542,-0.01282720217639668,0,0.03134971090585297,0.3802696450911068,0.01339787418838618,30
2025-03-12,0.99,0.06109140343253351,0.1009599315015646,-0.022608216211565082,0,0.03134971090585297,0.3802696450911068,0.01339787418838618,30
2025-03-12,0.995,0.08068667100042248,0.13257895324654542,-0.022608216211565082,0,0.03134971090585297,0.3802696450911068,0.01339787418838618,30
2025-03-13,0.99,0.06109140343253351,0.1009599315015646,0.047802768857778496,0,0.03134971090585297,0.3802696450911068,0.01339787418838618,30
2025-03-13,0.995,0.08068667100042248,0.13257895324654542,0.047802768857778496,0,0.03134971090585297,0.3802696450911068,0.01339787418838618,30
2025-03-14,0.99,0.06198810497529665,0.1006674276817321,-0.02919925686387743,0,0.0317718411385795,0.3603373141567594,0.01385367209422126,30
2025-03-14,0.995,0.08146948817676536,0.1311231407202177,-0.02919925686387743,0,0.0317718411385795,0.3603373141567594,0.01385367209422126,30
2025-03-17,0.99,0.06198810497529665,0.1006674276817321,0.004453618171937925,0,0.0317718411385795,0.3603373141567594,0.01385367209422126,30
2025-03-17,0.995,0.08146948817676536,0.1311231407202177,0.004453618171937925,0,0.0317718411385795,0.3603373141567594,0.01385367209422126,30
2025-03-18,0.99,0.06198810497529665,0.1006674276817321,0.03797434166810025,0,0.0317718411385795,0.3603373141567594,0.01385367209422126,30
2025-03-18,0.995,0.08146948817676536,0.1311231407202177,0.03797434166810025,0,0.0317718411385795,0.3603373141567594,0.01385367209422126,30
2025-03-19,0.99,0.0622866087434078,0.10010165411443399,-0.0029150143670169993,0,0.03201530368285187,0.3496223997954152,0.014010532139824842,30
2025-03-19,0.995,0.0815770110953846,0.12976196582552113,-0.0029150143670169993,0,0.03201530368285187,0.3496223997954152,0.014010532139824842,30
2025-03-20,0.99,0.0622866087434078,0.10010165411443399,-0.003315943161551196,0,0.03201530368285187,0.3496223997954152,0.014010532139824842,30
2025-03-20,0.995,0.0815770110953846,0.12976196582552113,-0.003315943161551196,0,0.03201530368285187,0.3496223997954152,0.014010532139824842,30
2025-03-21,0.99,0.06053790504059449,0.09910525327854433,-0.017340352158207725,0,0.0317718411385795,0.3803433644477995,0.012957531724885313,30
2025-03-21,0.995,0.07949189708502757,0.1296931481818926,-0.017340352158207725,0,0.0317718411385795,0.3803433644477995,0.012957531724885313,30
2025-03-24,0.99,0.05446134582963985,0.06968711874967853,-0.03720279038191593,0,0.03134971090585297,0.03220466095503836,0.013991129698533252,30
2025-03-24,0.995,0.06479002141949414,0.08035949458489056,-0.03720279038191593,0,0.03134971090585297,0.03220466095503836,0.013991129698533252,30
2025-03-25,0.99,0.05446134582963985,0.06968711874967853,-0.011982653920123916,0,0.03134971090585297,0.03220466095503836,0.013991129698533252,30
2025-03-25,0.995,0.06479002141949414,0.08035949458489056,-0.011982653920123916,0,0.03134971090585297,0.03220466095503836,0.013991129698533252,30
2025-03-26,0.99,0.05325091313168329,0.06829103102527818,0.02478133479865976,0,0.03054068548786724,0.03507125342108594,0.013716165958518791,30
2025-03-26,0.995,0.06343357657325016,0.07884379305840113,0.02478133479865976,0,0.03054068548786724,0.03507125342108594,0.013716165958518791,30
2025-03-27,0.99,0.05325091313168329,0.06829103102527818,0.013843683919766816,0,0.03054068548786724,0.03507125342108594,0.013716165958518791,30
2025-03-27,0.995,0.06343357657325016,0.07884379305840113,0.013843683919766816,0,0.03054068548786724,0.03507125342108594,0.013716165958518791,30
2025-03-28,0.99,0.05245076047863553,0.06769184996699139,0.04382885273093078,0,0.02999587380272729,0.04843560184960863,0.01341526219553121,30
2025-03-28,0.995,0.06267404245977569,0.07843550746511943,0.04382885273093078,0,0.02999587380272729,0.04843560184960863,0.01341526219553121,30
2025-03-31,0.99,0.05287115157187323,0.06786111349487398,0.0006591065589042802,0,0.03054068548786724,0.04243404776389538,0.013406305098382417,30
2025-03-31,0.995,0.06296826655361129,0.0784056769875079,0.0006591065589042802,0,0.03054068548786724,0.04243404776389538,0.013406305098382417,30
2025-04-01,0.99,0.05287115157187323,0.06786111349487398,-0.016587181548014158,0,0.03054068548786724,0.04243404776389538,0.013406305098382417,30
2025-04-01,0.995,0.06296826655361129,0.0784056769875079,-0.016587181548014158,0,0.03054068548786724,0.04243404776389538,0.013406305098382417,30
2025-04-02,0.99,0.05287115157187323,0.06786111349487398,0.0035386406449110586,0,0.03054068548786724,0.04243404776389538,0.013406305098382417,30
2025-04-02,0.995,0.06296826655361129,0.0784056769875079,0.0035386406449110586,0,0.03054068548786724,0.04243404776389538,0.013406305098382417,30
2025-04-03,0.99,0.05287115157187323,0.06786111349487398,0.09385216085490629,1,0.03054068548786724,0.04243404776389538,0.013406305098382417,30
2025-04-03,0.995,0.06296826655361129,0.0784056769875079,0.09385216085490629,1,0.03054068548786724,0.04243404776389538,0.013406305098382417,30
2025-04-04,0.99,0.05534459410887553,0.07330271365407731,0.051905184477627944,0,0.03134971090585297,0.10070377776640425,0.013733293679811251,30
2025-04-04,0.995,0.06693863112470519,0.08619505850017638,0.051905184477627944,0,0.03134971090585297,0.10070377776640425,0.013733293679811251,30
2025-04-07,0.99,0.05633576297974759,0.0738479092716778,-0.022567358975718124,0,0.0317718411385795,0.07488900989025364,0.014361111209367615,30
2025-04-07,0.995,0.0678617826279804,0.08630697609874627,-0.022567358975718124,0,0.0317718411385795,0.07488900989025364,0.014361111209367615,30
2025-04-08,0.99,0.05633576297974759,0.0738479092716778,0.011298363568915849,0,0.0317718411385795,0.07488900989025364,0.014361111209367615,30
2025-04-08,0.995,0.0678617826279804,0.08630697609874627,0.011298363568915849,0,0.0317718411385795,0.07488900989025364,0.014361111209367615,30
2025-04-09,0.99,0.05633576297974759,0.0738479092716778,-0.13763450730396135,0,0.0317718411385795,0.07488900989025364,0.014361111209367615,30
2025-04-09,0.995,0.0678617826279804,0.08630697609874627,-0.13763450730396135,0,0.0317718411385795,0.07488900989025364,0.014361111209367615,30
2025-04-10,0.99,0.05633576297974759,0.0738479092716778,0.06977728517222685,1,0.0317718411385795,0.07488900989025364,0.014361111209367615,30
2025-04-10,0.995,0.0678617826279804,0.08630697609874627,0.06977728517222685,1,0.0317718411385795,0.07488900989025364,0.014361111209367615,30
2025-04-11,0.99,0.05856473143187285,0.07605350247108339,0.004991486551293633,0,0.0317718411385795,0.027157398513303115,0.016286196315572606,30
2025-04-11,0.995,0.07046951053598763,0.08829060956931481,0.004991486551293633,0,0.0317718411385795,0.027157398513303115,0.016286196315572606,30
2025-04-14,0.99,0.05856473143187285,0.07605350247108339,0.022492859982025857,0,0.0317718411385795,0.027157398513303115,0.016286196315572606,30
2025-04-14,0.995,0.07046951053598763,0.08829060956931481,0.022492859982025857,0,0.0317718411385795,0.027157398513303115,0.016286196315572606,30
2025-04-15,0.99,0.05856473143187285,0.07605350247108339,0.018917895091228657,0,0.0317718411385795,0.027157398513303115,0.016286196315572606,30
2025-04-15,0.995,0.07046951053598763,0.08829060956931481,0.018917895091228657,0,0.0317718411385795,0.027157398513303115,0.016286196315572606,30
2025-04-16,0.99,0.05856473143187285,0.07605350247108339,0.037530233452843495,0,0.0317718411385795,0.027157398513303115,0.016286196315572606,30
2025-04-16,0.995,0.07046951053598763,0.08829060956931481,0.037530233452843495,0,0.0317718411385795,0.027157398513303115,0.016286196315572606,30
2025-04-17,0.99,0.05874885541101742,0.07602711308691311,0.0016536676101834111,0,0.03201530368285187,0.02173514500711527,0.01632165461647291,30
2025-04-17,0.995,0.07055362273638038,0.08809415941400295,0.0016536676101834111,0,0.03201530368285187,0.02173514500711527,0.01632165461647291,30
2025-04-21,0.99,0.05874885541101742,0.07602711308691311,0.034116169997263614,0,0.03201530368285187,0.02173514500711527,0.01632165461647291,30
2025-04-21,0.995,0.07055362273638038,0.08809415941400295,0.034116169997263614,0,0.03201530368285187,0.02173514500711527,0.01632165461647291,30
2025-04-22,0.99,0.058258205425057184,0.07574931153708862,-0.03172031643485431,0,0.0326604582789604,0.05206429386619221,0.015247715393643025,30
2025-04-22,0.995,0.06996078604242824,0.08809464312619027,-0.03172031643485431,0,0.0326604582789604,0.05206429386619221,0.015247715393643025,30
2025-04-23,0.99,0.058258205425057184,0.07574931153708862,-0.03918013017009209,0,0.0326604582789604,0.05206429386619221,0.015247715393643025,30
2025-04-23,0.995,0.06996078604242824,0.08809464312619027,-0.03918013017009209,0,0.0326604582789604,0.05206429386619221,0.015247715393643025,30
2025-04-24,0.99,0.058258205425057184,0.07574931153708862,-0.024454815238054185,0,0.0326604582789604,0.05206429386619221,0.015247715393643025,30
2025-04-24,0.995,0.06996078604242824,0.08809464312619027,-0.024454815238054185,0,0.0326604582789604,0.05206429386619221,0.015247715393643025,30
2025-04-25,0.99,0.058258205425057184,0.07574931153708862,-0.02613946466178965,0,0.0326604582789604,0.05206429386619221,0.015247715393643025,30
2025-04-25,0.995,0.06996078604242824,0.08809464312619027,-0.02613946466178965,0,0.0326604582789604,0.05206429386619221,0.015247715393643025,30
2025-04-28,0.99,0.058258205425057184,0.07574931153708862,-0.00450313887345329,0,0.0326604582789604,0.05206429386619221,0.015247715393643025,30
2025-04-28,0.995,0.06996078604242824,0.08809464312619027,-0.00450313887345329,0,0.0326604582789604,0.05206429386619221,0.015247715393643025,30
2025-04-29,0.99,0.058258205425057184,0.07574931153708862,-0.008513151895225751,0,0.0326604582789604,0.05206429386619221,0.015247715393643025,30
2025-04-29,0.995,0.06996078604242824,0.08809464312619027,-0.008513151895225751,0,0.0326604582789604,0.05206429386619221,0.015247715393643025,30
2025-04-30,0.99,0.058258205425057184,0.07574931153708862,0.009860171649726598,0,0.0326604582789604,0.05206429386619221,0.015247715393643025,30
2025-04-30,0.995,0.06996078604242824,0.08809464312619027,0.009860171649726598,0,0.0326604582789604,0.05206429386619221,0.015247715393643025,30
2025-05-01,0.99,0.05655166507445014,0.07374903511980244,-0.04140766385039266,0,0.03201530368285187,0.06576631706899586,0.014452696231197477,30
2025-05-01,0.995,0.06794574965123878,0.08594521770769799,-0.04140766385039266,0,0.03201530368285187,0.06576631706899586,0.014452696231197477,30
2025-05-02,0.99,0.05655166507445014,0.07374903511980244,-0.04244447352347884,0,0.03201530368285187,0.06576631706899586,0.014452696231197477,30
2025-05-02,0.995,0.06794574965123878,0.08594521770769799,-0.04244447352347884,0,0.03201530368285187,0.06576631706899586,0.014452696231197477,30
2025-05-05,0.99,0.05655166507445014,0.07374903511980244,-0.0037616530974716373,0,0.03201530368285187,0.06576631706899586,0.014452696231197477,30
2025-05-05,0.995,0.06794574965123878,0.08594521770769799,-0.0037616530974716373,0,0.03201530368285187,0.06576631706899586,0.014452696231197477,30
2025-05-06,0.99,0.05655166507445014,0.07374903511980244,0.02015940987097963,0,0.03201530368285187,0.06576631706899586,0.014452696231197477,30
2025-05-06,0.995,0.06794574965123878,0.08594521770769799,0.02015940987097963,0,0.03201530368285187,0.06576631706899586,0.014452696231197477,30
2025-05-07,0.99,0.05655166507445014,0.07374903511980244,-0.016045935175913826,0,0.03201530368285187,0.06576631706899586,0.014452696231197477,30
2025-05-07,0.995,0.06794574965123878,0.08594521770769799,-0.016045935175913826,0,0.03201530368285187,0.06576631706899586,0.014452696231197477,30
2025-05-08,0.99,0.05655166507445014,0.07374903511980244,-0.0020087293320518217,0,0.03201530368285187,0.06576631706899586,0.014452696231197477,30
2025-05-08,0.995,0.06794574965123878,0.08594521770769799,-0.0020087293320518217,0,0.03201530368285187,0.06576631706899586,0.014452696231197477,30
2025-05-09,0.99,0.05655166507445014,0.07374903511980244,0.009273418853377097,0,0.03201530368285187,0.06576631706899586,0.014452696231197477,30
2025-05-09,0.995,0.06794574965123878,0.08594521770769799,0.009273418853377097,0,0.03201530368285187,0.06576631706899586,0.014452696231197477,30
2025-05-12,0.99,0.0557908385159204,0.0734982213554884,-0.07624310152955782,0,0.0317718411385795,0.09273672894371049,0.013837814827590335,30
2025-05-12,0.995,0.06729211923359116,0.08617511579681225,-0.07624310152955782,0,0.0317718411385795,0.09273672894371049,0.013837814827590335,30
2025-05-13,0.99,0.0557908385159204,0.0734982213554884,-0.025629394205993573,0,0.0317718411385795,0.09273672894371049,0.013837814827590335,30
2025-05-13,0.995,0.06729211923359116,0.08617511579681225,-0.025629394205993573,0,0.0317718411385795,0.09273672894371049,0.013837814827590335,30
