Date,confidence,evt_var,evt_es,actual_loss,violation,threshold,xi,beta,n_exceedances
2024-12-12,0.99,0.02448612986245717,0.030979329458766462,0.005428731461463251,0,0.012431364705413754,0.05508888303163506,0.0054714129355369545,48
2024-12-12,0.995,0.028821171368813986,0.03556710647663591,0.005428731461463251,0,0.012431364705413754,0.05508888303163506,0.0054714129355369545,48
2024-12-13,0.99,0.02448612986245717,0.030979329458766462,2.646698937187397e-05,0,0.012431364705413754,0.05508888303163506,0.0054714129355369545,48
2024-12-13,0.995,0.028821171368813986,0.03556710647663591,2.646698937187397e-05,0,0.012431364705413754,0.05508888303163506,0.0054714129355369545,48
2024-12-16,0.99,0.02448612986245717,0.030979329458766462,-0.0037921550087844295,0,0.012431364705413754,0.05508888303163506,0.0054714129355369545,48
2024-12-16,0.995,0.028821171368813986,0.03556710647663591,-0.0037921550087844295,0,0.012431364705413754,0.05508888303163506,0.0054714129355369545,48
2024-12-17,0.99,0.02448612986245717,0.030979329458766462,0.0038714794806554956,0,0.012431364705413754,0.05508888303163506,0.0054714129355369545,48
2024-12-17,0.995,0.028821171368813986,0.03556710647663591,0.0038714794806554956,0,0.012431364705413754,0.05508888303163506,0.0054714129355369545,48
2024-12-18,0.99,0.02448612986245717,0.030979329458766462,0.02993650530451818,1,0.012431364705413754,0.05508888303163506,0.0054714129355369545,48
2024-12-18,0.995,0.028821171368813986,0.03556710647663591,0.02993650530451818,1,0.012431364705413754,0.05508888303163506,0.0054714129355369545,48
2024-12-19,0.99,0.024958671654019635,0.031861233452030485,0.0008654867505367934,0,0.012690651557506564,0.07598785457188033,0.005445830408951449,48
2024-12-19,0.995,0.029498097811990406,0.03677396774933513,0.0008654867505367934,0,0.012690651557506564,0.07598785457188033,0.005445830408951449,48
2024-12-20,0.99,0.024958671654019635,0.031861233452030485,-0.010810479402397299,0,0.012690651557506564,0.07598785457188033,0.005445830408951449,48
2024-12-20,0.995,0.029498097811990406,0.03677396774933513,-0.010810479402397299,0,0.012690651557506564,0.07598785457188033,0.005445830408951449,48
2024-12-23,0.99,0.024958671654019635,0.031861233452030485,-0.007260849585616372,0,0.012690651557506564,0.07598785457188033,0.005445830408951449,48
2024-12-23,0.995,0.029498097811990406,0.03677396774933513,-0.007260849585616372,0,0.012690651557506564,0.07598785457188033,0.005445830408951449,48
2024-12-24,0.99,0.024958671654019635,0.031861233452030485,-0.010982233165126825,0,0.012690651557506564,0.07598785457188033,0.005445830408951449,48
2024-12-24,0.995,0.029498097811990406,0.03677396774933513,-0.010982233165126825,0,0.012690651557506564,0.07598785457188033,0.005445830408951449,48
2024-12-26,0.99,0.024958671654019635,0.031861233452030485,0.0004057410882578191,0,0.012690651557506564,0.07598785457188033,0.005445830408951449,48
2024-12-26,0.995,0.029498097811990406,0.03677396774933513,0.0004057410882578191,0,0.012690651557506564,0.07598785457188033,0.005445830408951449,48
2024-12-27,0.99,0.024958671654019635,0.031861233452030485,0.01111730496491221,0,0.012690651557506564,0.07598785457188033,0.005445830408951449,48
2024-12-27,0.995,0.029498097811990406,0.03677396774933513,0.01111730496491221,0,0.012690651557506564,0.07598785457188033,0.005445830408951449,48
2024-12-30,0.99,0.024958671654019635,0.031861233452030485,0.010759673941729728,0,0.012690651557506564,0.07598785457188033,0.005445830408951449,48
2024-12-30,0.995,0.029498097811990406,0.03677396774933513,0.010759673941729728,0,0.012690651557506564,0.07598785457188033,0.005445830408951449,48
2024-12-31,0.99,0.024958671654019635,0.031861233452030485,0.0042940064589823065,0,0.012690651557506564,0.07598785457188033,0.005445830408951449,48
2024-12-31,0.995,0.029498097811990406,0.03677396774933513,0.0042940064589823065,0,0.012690651557506564,0.07598785457188033,0.005445830408951449,48
2025-01-02,0.99,0.024958671654019635,0.031861233452030485,0.002226363149448992,0,0.012690651557506564,0.07598785457188033,0.005445830408951449,48
2025-01-02,0.995,0.029498097811990406,0.03677396774933513,0.002226363149448992,0,0.012690651557506564,0.07598785457188033,0.005445830408951449,48
2025-01-03,0.99,0.024958671654019635,0.031861233452030485,-0.01251735670782609,0,0.012690651557506564,0.07598785457188033,0.005445830408951449,48
2025-01-03,0.995,0.029498097811990406,0.03677396774933513,-0.01251735670782609,0,0.012690651557506564,0.07598785457188033,0.005445830408951449,48
2025-01-06,0.99,0.024958671654019635,0.031861233452030485,-0.005522766496818171,0,0.012690651557506564,0.07598785457188033,0.005445830408951449,48
2025-01-06,0.995,0.029498097811990406,0.03677396774933513,-0.005522766496818171,0,0.012690651557506564,0.07598785457188033,0.005445830408951449,48
2025-01-07,0.99,0.024958671654019635,0.031861233452030485,0.011166021516637011,0,0.012690651557506564,0.07598785457188033,0.005445830408951449,48
2025-01-07,0.995,0.029498097811990406,0.03677396774933513,0.011166021516637011,0,0.012690651557506564,0.07598785457188033,0.005445830408951449,48
2025-01-08,0.99,0.024958671654019635,0.031861233452030485,-0.0015591440938312422,0,0.012690651557506564,0.07598785457188033,0.005445830408951449,48
2025-01-08,0.995,0.029498097811990406,0.03677396774933513,-0.0015591440938312422,0,0.012690651557506564,0.07598785457188033,0.005445830408951449,48
2025-01-10,0.99,0.024958671654019635,0.031861233452030485,0.015531637650233373,0,0.012690651557506564,0.07598785457188033,0.005445830408951449,48
2025-01-10,0.995,0.029498097811990406,0.03677396774933513,0.015531637650233373,0,0.012690651557506564,0.07598785457188033,0.005445830408951449,48
2025-01-13,0.99,0.02506113416489334,0.031748058783199654,-0.0015742043780551176,0,0.012696222805686871,0.057011025535287634,0.0056007599108982235,48
2025-01-13,0.995,0.02951941862845386,0.03647588125439161,-0.0015742043780551176,0,0.012696222805686871,0.057011025535287634,0.0056007599108982235,48
2025-01-14,0.99,0.02495715824951976,0.03160494718900521,-0.001145623334164268,0,0.012431364705413754,0.0479575031299502,0.005728271797516251,48
2025-01-14,0.995,0.02941779992161074,0.03629028601238322,-0.001145623334164268,0,0.012431364705413754,0.0479575031299502,0.005728271797516251,48
2025-01-15,0.99,0.02495715824951976,0.03160494718900521,-0.018147132504516373,0,0.012431364705413754,0.0479575031299502,0.005728271797516251,48
2025-01-15,0.995,0.02941779992161074,0.03629028601238322,-0.018147132504516373,0,0.012431364705413754,0.0479575031299502,0.005728271797516251,48
2025-01-16,0.99,0.02495715824951976,0.03160494718900521,0.0021149243408667613,0,0.012431364705413754,0.0479575031299502,0.005728271797516251,48
2025-01-16,0.995,0.02941779992161074,0.03629028601238322,0.0021149243408667613,0,0.012431364705413754,0.0479575031299502,0.005728271797516251,48
2025-01-17,0.99,0.02495715824951976,0.03160494718900521,-0.009941478308394033,0,0.012431364705413754,0.0479575031299502,0.005728271797516251,48
2025-01-17,0.995,0.02941779992161074,0.03629028601238322,-0.009941478308394033,0,0.012431364705413754,0.0479575031299502,0.005728271797516251,48
2025-01-21,0.99,0.024200908371885793,0.030261046489270114,-0.00873000944059605,0,0.012248297024635401,0.02581879231170408,0.005595070679994157,48
2025-01-21,0.995,0.028329858545438014,0.034499426516483016,-0.00873000944059605,0,0.012248297024635401,0.02581879231170408,0.005595070679994157,48
2025-01-22,0.99,0.024200908371885793,0.030261046489270114,-0.00611918108699413,0,0.012248297024635401,0.02581879231170408,0.005595070679994157,48
2025-01-22,0.995,0.028329858545438014,0.034499426516483016,-0.00611918108699413,0,0.012248297024635401,0.02581879231170408,0.005595070679994157,48
2025-01-23,0.99,0.024200908371885793,0.030261046489270114,-0.005299419459529372,0,0.012248297024635401,0.02581879231170408,0.005595070679994157,48
2025-01-23,0.995,0.028329858545438014,0.034499426516483016,-0.005299419459529372,0,0.012248297024635401,0.02581879231170408,0.005595070679994157,48
2025-01-24,0.99,0.024200908371885793,0.030261046489270114,0.002859215984467759,0,0.012248297024635401,0.02581879231170408,0.005595070679994157,48
2025-01-24,0.995,0.028329858545438014,0.034499426516483016,0.002859215984467759,0,0.012248297024635401,0.02581879231170408,0.005595070679994157,48
2025-01-27,0.99,0.024200908371885793,0.030261046489270114,0.014688059032112328,0,0.012248297024635401,0.02581879231170408,0.005595070679994157,48
2025-01-27,0.995,0.028329858545438014,0.034499426516483016,0.014688059032112328,0,0.012248297024635401,0.02581879231170408,0.005595070679994157,48
2025-01-28,0.99,0.02410416971033234,0.030227007374975582,-0.009175644177716802,0,0.012431364705413754,0.04229261083232483,0.005370213474708351,48
2025-01-28,0.995,0.02822886876634511,0.034533854228895614,-0.009175644177716802,0,0.012431364705413754,0.04229261083232483,0.005370213474708351,48
2025-01-29,0.99,0.02410416971033234,0.030227007374975582,0.004689876056919602,0,0.012431364705413754,0.04229261083232483,0.005370213474708351,48
2025-01-29,0.995,0.02822886876634511,0.034533854228895614,0.004689876056919602,0,0.012431364705413754,0.04229261083232483,0.005370213474708351,48
2025-01-30,0.99,0.02410416971033234,0.030227007374975582,-0.005261548152180238,0,0.012431364705413754,0.04229261083232483,0.005370213474708351,48
2025-01-30,0.995,0.02822886876634511,0.034533854228895614,-0.005261548152180238,0,0.012431364705413754,0.04229261083232483,0.005370213474708351,48
2025-01-31,0.99,0.02410416971033234,0.030227007374975582,0.005059603990267195,0,0.012431364705413754,0.04229261083232483,0.005370213474708351,48
2025-01-31,0.995,0.02822886876634511,0.034533854228895614,0.005059603990267195,0,0.012431364705413754,0.04229261083232483,0.005370213474708351,48
2025-02-03,0.99,0.02410416971033234,0.030227007374975582,0.007637690729495203,0,0.012431364705413754,0.04229261083232483,0.005370213474708351,48
2025-02-03,0.995,0.02822886876634511,0.034533854228895614,0.007637690729495203,0,0.012431364705413754,0.04229261083232483,0.005370213474708351,48
2025-02-04,0.99,0.02410416971033234,0.030227007374975582,-0.007198907403029114,0,0.012431364705413754,0.04229261083232483,0.005370213474708351,48
2025-02-04,0.995,0.02822886876634511,0.034533854228895614,-0.007198907403029114,0,0.012431364705413754,0.04229261083232483,0.005370213474708351,48
2025-02-05,0.99,0.022789232953769917,0.02643413525291243,-0.003901053915613614,0,0.012248297024635401,-0.16533824635164324,0.005990363914833945,48
2025-02-05,0.995,0.02557096381722899,0.028821194007885863,-0.003901053915613614,0,0.012248297024635401,-0.16533824635164324,0.005990363914833945,48
2025-02-06,0.99,0.022789232953769917,0.02643413525291243,-0.003637674355266266,0,0.012248297024635401,-0.16533824635164324,0.005990363914833945,48
2025-02-06,0.995,0.02557096381722899,0.028821194007885863,-0.003637674355266266,0,0.012248297024635401,-0.16533824635164324,0.005990363914833945,48
2025-02-07,0.99,0.022789232953769917,0.02643413525291243,0.0095098456936602,0,0.012248297024635401,-0.16533824635164324,0.005990363914833945,48
2025-02-07,0.995,0.02557096381722899,0.028821194007885863,0.0095098456936602,0,0.012248297024635401,-0.16533824635164324,0.005990363914833945,48
2025-02-10,0.99,0.022789232953769917,0.02643413525291243,-0.006690112295455172,0,0.012248297024635401,-0.16533824635164324,0.005990363914833945,48
2025-02-10,0.995,0.02557096381722899,0.028821194007885863,-0.006690112295455172,0,0.012248297024635401,-0.16533824635164324,0.005990363914833945,48
2025-02-11,0.99,0.022789232953769917,0.02643413525291243,-0.00033952514367385523,0,0.012248297024635401,-0.16533824635164324,0.005990363914833945,48
2025-02-11,0.995,0.02557096381722899,0.028821194007885863,-0.00033952514367385523,0,0.012248297024635401,-0.16533824635164324,0.005990363914833945,48
2025-02-12,0.99,0.022789232953769917,0.02643413525291243,0.0027275831896475754,0,0.012248297024635401,-0.16533824635164324,0.005990363914833945,48
2025-02-12,0.995,0.02557096381722899,0.028821194007885863,0.0027275831896475754,0,0.012248297024635401,-0.16533824635164324,0.005990363914833945,48
2025-02-13,0.99,0.022731906045766144,0.026436416247062604,-0.010372313214235747,0,0.01210539179186198,-0.16118338078722216,0.006014433173130055,48
2025-02-13,0.995,0.025553031509608106,0.028865942461887853,-0.010372313214235747,0,0.01210539179186198,-0.16118338078722216,0.006014433173130055,48
2025-02-14,0.99,0.022731906045766144,0.026436416247062604,7.19463955744955e-05,0,0.01210539179186198,-0.16118338078722216,0.006014433173130055,48
2025-02-14,0.995,0.025553031509608106,0.028865942461887853,7.19463955744955e-05,0,0.01210539179186198,-0.16118338078722216,0.006014433173130055,48
2025-02-18,0.99,0.02255486904728261,0.026470617836520143,-0.002442003655551809,0,0.012093528470509452,-0.1250096112268007,0.005713023141455503,48
2025-02-18,0.995,0.02547980628950855,0.029070539839885393,-0.002442003655551809,0,0.012093528470509452,-0.1250096112268007,0.005713023141455503,48
2025-02-19,0.99,0.02255486904728261,0.026470617836520143,-0.0023741488668242434,0,0.012093528470509452,-0.1250096112268007,0.005713023141455503,48
2025-02-19,0.995,0.02547980628950855,0.029070539839885393,-0.0023741488668242434,0,0.012093528470509452,-0.1250096112268007,0.005713023141455503,48
2025-02-20,0.99,0.02255486904728261,0.026470617836520143,0.004343604884290259,0,0.012093528470509452,-0.1250096112268007,0.005713023141455503,48
2025-02-20,0.995,0.02547980628950855,0.029070539839885393,0.004343604884290259,0,0.012093528470509452,-0.1250096112268007,0.005713023141455503,48
2025-02-21,0.99,0.02255486904728261,0.026470617836520143,0.017211396672539132,0,0.012093528470509452,-0.1250096112268007,0.005713023141455503,48
2025-02-21,0.995,0.02547980628950855,0.029070539839885393,0.017211396672539132,0,0.012093528470509452,-0.1250096112268007,0.005713023141455503,48
2025-02-24,0.99,0.02238871119361832,0.026380650872611593,0.004981493566252351,0,0.012093528470509452,-0.10716844509943399,0.005523068371771845,48
2025-02-24,0.995,0.0253412289644225,0.029047379484570018,0.004981493566252351,0,0.012093528470509452,-0.10716844509943399,0.005523068371771845,48
2025-02-25,0.99,0.02242897657293961,0.026373271644417315,0.004690715138395557,0,0.011918312344573977,-0.12371271872678752,0.005732557385546384,48
2025-02-25,0.995,0.025373144574199983,0.028993307844235566,0.004690715138395557,0,0.011918312344573977,-0.12371271872678752,0.005732557385546384,48
2025-02-26,0.99,0.02242897657293961,0.026373271644417315,-0.00013601502958346571,0,0.011918312344573977,-0.12371271872678752,0.005732557385546384,48
2025-02-26,0.995,0.025373144574199983,0.028993307844235566,-0.00013601502958346571,0,0.011918312344573977,-0.12371271872678752,0.005732557385546384,48
2025-02-27,0.99,0.02242897657293961,0.026373271644417315,0.015991742678524653,0,0.011918312344573977,-0.12371271872678752,0.005732557385546384,48
2025-02-27,0.995,0.025373144574199983,0.028993307844235566,0.015991742678524653,0,0.011918312344573977,-0.12371271872678752,0.005732557385546384,48
2025-02-28,0.99,0.02241912288662592,0.026377057949783168,-0.015729780420663385,0,0.012093528470509452,-0.11297819377841081,0.005571662424506277,48
2025-02-28,0.995,0.025356007167153444,0.02901581969457279,-0.015729780420663385,0,0.012093528470509452,-0.11297819377841081,0.005571662424506277,48
2025-03-03,0.99,0.02241912288662592,0.026377057949783168,0.017753402648308866,0,0.012093528470509452,-0.11297819377841081,0.005571662424506277,48
2025-03-03,0.995,0.025356007167153444,0.02901581969457279,0.017753402648308866,0,0.012093528470509452,-0.11297819377841081,0.005571662424506277,48
2025-03-04,0.99,0.021942403166855612,0.025633885413258874,0.012310288231505477,0,0.012093528470509452,-0.12432517354184491,0.005374889473129104,48
2025-03-04,0.995,0.024698787358585314,0.02808547527052992,0.012310288231505477,0,0.012093528470509452,-0.12432517354184491,0.005374889473129104,48
2025-03-05,0.99,0.021939591545403318,0.025631987835611342,-0.011097472528735688,0,0.01210539179186198,-0.1234444094112106,0.0053621789501726805,48
2025-03-05,0.995,0.02469532746044322,0.02808492265993804,-0.011097472528735688,0,0.01210539179186198,-0.1234444094112106,0.0053621789501726805,48
2025-03-06,0.99,0.021939591545403318,0.025631987835611342,0.017979677107455568,0,0.01210539179186198,-0.1234444094112106,0.0053621789501726805,48
2025-03-06,0.995,0.02469532746044322,0.02808492265993804,0.017979677107455568,0,0.01210539179186198,-0.1234444094112106,0.0053621789501726805,48
2025-03-07,0.99,0.022034932712385942,0.02565360257627606,-0.005505435045454467,0,0.012240237233614856,-0.1316288840457357,0.005384256175242361,48
2025-03-07,0.995,0.024747727561834555,0.028050850373407196,-0.005505435045454467,0,0.012240237233614856,-0.1316288840457357,0.005384256175242361,48
2025-03-10,0.99,0.022034932712385942,0.02565360257627606,0.027343541788428148,1,0.012240237233614856,-0.1316288840457357,0.005384256175242361,48
2025-03-10,0.995,0.024747727561834555,0.028050850373407196,0.027343541788428148,1,0.012240237233614856,-0.1316288840457357,0.005384256175242361,48
2025-03-11,0.99,0.02219740428903404,0.02598708298167207,0.007596646918536578,0,0.012240237233614856,-0.11657162044316738,0.005392170777471332,48
2025-03-11,0.995,0.025015052672004198,0.028510564979048858,0.007596646918536578,0,0.012240237233614856,-0.11657162044316738,0.005392170777471332,48
2025-03-12,0.99,0.02219740428903404,0.02598708298167207,-0.004874967940490777,0,0.012240237233614856,-0.11657162044316738,0.005392170777471332,48
2025-03-12,0.995,0.025015052672004198,0.028510564979048858,-0.004874967940490777,0,0.012240237233614856,-0.11657162044316738,0.005392170777471332,48
2025-03-13,0.99,0.02219740428903404,0.02598708298167207,0.013988366806464148,0,0.012240237233614856,-0.11657162044316738,0.005392170777471332,48
2025-03-13,0.995,0.025015052672004198,0.028510564979048858,0.013988366806464148,0,0.012240237233614856,-0.11657162044316738,0.005392170777471332,48
2025-03-14,0.99,0.022190016306938336,0.025976980905790554,-0.02104290595319694,0,0.012318348022526023,-0.11257434672598696,0.005324576272855809,48
2025-03-14,0.995,0.024999404773369344,0.02850210515901309,-0.02104290595319694,0,0.012318348022526023,-0.11257434672598696,0.005324576272855809,48
2025-03-17,0.99,0.022190016306938336,0.025976980905790554,-0.006395634974606036,0,0.012318348022526023,-0.11257434672598696,0.005324576272855809,48
2025-03-17,0.995,0.024999404773369344,0.02850210515901309,-0.006395634974606036,0,0.012318348022526023,-0.11257434672598696,0.005324576272855809,48
2025-03-18,0.99,0.022190016306938336,0.025976980905790554,0.010710667074319702,0,0.012318348022526023,-0.11257434672598696,0.005324576272855809,48
2025-03-18,0.995,0.024999404773369344,0.02850210515901309,0.010710667074319702,0,0.012318348022526023,-0.11257434672598696,0.005324576272855809,48
2025-03-19,0.99,0.022190016306938336,0.025976980905790554,-0.010740608172953766,0,0.012318348022526023,-0.11257434672598696,0.005324576272855809,48
2025-03-19,0.995,0.024999404773369344,0.02850210515901309,-0.010740608172953766,0,0.012318348022526023,-0.11257434672598696,0.005324576272855809,48
2025-03-20,0.99,0.022190016306938336,0.025976980905790554,0.002187283513782985,0,0.012318348022526023,-0.11257434672598696,0.005324576272855809,48
2025-03-20,0.995,0.024999404773369344,0.02850210515901309,0.002187283513782985,0,0.012318348022526023,-0.11257434672598696,0.005324576272855809,48
2025-03-21,0.99,0.022190016306938336,0.025976980905790554,-0.0008243136078323211,0,0.012318348022526023,-0.11257434672598696,0.005324576272855809,48
2025-03-21,0.995,0.024999404773369344,0.02850210515901309,-0.0008243136078323211,0,0.012318348022526023,-0.11257434672598696,0.005324576272855809,48
2025-03-24,0.99,0.022190016306938336,0.025976980905790554,-0.01749211712863917,0,0.012318348022526023,-0.11257434672598696,0.005324576272855809,48
2025-03-24,0.995,0.024999404773369344,0.02850210515901309,-0.01749211712863917,0,0.012318348022526023,-0.11257434672598696,0.005324576272855809,48
2025-03-25,0.99,0.022190016306938336,0.025976980905790554,-0.0015730954906538206,0,0.012318348022526023,-0.11257434672598696,0.005324576272855809,48
2025-03-25,0.995,0.024999404773369344,0.02850210515901309,-0.0015730954906538206,0,0.012318348022526023,-0.11257434672598696,0.005324576272855809,48
2025-03-26,0.99,0.022190016306938336,0.025976980905790554,0.011219640357598032,0,0.012318348022526023,-0.11257434672598696,0.005324576272855809,48
2025-03-26,0.995,0.024999404773369344,0.02850210515901309,0.011219640357598032,0,0.012318348022526023,-0.11257434672598696,0.005324576272855809,48
2025-03-27,0.99,0.022190016306938336,0.025976980905790554,0.0033124610071321114,0,0.012318348022526023,-0.11257434672598696,0.005324576272855809,48
2025-03-27,0.995,0.024999404773369344,0.02850210515901309,0.0033124610071321114,0,0.012318348022526023,-0.11257434672598696,0.005324576272855809,48
2025-03-28,0.99,0.021730891971617615,0.025560255195698996,0.019934601126853548,0,0.012240237233614856,-0.08713513720253702,0.0049900048167478405,48
2025-03-28,0.995,0.02453107500026443,0.02813600031957786,0.019934601126853548,0,0.012240237233614856,-0.08713513720253702,0.0049900048167478405,48
2025-03-31,0.99,0.021952703455670054,0.025645894034613155,-0.005523240357645722,0,0.012318348022526023,-0.11294857817871397,0.005198517951619734,48
2025-03-31,0.995,0.02469309571548498,0.028108175144041805,-0.005523240357645722,0,0.012318348022526023,-0.11294857817871397,0.005198517951619734,48
2025-04-01,0.99,0.021952703455670054,0.025645894034613155,-0.0037741045552120668,0,0.012318348022526023,-0.11294857817871397,0.005198517951619734,48
2025-04-01,0.995,0.02469309571548498,0.028108175144041805,-0.0037741045552120668,0,0.012318348022526023,-0.11294857817871397,0.005198517951619734,48
2025-04-02,0.99,0.021952703455670054,0.025645894034613155,-0.006705661429484109,0,0.012318348022526023,-0.11294857817871397,0.005198517951619734,48
2025-04-02,0.995,0.02469309571548498,0.028108175144041805,-0.006705661429484109,0,0.012318348022526023,-0.11294857817871397,0.005198517951619734,48
2025-04-03,0.99,0.021952703455670054,0.025645894034613155,0.04960591182899663,1,0.012318348022526023,-0.11294857817871397,0.005198517951619734,48
2025-04-03,0.995,0.02469309571548498,0.028108175144041805,0.04960591182899663,1,0.012318348022526023,-0.11294857817871397,0.005198517951619734,48
2025-04-04,0.99,0.023234524958971096,0.029956578579810114,0.061609061898230934,1,0.012318348022526023,0.11870584911202357,0.004628292485702972,48
2025-04-04,0.995,0.027514466469539218,0.0348130064889886,0.061609061898230934,1,0.012318348022526023,0.11870584911202357,0.004628292485702972,48
2025-04-07,0.99,0.024926206265268324,0.03530749554581955,0.0023341946059635883,0,0.012431364705413754,0.25455328443303693,0.004558095040006042,48
2025-04-07,0.995,0.030792592523944735,0.043177120746615595,0.0023341946059635883,0,0.012431364705413754,0.25455328443303693,0.004558095040006042,48
2025-04-08,0.99,0.024926206265268324,0.03530749554581955,0.015825083277054855,0,0.012431364705413754,0.25455328443303693,0.004558095040006042,48
2025-04-08,0.995,0.030792592523944735,0.043177120746615595,0.015825083277054855,0,0.012431364705413754,0.25455328443303693,0.004558095040006042,48
2025-04-09,0.99,0.02471089925548406,0.035351462352768946,-0.09089487983303646,0,0.012696222805686871,0.2821903682225871,0.004247472707322882,48
2025-04-09,0.995,0.03055833338684037,0.04349768089385638,-0.09089487983303646,0,0.012696222805686871,0.2821903682225871,0.004247472707322882,48
2025-04-10,0.99,0.02471089925548406,0.035351462352768946,0.03522060702411168,1,0.012696222805686871,0.2821903682225871,0.004247472707322882,48
2025-04-10,0.995,0.03055833338684037,0.04349768089385638,0.03522060702411168,1,0.012696222805686871,0.2821903682225871,0.004247472707322882,48
2025-04-11,0.99,0.02517379421169414,0.038447280324760504,-0.01793038083577807,0,0.013072598239412762,0.37095197958847737,0.0038606975620783463,48
2025-04-11,0.995,0.031773488094474375,0.048938838470770914,-0.01793038083577807,0,0.013072598239412762,0.37095197958847737,0.0038606975620783463,48
2025-04-14,0.99,0.02517379421169414,0.038447280324760504,-0.007913319326342991,0,0.013072598239412762,0.37095197958847737,0.0038606975620783463,48
2025-04-14,0.995,0.031773488094474375,0.048938838470770914,-0.007913319326342991,0,0.013072598239412762,0.37095197958847737,0.0038606975620783463,48
2025-04-15,0.99,0.02517379421169414,0.038447280324760504,0.001729275225300909,0,0.013072598239412762,0.37095197958847737,0.0038606975620783463,48
2025-04-15,0.995,0.031773488094474375,0.048938838470770914,0.001729275225300909,0,0.013072598239412762,0.37095197958847737,0.0038606975620783463,48
2025-04-16,0.99,0.02517379421169414,0.038447280324760504,0.022663253964902527,0,0.013072598239412762,0.37095197958847737,0.0038606975620783463,48
2025-04-16,0.995,0.031773488094474375,0.048938838470770914,0.022663253964902527,0,0.013072598239412762,0.37095197958847737,0.0038606975620783463,48
2025-04-17,0.99,0.02532791060532652,0.039592366663737465,-0.0013259586237727749,0,0.013307349057542427,0.4020263856837012,0.003697185432559901,48
2025-04-17,0.995,0.032146239929296605,0.050994758275557855,-0.0013259586237727749,0,0.013307349057542427,0.4020263856837012,0.003697185432559901,48
2025-04-21,0.99,0.02532791060532652,0.039592366663737465,0.02384964833401801,0,0.013307349057542427,0.4020263856837012,0.003697185432559901,48
2025-04-21,0.995,0.032146239929296605,0.050994758275557855,0.02384964833401801,0,0.013307349057542427,0.4020263856837012,0.003697185432559901,48
2025-04-22,0.99,0.025609231834860045,0.04086425437278594,-0.02480695212545062,0,0.01349512390978039,0.42488766609356055,0.0036262165724892945,48
2025-04-22,0.995,0.0326807289570634,0.05316010807873995,-0.02480695212545062,0,0.01349512390978039,0.42488766609356055,0.0036262165724892945,48
2025-04-23,0.99,0.025769139125424,0.039961572020425246,-0.016523864366879457,0,0.013307349057542427,0.3859014011818153,0.003906530906212241,48
2025-04-23,0.995,0.03269539157808379,0.0512403022861988,-0.016523864366879457,0,0.013307349057542427,0.3859014011818153,0.003906530906212241,48
2025-04-24,0.99,0.025769139125424,0.039961572020425246,-0.020056628082583162,0,0.013307349057542427,0.3859014011818153,0.003906530906212241,48
2025-04-24,0.995,0.03269539157808379,0.0512403022861988,-0.020056628082583162,0,0.013307349057542427,0.3859014011818153,0.003906530906212241,48
2025-04-25,0.99,0.025769139125424,0.039961572020425246,-0.0073460847957005125,0,0.013307349057542427,0.3859014011818153,0.003906530906212241,48
2025-04-25,0.995,0.03269539157808379,0.0512403022861988,-0.0073460847957005125,0,0.013307349057542427,0.3859014011818153,0.003906530906212241,48
2025-04-28,0.99,0.025769139125424,0.039961572020425246,-0.0006405015390019333,0,0.013307349057542427,0.3859014011818153,0.003906530906212241,48
2025-04-28,0.995,0.03269539157808379,0.0512403022861988,-0.0006405015390019333,0,0.013307349057542427,0.3859014011818153,0.003906530906212241,48
2025-04-29,0.99,0.025769139125424,0.039961572020425246,-0.005785641545556399,0,0.013307349057542427,0.3859014011818153,0.003906530906212241,48
2025-04-29,0.995,0.03269539157808379,0.0512403022861988,-0.005785641545556399,0,0.013307349057542427,0.3859014011818153,0.003906530906212241,48
2025-04-30,0.99,0.025850122364565714,0.03929055540474851,-0.0014788972519335208,0,0.013072598239412762,0.35405662646341834,0.004157791573461613,48
2025-04-30,0.995,0.03267057681159083,0.04984945998748723,-0.0014788972519335208,0,0.013072598239412762,0.35405662646341834,0.004157791573461613,48
2025-05-01,0.99,0.026306386346386993,0.038150113135968174,-0.006279345716451974,0,0.012696222805686871,0.27463901750025044,0.004853095357713599,48
2025-05-01,0.995,0.03286573764689668,0.04719299172850668,-0.006279345716451974,0,0.012696222805686871,0.27463901750025044,0.004853095357713599,48
2025-05-02,0.99,0.026306386346386993,0.038150113135968174,-0.014619191109112719,0,0.012696222805686871,0.27463901750025044,0.004853095357713599,48
2025-05-02,0.995,0.03286573764689668,0.04719299172850668,-0.014619191109112719,0,0.012696222805686871,0.27463901750025044,0.004853095357713599,48
2025-05-05,0.99,0.026306386346386993,0.038150113135968174,0.006402047029318447,0,0.012696222805686871,0.27463901750025044,0.004853095357713599,48
2025-05-05,0.995,0.03286573764689668,0.04719299172850668,0.006402047029318447,0,0.012696222805686871,0.27463901750025044,0.004853095357713599,48
2025-05-06,0.99,0.026306386346386993,0.038150113135968174,0.007722985278391797,0,0.012696222805686871,0.27463901750025044,0.004853095357713599,48
2025-05-06,0.995,0.03286573764689668,0.04719299172850668,0.007722985278391797,0,0.012696222805686871,0.27463901750025044,0.004853095357713599,48
2025-05-07,0.99,0.026306386346386993,0.038150113135968174,-0.004336938106710132,0,0.012696222805686871,0.27463901750025044,0.004853095357713599,48
2025-05-07,0.995,0.03286573764689668,0.04719299172850668,-0.004336938106710132,0,0.012696222805686871,0.27463901750025044,0.004853095357713599,48
