Date,confidence,evt_var,evt_es,actual_loss,violation,threshold,xi,beta,n_exceedances
2024-12-17,0.99,0.08186066179995716,0.12506813006892806,0.018900460146618205,0,0.03384744393246458,0.28903293889453974,0.016841685266972464,48
2024-12-17,0.995,0.10543630851783563,0.1582281004917792,0.018900460146618205,0,0.03384744393246458,0.28903293889453974,0.016841685266972464,48
2024-12-18,0.99,0.07943502178833209,0.1218947005026482,0.05738873508326934,0,0.03359485456818411,0.30129780293225017,0.015855129135005898,48
2024-12-18,0.995,0.10230327948109597,0.15462432091708989,0.05738873508326934,0,0.03359485456818411,0.30129780293225017,0.015855129135005898,48
2024-12-19,0.99,0.0803472726861468,0.1215425048520543,0.012513186174053868,0,0.03384744393246458,0.2823316422470784,0.016436141599522135,48
2024-12-19,0.995,0.1029824632691508,0.15308240812140925,0.012513186174053868,0,0.03384744393246458,0.2823316422470784,0.016436141599522135,48
2024-12-20,0.99,0.0803472726861468,0.1215425048520543,-0.023847734229710243,0,0.03384744393246458,0.2823316422470784,0.016436141599522135,48
2024-12-20,0.995,0.1029824632691508,0.15308240812140925,-0.023847734229710243,0,0.03384744393246458,0.2823316422470784,0.016436141599522135,48
2024-12-23,0.99,0.0803472726861468,0.1215425048520543,-0.034243037740484324,0,0.03384744393246458,0.2823316422470784,0.016436141599522135,48
2024-12-23,0.995,0.1029824632691508,0.15308240812140925,-0.034243037740484324,0,0.03384744393246458,0.2823316422470784,0.016436141599522135,48
2024-12-24,0.99,0.0803472726861468,0.1215425048520543,-0.009852239974236168,0,0.03384744393246458,0.2823316422470784,0.016436141599522135,48
2024-12-24,0.995,0.1029824632691508,0.15308240812140925,-0.009852239974236168,0,0.03384744393246458,0.2823316422470784,0.016436141599522135,48
2024-12-26,0.99,0.0803472726861468,0.1215425048520543,-0.001958909312892587,0,0.03384744393246458,0.2823316422470784,0.016436141599522135,48
2024-12-26,0.995,0.1029824632691508,0.15308240812140925,-0.001958909312892587,0,0.03384744393246458,0.2823316422470784,0.016436141599522135,48
2024-12-27,0.99,0.0803472726861468,0.1215425048520543,0.006872942999050191,0,0.03384744393246458,0.2823316422470784,0.016436141599522135,48
2024-12-27,0.995,0.1029824632691508,0.15308240812140925,0.006872942999050191,0,0.03384744393246458,0.2823316422470784,0.016436141599522135,48
2024-12-30,0.99,0.0803472726861468,0.1215425048520543,0.02392933496004022,0,0.03384744393246458,0.2823316422470784,0.016436141599522135,48
2024-12-30,0.995,0.1029824632691508,0.15308240812140925,0.02392933496004022,0,0.03384744393246458,0.2823316422470784,0.016436141599522135,48
2024-12-31,0.99,0.0803472726861468,0.1215425048520543,-0.011537602196258028,0,0.03384744393246458,0.2823316422470784,0.016436141599522135,48
2024-12-31,0.995,0.1029824632691508,0.15308240812140925,-0.011537602196258028,0,0.03384744393246458,0.2823316422470784,0.016436141599522135,48
2025-01-02,0.99,0.0803472726861468,0.1215425048520543,-0.008443063932860744,0,0.03384744393246458,0.2823316422470784,0.016436141599522135,48
2025-01-02,0.995,0.1029824632691508,0.15308240812140925,-0.008443063932860744,0,0.03384744393246458,0.2823316422470784,0.016436141599522135,48
2025-01-03,0.99,0.0803472726861468,0.1215425048520543,-0.01667523497780381,0,0.03384744393246458,0.2823316422470784,0.016436141599522135,48
2025-01-03,0.995,0.1029824632691508,0.15308240812140925,-0.01667523497780381,0,0.03384744393246458,0.2823316422470784,0.016436141599522135,48
2025-01-06,0.99,0.0803472726861468,0.1215425048520543,0.03413631581146915,0,0.03384744393246458,0.2823316422470784,0.016436141599522135,48
2025-01-06,0.995,0.1029824632691508,0.15308240812140925,0.03413631581146915,0,0.03384744393246458,0.2823316422470784,0.016436141599522135,48
2025-01-07,0.99,0.08025322389050535,0.1215897106861252,-0.007021061234084982,0,0.03392033581694195,0.28533873344172134,0.01632101840881962,48
2025-01-07,0.995,0.10289521699833945,0.15327184342136518,-0.007021061234084982,0,0.03392033581694195,0.28533873344172134,0.01632101840881962,48
2025-01-08,0.99,0.08025322389050535,0.1215897106861252,0.00651800102054741,0,0.03392033581694195,0.28533873344172134,0.01632101840881962,48
2025-01-08,0.995,0.10289521699833945,0.15327184342136518,0.00651800102054741,0,0.03392033581694195,0.28533873344172134,0.01632101840881962,48
2025-01-10,0.99,0.08025322389050535,0.1215897106861252,0.03741146330690263,0,0.03392033581694195,0.28533873344172134,0.01632101840881962,48
2025-01-10,0.995,0.10289521699833945,0.15327184342136518,0.03741146330690263,0,0.03392033581694195,0.28533873344172134,0.01632101840881962,48
2025-01-13,0.99,0.08009230325121075,0.12138319817432158,-0.0026076230636000765,0,0.03414853145010417,0.28847224635073876,0.0161261146535178,48
2025-01-13,0.995,0.10263543500730238,0.15306591418992763,-0.0026076230636000765,0,0.03414853145010417,0.28847224635073876,0.0161261146535178,48
2025-01-14,0.99,0.07985534457998866,0.12209775661856564,-0.0,0,0.03392033581694195,0.29824889061230747,0.01594359410743811,48
2025-01-14,0.995,0.10268089679483255,0.15462432039523022,-0.0,0,0.03392033581694195,0.29824889061230747,0.01594359410743811,48
2025-01-15,0.99,0.07985534457998866,0.12209775661856564,-0.026722995584571675,0,0.03392033581694195,0.29824889061230747,0.01594359410743811,48
2025-01-15,0.995,0.10268089679483255,0.15462432039523022,-0.026722995584571675,0,0.03392033581694195,0.29824889061230747,0.01594359410743811,48
2025-01-16,0.99,0.07985534457998866,0.12209775661856564,0.002538678075073203,0,0.03392033581694195,0.29824889061230747,0.01594359410743811,48
2025-01-16,0.995,0.10268089679483255,0.15462432039523022,0.002538678075073203,0,0.03392033581694195,0.29824889061230747,0.01594359410743811,48
2025-01-17,0.99,0.07985534457998866,0.12209775661856564,-0.08849306372413504,0,0.03392033581694195,0.29824889061230747,0.01594359410743811,48
2025-01-17,0.995,0.10268089679483255,0.15462432039523022,-0.08849306372413504,0,0.03392033581694195,0.29824889061230747,0.01594359410743811,48
2025-01-21,0.99,0.07934674595930447,0.12330661019292488,-0.012945196269927605,0,0.03384744393246458,0.31903468096355214,0.01541928766644911,48
2025-01-21,0.995,0.10256934657045337,0.15740908202512985,-0.012945196269927605,0,0.03384744393246458,0.31903468096355214,0.01541928766644911,48
2025-01-22,0.99,0.07934674595930447,0.12330661019292488,-0.004125614395597352,0,0.03384744393246458,0.31903468096355214,0.01541928766644911,48
2025-01-22,0.995,0.10256934657045337,0.15740908202512985,-0.004125614395597352,0,0.03384744393246458,0.31903468096355214,0.01541928766644911,48
2025-01-23,0.99,0.07934674595930447,0.12330661019292488,0.013355064416417112,0,0.03384744393246458,0.31903468096355214,0.01541928766644911,48
2025-01-23,0.995,0.10256934657045337,0.15740908202512985,0.013355064416417112,0,0.03384744393246458,0.31903468096355214,0.01541928766644911,48
2025-01-24,0.99,0.07934674595930447,0.12330661019292488,0.03490919464272123,0,0.03384744393246458,0.31903468096355214,0.01541928766644911,48
2025-01-24,0.995,0.10256934657045337,0.15740908202512985,0.03490919464272123,0,0.03384744393246458,0.31903468096355214,0.01541928766644911,48
2025-01-27,0.99,0.07929480723116192,0.12325369817007967,0.026266052650365926,0,0.03392033581694195,0.32017249256495994,0.015356805645104887,48
2025-01-27,0.995,0.10248757354739096,0.15736936142668184,0.026266052650365926,0,0.03392033581694195,0.32017249256495994,0.015356805645104887,48
2025-01-28,0.99,0.07929480723116192,0.12325369817007967,0.024446299791625974,0,0.03392033581694195,0.32017249256495994,0.015356805645104887,48
2025-01-28,0.995,0.10248757354739096,0.15736936142668184,0.024446299791625974,0,0.03392033581694195,0.32017249256495994,0.015356805645104887,48
2025-01-29,0.99,0.07929480723116192,0.12325369817007967,0.0025284078210623,0,0.03392033581694195,0.32017249256495994,0.015356805645104887,48
2025-01-29,0.995,0.10248757354739096,0.15736936142668184,0.0025284078210623,0,0.03392033581694195,0.32017249256495994,0.015356805645104887,48
2025-01-30,0.99,0.07929480723116192,0.12325369817007967,-0.013078668686883814,0,0.03392033581694195,0.32017249256495994,0.015356805645104887,48
2025-01-30,0.995,0.10248757354739096,0.15736936142668184,-0.013078668686883814,0,0.03392033581694195,0.32017249256495994,0.015356805645104887,48
2025-01-31,0.99,0.07929480723116192,0.12325369817007967,0.029413880938244128,0,0.03392033581694195,0.32017249256495994,0.015356805645104887,48
2025-01-31,0.995,0.10248757354739096,0.15736936142668184,0.029413880938244128,0,0.03392033581694195,0.32017249256495994,0.015356805645104887,48
2025-02-03,0.99,0.07929480723116192,0.12325369817007967,0.002576715937248383,0,0.03392033581694195,0.32017249256495994,0.015356805645104887,48
2025-02-03,0.995,0.10248757354739096,0.15736936142668184,0.002576715937248383,0,0.03392033581694195,0.32017249256495994,0.015356805645104887,48
2025-02-04,0.99,0.07929480723116192,0.12325369817007967,0.004654688779644454,0,0.03392033581694195,0.32017249256495994,0.015356805645104887,48
2025-02-04,0.995,0.10248757354739096,0.15736936142668184,0.004654688779644454,0,0.03392033581694195,0.32017249256495994,0.015356805645104887,48
2025-02-05,0.99,0.0772511028552873,0.12265421101482774,-0.018490444523174714,0,0.03384744393246458,0.3518025370932545,0.014160662188915358,48
2025-02-05,0.995,0.10035288167751089,0.15829424378914173,-0.018490444523174714,0,0.03384744393246458,0.3518025370932545,0.014160662188915358,48
2025-02-06,0.99,0.0772511028552873,0.12265421101482774,0.013835755743530251,0,0.03384744393246458,0.3518025370932545,0.014160662188915358,48
2025-02-06,0.995,0.10035288167751089,0.15829424378914173,0.013835755743530251,0,0.03384744393246458,0.3518025370932545,0.014160662188915358,48
2025-02-07,0.99,0.0772511028552873,0.12265421101482774,0.014553208133701345,0,0.03384744393246458,0.3518025370932545,0.014160662188915358,48
2025-02-07,0.995,0.10035288167751089,0.15829424378914173,0.014553208133701345,0,0.03384744393246458,0.3518025370932545,0.014160662188915358,48
2025-02-10,0.99,0.0772511028552873,0.12265421101482774,-0.034477305312164246,0,0.03384744393246458,0.3518025370932545,0.014160662188915358,48
2025-02-10,0.995,0.10035288167751089,0.15829424378914173,-0.034477305312164246,0,0.03384744393246458,0.3518025370932545,0.014160662188915358,48
2025-02-11,0.99,0.0772511028552873,0.12265421101482774,-0.05892715183266013,0,0.03384744393246458,0.3518025370932545,0.014160662188915358,48
2025-02-11,0.995,0.10035288167751089,0.15829424378914173,-0.05892715183266013,0,0.03384744393246458,0.3518025370932545,0.014160662188915358,48
2025-02-12,0.99,0.0772511028552873,0.12265421101482774,-0.06953319249269202,0,0.03384744393246458,0.3518025370932545,0.014160662188915358,48
2025-02-12,0.995,0.10035288167751089,0.15829424378914173,-0.06953319249269202,0,0.03384744393246458,0.3518025370932545,0.014160662188915358,48
2025-02-13,0.99,0.0772511028552873,0.12265421101482774,-0.07082984019493381,0,0.03384744393246458,0.3518025370932545,0.014160662188915358,48
2025-02-13,0.995,0.10035288167751089,0.15829424378914173,-0.07082984019493381,0,0.03384744393246458,0.3518025370932545,0.014160662188915358,48
2025-02-14,0.99,0.0772511028552873,0.12265421101482774,0.022209116661735646,0,0.03384744393246458,0.3518025370932545,0.014160662188915358,48
2025-02-14,0.995,0.10035288167751089,0.15829424378914173,0.022209116661735646,0,0.03384744393246458,0.3518025370932545,0.014160662188915358,48
2025-02-18,0.99,0.0772511028552873,0.12265421101482774,-0.1489312327957138,0,0.03384744393246458,0.3518025370932545,0.014160662188915358,48
2025-02-18,0.995,0.10035288167751089,0.15829424378914173,-0.1489312327957138,0,0.03384744393246458,0.3518025370932545,0.014160662188915358,48
2025-02-19,0.99,0.0772511028552873,0.12265421101482774,0.0629090883187795,0,0.03384744393246458,0.3518025370932545,0.014160662188915358,48
2025-02-19,0.995,0.10035288167751089,0.15829424378914173,0.0629090883187795,0,0.03384744393246458,0.3518025370932545,0.014160662188915358,48
2025-02-20,0.99,0.07872623423387926,0.12186083800962927,-0.014283232324687353,0,0.03392033581694195,0.3175325151689411,0.015210634929286225,48
2025-02-20,0.995,0.10155081919154232,0.15530504665689276,-0.014283232324687353,0,0.03392033581694195,0.3175325151689411,0.015210634929286225,48
2025-02-21,0.99,0.07872623423387926,0.12186083800962927,0.04788981343703549,0,0.03392033581694195,0.3175325151689411,0.015210634929286225,48
2025-02-21,0.995,0.10155081919154232,0.15530504665689276,0.04788981343703549,0,0.03392033581694195,0.3175325151689411,0.015210634929286225,48
2025-02-24,0.99,0.07915218252437282,0.12097386017600432,0.024421252960315075,0,0.03414853145010417,0.3026838702474318,0.015541051117370532,48
2025-02-24,0.995,0.10164331498128361,0.15322771391217332,0.024421252960315075,0,0.03414853145010417,0.3026838702474318,0.015541051117370532,48
2025-02-25,0.99,0.07915218252437282,0.12097386017600432,0.05418170978042916,0,0.03414853145010417,0.3026838702474318,0.015541051117370532,48
2025-02-25,0.995,0.10164331498128361,0.15322771391217332,0.05418170978042916,0,0.03414853145010417,0.3026838702474318,0.015541051117370532,48
2025-02-26,0.99,0.07996757314933708,0.12038355209027155,-0.022791813673789792,0,0.03433862596227206,0.2822497380980111,0.016129821076643895,48
2025-02-26,0.995,0.10217647756299564,0.15132593636026329,-0.022791813673789792,0,0.03433862596227206,0.2822497380980111,0.016129821076643895,48
2025-02-27,0.99,0.07996757314933708,0.12038355209027155,0.018451512518366037,0,0.03433862596227206,0.2822497380980111,0.016129821076643895,48
2025-02-27,0.995,0.10217647756299564,0.15132593636026329,0.018451512518366037,0,0.03433862596227206,0.2822497380980111,0.016129821076643895,48
2025-02-28,0.99,0.07996757314933708,0.12038355209027155,-0.027340421182366348,0,0.03433862596227206,0.2822497380980111,0.016129821076643895,48
2025-02-28,0.995,0.10217647756299564,0.15132593636026329,-0.027340421182366348,0,0.03433862596227206,0.2822497380980111,0.016129821076643895,48
2025-03-03,0.99,0.07996757314933708,0.12038355209027155,0.04261457289994184,0,0.03433862596227206,0.2822497380980111,0.016129821076643895,48
2025-03-03,0.995,0.10217647756299564,0.15132593636026329,0.04261457289994184,0,0.03433862596227206,0.2822497380980111,0.016129821076643895,48
2025-03-04,0.99,0.07928389353185922,0.12023233287389265,0.06401094935080422,0,0.03433862596227206,0.2942869248500395,0.01567104447104204,48
2025-03-04,0.995,0.10150359725660069,0.15171779701952987,0.06401094935080422,0,0.03433862596227206,0.2942869248500395,0.01567104447104204,48
2025-03-05,0.99,0.07996377010606456,0.12089376869221045,0.02468091416438754,0,0.03492900402990194,0.29324895073668233,0.015720921548598096,48
2025-03-05,0.995,0.1021978626063671,0.15235335056828725,0.02468091416438754,0,0.03492900402990194,0.29324895073668233,0.015720921548598096,48
2025-03-06,0.99,0.07996377010606456,0.12089376869221045,0.002887368065326637,0,0.03492900402990194,0.29324895073668233,0.015720921548598096,48
2025-03-06,0.995,0.1021978626063671,0.15235335056828725,0.002887368065326637,0,0.03492900402990194,0.29324895073668233,0.015720921548598096,48
2025-03-07,0.99,0.07996377010606456,0.12089376869221045,0.005315335634642163,0,0.03492900402990194,0.29324895073668233,0.015720921548598096,48
2025-03-07,0.995,0.1021978626063671,0.15235335056828725,0.005315335634642163,0,0.03492900402990194,0.29324895073668233,0.015720921548598096,48
2025-03-10,0.99,0.07996377010606456,0.12089376869221045,0.035004761504979415,0,0.03492900402990194,0.29324895073668233,0.015720921548598096,48
2025-03-10,0.995,0.1021978626063671,0.15235335056828725,0.035004761504979415,0,0.03492900402990194,0.29324895073668233,0.015720921548598096,48
2025-03-11,0.99,0.0798293808559051,0.12100744958302123,0.007554788628389344,0,0.03501692554317947,0.29791910831730206,0.015559848481428955,48
2025-03-11,0.995,0.10208764330150938,0.1527107229654619,0.007554788628389344,0,0.03501692554317947,0.29791910831730206,0.015559848481428955,48
2025-03-12,0.99,0.0798293808559051,0.12100744958302123,-0.044495703488581444,0,0.03501692554317947,0.29791910831730206,0.015559848481428955,48
2025-03-12,0.995,0.10208764330150938,0.1527107229654619,-0.044495703488581444,0,0.03501692554317947,0.29791910831730206,0.015559848481428955,48
2025-03-13,0.99,0.0798293808559051,0.12100744958302123,-0.13630801593534542,0,0.03501692554317947,0.29791910831730206,0.015559848481428955,48
2025-03-13,0.995,0.10208764330150938,0.1527107229654619,-0.13630801593534542,0,0.03501692554317947,0.29791910831730206,0.015559848481428955,48
2025-03-14,0.99,0.0798293808559051,0.12100744958302123,-0.014659884496092339,0,0.03501692554317947,0.29791910831730206,0.015559848481428955,48
2025-03-14,0.995,0.10208764330150938,0.1527107229654619,-0.014659884496092339,0,0.03501692554317947,0.29791910831730206,0.015559848481428955,48
2025-03-17,0.99,0.0798293808559051,0.12100744958302123,-0.06596686708161742,0,0.03501692554317947,0.29791910831730206,0.015559848481428955,48
2025-03-17,0.995,0.10208764330150938,0.1527107229654619,-0.06596686708161742,0,0.03501692554317947,0.29791910831730206,0.015559848481428955,48
2025-03-18,0.99,0.0798293808559051,0.12100744958302123,-0.008913042517180328,0,0.03501692554317947,0.29791910831730206,0.015559848481428955,48
2025-03-18,0.995,0.10208764330150938,0.1527107229654619,-0.008913042517180328,0,0.03501692554317947,0.29791910831730206,0.015559848481428955,48
2025-03-19,0.99,0.0798293808559051,0.12100744958302123,0.07197346777444129,0,0.03501692554317947,0.29791910831730206,0.015559848481428955,48
2025-03-19,0.995,0.10208764330150938,0.1527107229654619,0.07197346777444129,0,0.03501692554317947,0.29791910831730206,0.015559848481428955,48
2025-03-20,0.99,0.08151152567874062,0.12186317760945048,0.006655671616481148,0,0.03519257803895453,0.27511297309740446,0.016507445602736086,48
2025-03-20,0.995,0.10384845999217143,0.15267754382714285,0.006655671616481148,0,0.03519257803895453,0.27511297309740446,0.016507445602736086,48
2025-03-21,0.99,0.08151152567874062,0.12186317760945048,-0.012443177913849014,0,0.03519257803895453,0.27511297309740446,0.016507445602736086,48
2025-03-21,0.995,0.10384845999217143,0.15267754382714285,-0.012443177913849014,0,0.03519257803895453,0.27511297309740446,0.016507445602736086,48
2025-03-24,0.99,0.08171798483227434,0.1217490037080494,0.0016502031758454595,0,0.035052691599654,0.2684504352042134,0.016757356159676003,48
2025-03-24,0.995,0.10402790633482212,0.15224580471260693,0.0016502031758454595,0,0.035052691599654,0.2684504352042134,0.016757356159676003,48
2025-03-25,0.99,0.08171798483227434,0.1217490037080494,0.0008260450855304647,0,0.035052691599654,0.2684504352042134,0.016757356159676003,48
2025-03-25,0.995,0.10402790633482212,0.15224580471260693,0.0008260450855304647,0,0.035052691599654,0.2684504352042134,0.016757356159676003,48
2025-03-26,0.99,0.08171798483227434,0.1217490037080494,0.03276230326185191,0,0.035052691599654,0.2684504352042134,0.016757356159676003,48
2025-03-26,0.995,0.10402790633482212,0.15224580471260693,0.03276230326185191,0,0.035052691599654,0.2684504352042134,0.016757356159676003,48
2025-03-27,0.99,0.08171798483227434,0.1217490037080494,-0.008503484872630043,0,0.035052691599654,0.2684504352042134,0.016757356159676003,48
2025-03-27,0.995,0.10402790633482212,0.15224580471260693,-0.008503484872630043,0,0.035052691599654,0.2684504352042134,0.016757356159676003,48
2025-03-28,0.99,0.08171798483227434,0.1217490037080494,0.03928853049621754,0,0.035052691599654,0.2684504352042134,0.016757356159676003,48
2025-03-28,0.995,0.10402790633482212,0.15224580471260693,0.03928853049621754,0,0.035052691599654,0.2684504352042134,0.016757356159676003,48
2025-03-31,0.99,0.08103214884725374,0.12185540088468694,-0.0,0,0.03564961109920395,0.2888568130379071,0.01592212233458282,48
2025-03-31,0.995,0.10331098876288045,0.15318360640515166,-0.0,0,0.03564961109920395,0.2888568130379071,0.01592212233458282,48
2025-04-01,0.99,0.08103214884725374,0.12185540088468694,0.02949274851119897,0,0.03564961109920395,0.2888568130379071,0.01592212233458282,48
2025-04-01,0.995,0.10331098876288045,0.15318360640515166,0.02949274851119897,0,0.03564961109920395,0.2888568130379071,0.01592212233458282,48
2025-04-02,0.99,0.08103214884725374,0.12185540088468694,0.003179639143323298,0,0.03564961109920395,0.2888568130379071,0.01592212233458282,48
2025-04-02,0.995,0.10331098876288045,0.15318360640515166,0.003179639143323298,0,0.03564961109920395,0.2888568130379071,0.01592212233458282,48
2025-04-03,0.99,0.08103214884725374,0.12185540088468694,-0.020266433988711367,0,0.03564961109920395,0.2888568130379071,0.01592212233458282,48
2025-04-03,0.995,0.10331098876288045,0.15318360640515166,-0.020266433988711367,0,0.03564961109920395,0.2888568130379071,0.01592212233458282,48
2025-04-04,0.99,0.08103214884725374,0.12185540088468694,0.12219533578699604,1,0.03564961109920395,0.2888568130379071,0.01592212233458282,48
2025-04-04,0.995,0.10331098876288045,0.15318360640515166,0.12219533578699604,1,0.03564961109920395,0.2888568130379071,0.01592212233458282,48
2025-04-07,0.99,0.08421433132000417,0.13031181576733392,0.014206260536894387,0,0.03618656180715036,0.3162746025059144,0.01632805716530445,48
2025-04-07,0.995,0.10864063708636812,0.16603713159718103,0.014206260536894387,0,0.03618656180715036,0.3162746025059144,0.01632805716530445,48
2025-04-08,0.99,0.08421433132000417,0.13031181576733392,0.07642978733692746,0,0.03618656180715036,0.3162746025059144,0.01632805716530445,48
2025-04-08,0.995,0.10864063708636812,0.16603713159718103,0.07642978733692746,0,0.03618656180715036,0.3162746025059144,0.01632805716530445,48
2025-04-09,0.99,0.08605967357185945,0.13086194708599594,-0.1718793647917744,0,0.0363661994818196,0.2898216565431569,0.01741535940721007,48
2025-04-09,0.995,0.11048528663317304,0.16525557973666255,-0.1718793647917744,0,0.0363661994818196,0.2898216565431569,0.01741535940721007,48
2025-04-10,0.99,0.08605967357185945,0.13086194708599594,0.07973318425530299,0,0.0363661994818196,0.2898216565431569,0.01741535940721007,48
2025-04-10,0.995,0.11048528663317304,0.16525557973666255,0.07973318425530299,0,0.0363661994818196,0.2898216565431569,0.01741535940721007,48
2025-04-11,0.99,0.08814332603923528,0.1319382819924741,0.007067136602956454,0,0.0363661994818196,0.2623426165162958,0.018722325761482382,48
2025-04-11,0.995,0.1127010968021154,0.16522984974836388,0.007067136602956454,0,0.0363661994818196,0.2623426165162958,0.018722325761482382,48
2025-04-14,0.99,0.08814332603923528,0.1319382819924741,-0.028466326886478453,0,0.0363661994818196,0.2623426165162958,0.018722325761482382,48
2025-04-14,0.995,0.1127010968021154,0.16522984974836388,-0.028466326886478453,0,0.0363661994818196,0.2623426165162958,0.018722325761482382,48
2025-04-15,0.99,0.08814332603923528,0.1319382819924741,0.022909322946171613,0,0.0363661994818196,0.2623426165162958,0.018722325761482382,48
2025-04-15,0.995,0.1127010968021154,0.16522984974836388,0.022909322946171613,0,0.0363661994818196,0.2623426165162958,0.018722325761482382,48
2025-04-16,0.99,0.08814332603923528,0.1319382819924741,0.03173249055479271,0,0.0363661994818196,0.2623426165162958,0.018722325761482382,48
2025-04-16,0.995,0.1127010968021154,0.16522984974836388,0.03173249055479271,0,0.0363661994818196,0.2623426165162958,0.018722325761482382,48
2025-04-17,0.99,0.08814332603923528,0.1319382819924741,0.015723554453516156,0,0.0363661994818196,0.2623426165162958,0.018722325761482382,48
2025-04-17,0.995,0.1127010968021154,0.16522984974836388,0.015723554453516156,0,0.0363661994818196,0.2623426165162958,0.018722325761482382,48
2025-04-21,0.99,0.08814332603923528,0.1319382819924741,0.004765704095146824,0,0.0363661994818196,0.2623426165162958,0.018722325761482382,48
2025-04-21,0.995,0.1127010968021154,0.16522984974836388,0.004765704095146824,0,0.0363661994818196,0.2623426165162958,0.018722325761482382,48
2025-04-22,0.99,0.08814332603923528,0.1319382819924741,-0.03494488911917201,0,0.0363661994818196,0.2623426165162958,0.018722325761482382,48
2025-04-22,0.995,0.1127010968021154,0.16522984974836388,-0.03494488911917201,0,0.0363661994818196,0.2623426165162958,0.018722325761482382,48
2025-04-23,0.99,0.08814332603923528,0.1319382819924741,-0.0538783620839409,0,0.0363661994818196,0.2623426165162958,0.018722325761482382,48
2025-04-23,0.995,0.1127010968021154,0.16522984974836388,-0.0538783620839409,0,0.0363661994818196,0.2623426165162958,0.018722325761482382,48
2025-04-24,0.99,0.08814332603923528,0.1319382819924741,-0.04278217155332376,0,0.0363661994818196,0.2623426165162958,0.018722325761482382,48
2025-04-24,0.995,0.1127010968021154,0.16522984974836388,-0.04278217155332376,0,0.0363661994818196,0.2623426165162958,0.018722325761482382,48
2025-04-25,0.99,0.08814332603923528,0.1319382819924741,0.06935858430306407,0,0.0363661994818196,0.2623426165162958,0.018722325761482382,48
2025-04-25,0.995,0.1127010968021154,0.16522984974836388,0.06935858430306407,0,0.0363661994818196,0.2623426165162958,0.018722325761482382,48
2025-04-28,0.99,0.08893400402608342,0.13239536993058437,-0.022683467543078786,0,0.03699601954797644,0.2576651221681485,0.01888028063340426,48
2025-04-28,0.995,0.11341833389679518,0.16537823332806273,-0.022683467543078786,0,0.03699601954797644,0.2576651221681485,0.01888028063340426,48
2025-04-29,0.99,0.08893400402608342,0.13239536993058437,0.008323185121536512,0,0.03699601954797644,0.2576651221681485,0.01888028063340426,48
2025-04-29,0.995,0.11341833389679518,0.16537823332806273,0.008323185121536512,0,0.03699601954797644,0.2576651221681485,0.01888028063340426,48
2025-04-30,0.99,0.08893400402608342,0.13239536993058437,0.01186956407865352,0,0.03699601954797644,0.2576651221681485,0.01888028063340426,48
2025-04-30,0.995,0.11341833389679518,0.16537823332806273,0.01186956407865352,0,0.03699601954797644,0.2576651221681485,0.01888028063340426,48
2025-05-01,0.99,0.08893400402608342,0.13239536993058437,0.005988083734310778,0,0.03699601954797644,0.2576651221681485,0.01888028063340426,48
2025-05-01,0.995,0.11341833389679518,0.16537823332806273,0.005988083734310778,0,0.03699601954797644,0.2576651221681485,0.01888028063340426,48
2025-05-02,0.99,0.08893400402608342,0.13239536993058437,-0.03152976897947132,0,0.03699601954797644,0.2576651221681485,0.01888028063340426,48
2025-05-02,0.995,0.11341833389679518,0.16537823332806273,-0.03152976897947132,0,0.03699601954797644,0.2576651221681485,0.01888028063340426,48
2025-05-05,0.99,0.08893400402608342,0.13239536993058437,0.017119536241566563,0,0.03699601954797644,0.2576651221681485,0.01888028063340426,48
2025-05-05,0.995,0.11341833389679518,0.16537823332806273,0.017119536241566563,0,0.03699601954797644,0.2576651221681485,0.01888028063340426,48
2025-05-06,0.99,0.08893400402608342,0.13239536993058437,0.016414191730294916,0,0.03699601954797644,0.2576651221681485,0.01888028063340426,48
2025-05-06,0.995,0.11341833389679518,0.16537823332806273,0.016414191730294916,0,0.03699601954797644,0.2576651221681485,0.01888028063340426,48
2025-05-07,0.99,0.08893400402608342,0.13239536993058437,-0.01838555798006679,0,0.03699601954797644,0.2576651221681485,0.01888028063340426,48
2025-05-07,0.995,0.11341833389679518,0.16537823332806273,-0.01838555798006679,0,0.03699601954797644,0.2576651221681485,0.01888028063340426,48
2025-05-08,0.99,0.08893400402608342,0.13239536993058437,-0.033409088426433614,0,0.03699601954797644,0.2576651221681485,0.01888028063340426,48
2025-05-08,0.995,0.11341833389679518,0.16537823332806273,-0.033409088426433614,0,0.03699601954797644,0.2576651221681485,0.01888028063340426,48
2025-05-09,0.99,0.08893400402608342,0.13239536993058437,-0.019802630857988526,0,0.03699601954797644,0.2576651221681485,0.01888028063340426,48
2025-05-09,0.995,0.11341833389679518,0.16537823332806273,-0.019802630857988526,0,0.03699601954797644,0.2576651221681485,0.01888028063340426,48
2025-05-12,0.99,0.08966297803049833,0.13219551970247403,-0.03486592709986165,0,0.0363661994818196,0.23685936488899345,0.01983446974676753,48
2025-05-12,0.995,0.11411360007664488,0.16423499043854609,-0.03486592709986165,0,0.0363661994818196,0.23685936488899345,0.01983446974676753,48
2025-05-13,0.99,0.08966297803049833,0.13219551970247403,-0.016987407275817917,0,0.0363661994818196,0.23685936488899345,0.01983446974676753,48
2025-05-13,0.995,0.11411360007664488,0.16423499043854609,-0.016987407275817917,0,0.0363661994818196,0.23685936488899345,0.01983446974676753,48
2025-05-14,0.99,0.08966297803049833,0.13219551970247403,0.047195646391961665,0,0.0363661994818196,0.23685936488899345,0.01983446974676753,48
