Date,confidence,evt_var,evt_es,actual_loss,violation,threshold,xi,beta,n_exceedances
2024-12-16,0.995,0.0734281458055935,0.11187180471526044,-0.0024022476085418594,0,0.024895742936647307,0.3162488457887652,0.010937579760928205,48
2024-12-17,0.99,0.05706686753213255,0.08794310174680245,0.002119320771716721,0,0.024895742936647307,0.3162488457887652,0.010937579760928205,48
2024-12-17,0.995,0.0734281458055935,0.11187180471526044,0.002119320771716721,0,0.024895742936647307,0.3162488457887652,0.010937579760928205,48
2024-12-18,0.99,0.05706686753213255,0.08794310174680245,0.032711854906997836,0,0.024895742936647307,0.3162488457887652,0.010937579760928205,48
2024-12-18,0.995,0.0734281458055935,0.11187180471526044,0.032711854906997836,0,0.024895742936647307,0.3162488457887652,0.010937579760928205,48
2024-12-19,0.99,0.057353853266944615,0.08483499410154736,-0.013943153901290492,0,0.024901085339388385,0.26283967982415624,0.011728131444946697,48
2024-12-19,0.995,0.07275609534714342,0.10572901356874376,-0.013943153901290492,0,0.024901085339388385,0.26283967982415624,0.011728131444946697,48
2024-12-20,0.99,0.057353853266944615,0.08483499410154736,-0.0077411933708123005,0,0.024901085339388385,0.26283967982415624,0.011728131444946697,48
2024-12-20,0.995,0.07275609534714342,0.10572901356874376,-0.0077411933708123005,0,0.024901085339388385,0.26283967982415624,0.011728131444946697,48
2024-12-23,0.99,0.057353853266944615,0.08483499410154736,-0.0026366164112929915,0,0.024901085339388385,0.26283967982415624,0.011728131444946697,48
2024-12-23,0.995,0.07275609534714342,0.10572901356874376,-0.0026366164112929915,0,0.024901085339388385,0.26283967982415624,0.011728131444946697,48
2024-12-24,0.99,0.057353853266944615,0.08483499410154736,-0.022424839005523084,0,0.024901085339388385,0.26283967982415624,0.011728131444946697,48
2024-12-24,0.995,0.07275609534714342,0.10572901356874376,-0.022424839005523084,0,0.024901085339388385,0.26283967982415624,0.011728131444946697,48
2024-12-26,0.99,0.057353853266944615,0.08483499410154736,0.008597948986935187,0,0.024901085339388385,0.26283967982415624,0.011728131444946697,48
2024-12-26,0.995,0.07275609534714342,0.10572901356874376,0.008597948986935187,0,0.024901085339388385,0.26283967982415624,0.011728131444946697,48
2024-12-27,0.99,0.057353853266944615,0.08483499410154736,0.018114960390536963,0,0.024901085339388385,0.26283967982415624,0.011728131444946697,48
2024-12-27,0.995,0.07275609534714342,0.10572901356874376,0.018114960390536963,0,0.024901085339388385,0.26283967982415624,0.011728131444946697,48
2024-12-30,0.99,0.057353853266944615,0.08483499410154736,0.007876211907793878,0,0.024901085339388385,0.26283967982415624,0.011728131444946697,48
2024-12-30,0.995,0.07275609534714342,0.10572901356874376,0.007876211907793878,0,0.024901085339388385,0.26283967982415624,0.011728131444946697,48
2024-12-31,0.99,0.057353853266944615,0.08483499410154736,0.010168866393821648,0,0.024901085339388385,0.26283967982415624,0.011728131444946697,48
2024-12-31,0.995,0.07275609534714342,0.10572901356874376,0.010168866393821648,0,0.024901085339388385,0.26283967982415624,0.011728131444946697,48
2025-01-02,0.99,0.057353853266944615,0.08483499410154736,0.005163052580591,0,0.024901085339388385,0.26283967982415624,0.011728131444946697,48
2025-01-02,0.995,0.07275609534714342,0.10572901356874376,0.005163052580591,0,0.024901085339388385,0.26283967982415624,0.011728131444946697,48
2025-01-03,0.99,0.057353853266944615,0.08483499410154736,0.006426083777830718,0,0.024901085339388385,0.26283967982415624,0.011728131444946697,48
2025-01-03,0.995,0.07275609534714342,0.10572901356874376,0.006426083777830718,0,0.024901085339388385,0.26283967982415624,0.011728131444946697,48
2025-01-06,0.99,0.057353853266944615,0.08483499410154736,-0.0008395259937027319,0,0.024901085339388385,0.26283967982415624,0.011728131444946697,48
2025-01-06,0.995,0.07275609534714342,0.10572901356874376,-0.0008395259937027319,0,0.024901085339388385,0.26283967982415624,0.011728131444946697,48
2025-01-07,0.99,0.057353853266944615,0.08483499410154736,0.0029529276401935897,0,0.024901085339388385,0.26283967982415624,0.011728131444946697,48
2025-01-07,0.995,0.07275609534714342,0.10572901356874376,0.0029529276401935897,0,0.024901085339388385,0.26283967982415624,0.011728131444946697,48
2025-01-08,0.99,0.057353853266944615,0.08483499410154736,0.004777128112144082,0,0.024901085339388385,0.26283967982415624,0.011728131444946697,48
2025-01-08,0.995,0.07275609534714342,0.10572901356874376,0.004777128112144082,0,0.024901085339388385,0.26283967982415624,0.011728131444946697,48
2025-01-10,0.99,0.057353853266944615,0.08483499410154736,0.04357581623306039,0,0.024901085339388385,0.26283967982415624,0.011728131444946697,48
2025-01-10,0.995,0.07275609534714342,0.10572901356874376,0.04357581623306039,0,0.024901085339388385,0.26283967982415624,0.011728131444946697,48
2025-01-13,0.99,0.05811809093179256,0.08232309717857868,-0.0030989922371442184,0,0.02493908631460509,0.19677348560008562,0.012913354411368852,48
2025-01-13,0.995,0.0725566095791435,0.10029874712103343,-0.0030989922371442184,0,0.02493908631460509,0.19677348560008562,0.012913354411368852,48
2025-01-14,0.99,0.05647328721558319,0.08271283900928467,0.014250977047288118,0,0.024901085339388385,0.2546850065123024,0.011515764933796321,48
2025-01-14,0.995,0.07129913153764643,0.10260489062719963,0.014250977047288118,0,0.024901085339388385,0.2546850065123024,0.011515764933796321,48
2025-01-15,0.99,0.05647328721558319,0.08271283900928467,-0.02369106480526358,0,0.024901085339388385,0.2546850065123024,0.011515764933796321,48
2025-01-15,0.995,0.07129913153764643,0.10260489062719963,-0.02369106480526358,0,0.024901085339388385,0.2546850065123024,0.011515764933796321,48
2025-01-16,0.99,0.05647328721558319,0.08271283900928467,0.006967808266179407,0,0.024901085339388385,0.2546850065123024,0.011515764933796321,48
2025-01-16,0.995,0.07129913153764643,0.10260489062719963,0.006967808266179407,0,0.024901085339388385,0.2546850065123024,0.011515764933796321,48
2025-01-17,0.99,0.05647328721558319,0.08271283900928467,-0.018501272508278408,0,0.024901085339388385,0.2546850065123024,0.011515764933796321,48
2025-01-17,0.995,0.07129913153764643,0.10260489062719963,-0.018501272508278408,0,0.024901085339388385,0.2546850065123024,0.011515764933796321,48
2025-01-21,0.99,0.05549575454995808,0.08586692917438417,-0.013404740202815015,0,0.024895742936647307,0.3302284512391819,0.010236754222922527,48
2025-01-21,0.995,0.07133978847109393,0.1095228069889163,-0.013404740202815015,0,0.024895742936647307,0.3302284512391819,0.010236754222922527,48
2025-01-22,0.99,0.05549575454995808,0.08586692917438417,-0.09252785640126632,0,0.024895742936647307,0.3302284512391819,0.010236754222922527,48
2025-01-22,0.995,0.07133978847109393,0.1095228069889163,-0.09252785640126632,0,0.024895742936647307,0.3302284512391819,0.010236754222922527,48
2025-01-23,0.99,0.05549575454995808,0.08586692917438417,-0.031846288744566804,0,0.024895742936647307,0.3302284512391819,0.010236754222922527,48
2025-01-23,0.995,0.07133978847109393,0.1095228069889163,-0.031846288744566804,0,0.024895742936647307,0.3302284512391819,0.010236754222922527,48
2025-01-24,0.99,0.05549575454995808,0.08586692917438417,0.007409113006881773,0,0.024895742936647307,0.3302284512391819,0.010236754222922527,48
2025-01-24,0.995,0.07133978847109393,0.1095228069889163,0.007409113006881773,0,0.024895742936647307,0.3302284512391819,0.010236754222922527,48
2025-01-27,0.99,0.05549575454995808,0.08586692917438417,0.005847726599209448,0,0.024895742936647307,0.3302284512391819,0.010236754222922527,48
2025-01-27,0.995,0.07133978847109393,0.1095228069889163,0.005847726599209448,0,0.024895742936647307,0.3302284512391819,0.010236754222922527,48
2025-01-28,0.99,0.05549575454995808,0.08586692917438417,6.178187647498028e-05,0,0.024895742936647307,0.3302284512391819,0.010236754222922527,48
2025-01-28,0.995,0.07133978847109393,0.1095228069889163,6.178187647498028e-05,0,0.024895742936647307,0.3302284512391819,0.010236754222922527,48
2025-01-29,0.99,0.0552712838874618,0.08782327248745656,-0.0064821792388918276,0,0.024723907017648032,0.35931837830389113,0.009879226927378606,48
2025-01-29,0.995,0.07168662713056534,0.1134449583407925,-0.0064821792388918276,0,0.024723907017648032,0.35931837830389113,0.009879226927378606,48
2025-01-30,0.99,0.0552712838874618,0.08782327248745656,0.005032371593747413,0,0.024723907017648032,0.35931837830389113,0.009879226927378606,48
2025-01-30,0.995,0.07168662713056534,0.1134449583407925,0.005032371593747413,0,0.024723907017648032,0.35931837830389113,0.009879226927378606,48
2025-01-31,0.99,0.0552712838874618,0.08782327248745656,-0.003610311663888296,0,0.024723907017648032,0.35931837830389113,0.009879226927378606,48
2025-01-31,0.995,0.07168662713056534,0.1134449583407925,-0.003610311663888296,0,0.024723907017648032,0.35931837830389113,0.009879226927378606,48
2025-02-03,0.99,0.0552712838874618,0.08782327248745656,-0.0022293274077403525,0,0.024723907017648032,0.35931837830389113,0.009879226927378606,48
2025-02-03,0.995,0.07168662713056534,0.1134449583407925,-0.0022293274077403525,0,0.024723907017648032,0.35931837830389113,0.009879226927378606,48
2025-02-04,0.99,0.0552712838874618,0.08782327248745656,-0.016141745503761632,0,0.024723907017648032,0.35931837830389113,0.009879226927378606,48
2025-02-04,0.995,0.07168662713056534,0.1134449583407925,-0.016141745503761632,0,0.024723907017648032,0.35931837830389113,0.009879226927378606,48
2025-02-05,0.99,0.053202252904048605,0.07936733487276543,-0.016191946422275158,0,0.02428649247474601,0.2913795569443216,0.010115650514661912,48
2025-02-05,0.995,0.06744376576044186,0.09946485392680471,-0.016191946422275158,0,0.02428649247474601,0.2913795569443216,0.010115650514661912,48
2025-02-06,0.99,0.053202252904048605,0.07936733487276543,-0.004509608839402219,0,0.02428649247474601,0.2913795569443216,0.010115650514661912,48
2025-02-06,0.995,0.06744376576044186,0.09946485392680471,-0.004509608839402219,0,0.02428649247474601,0.2913795569443216,0.010115650514661912,48
2025-02-07,0.99,0.053202252904048605,0.07936733487276543,0.0017244997451826402,0,0.02428649247474601,0.2913795569443216,0.010115650514661912,48
2025-02-07,0.995,0.06744376576044186,0.09946485392680471,0.0017244997451826402,0,0.02428649247474601,0.2913795569443216,0.010115650514661912,48
2025-02-10,0.99,0.053202252904048605,0.07936733487276543,-0.013392160059385459,0,0.02428649247474601,0.2913795569443216,0.010115650514661912,48
2025-02-10,0.995,0.06744376576044186,0.09946485392680471,-0.013392160059385459,0,0.02428649247474601,0.2913795569443216,0.010115650514661912,48
2025-02-11,0.99,0.053202252904048605,0.07936733487276543,0.01917848878293962,0,0.02428649247474601,0.2913795569443216,0.010115650514661912,48
2025-02-11,0.995,0.06744376576044186,0.09946485392680471,0.01917848878293962,0,0.02428649247474601,0.2913795569443216,0.010115650514661912,48
2025-02-12,0.99,0.053202252904048605,0.07936733487276543,-0.018896244518148506,0,0.02428649247474601,0.2913795569443216,0.010115650514661912,48
2025-02-12,0.995,0.06744376576044186,0.09946485392680471,-0.018896244518148506,0,0.02428649247474601,0.2913795569443216,0.010115650514661912,48
2025-02-13,0.99,0.05362754588984533,0.0772626397996734,-0.015818779302604103,0,0.023892983598527862,0.23510529880357428,0.01108760494161373,48
2025-02-13,0.995,0.06723734686266285,0.09505567843823302,-0.015818779302604103,0,0.023892983598527862,0.23510529880357428,0.01108760494161373,48
2025-02-14,0.99,0.05362754588984533,0.0772626397996734,-0.014184744127453314,0,0.023892983598527862,0.23510529880357428,0.01108760494161373,48
2025-02-14,0.995,0.06723734686266285,0.09505567843823302,-0.014184744127453314,0,0.023892983598527862,0.23510529880357428,0.01108760494161373,48
2025-02-18,0.99,0.05298980207670784,0.07703926675995325,0.021724949336054202,0,0.02355738795065176,0.247255497044061,0.010825776155401345,48
2025-02-18,0.995,0.06667734561494029,0.09522278518417698,0.021724949336054202,0,0.02355738795065176,0.247255497044061,0.010825776155401345,48
2025-02-19,0.99,0.05298980207670784,0.07703926675995325,-0.007195185874335193,0,0.02355738795065176,0.247255497044061,0.010825776155401345,48
2025-02-19,0.995,0.06667734561494029,0.09522278518417698,-0.007195185874335193,0,0.02355738795065176,0.247255497044061,0.010825776155401345,48
2025-02-20,0.99,0.05298980207670784,0.07703926675995325,0.018173768141655992,0,0.02355738795065176,0.247255497044061,0.010825776155401345,48
2025-02-20,0.995,0.06667734561494029,0.09522278518417698,0.018173768141655992,0,0.02355738795065176,0.247255497044061,0.010825776155401345,48
2025-02-21,0.99,0.05298980207670784,0.07703926675995325,0.021098681122551685,0,0.02355738795065176,0.247255497044061,0.010825776155401345,48
2025-02-21,0.995,0.06667734561494029,0.09522278518417698,0.021098681122551685,0,0.02355738795065176,0.247255497044061,0.010825776155401345,48
2025-02-24,0.99,0.05298980207670784,0.07703926675995325,0.014742058092193094,0,0.02355738795065176,0.247255497044061,0.010825776155401345,48
2025-02-24,0.995,0.06667734561494029,0.09522278518417698,0.014742058092193094,0,0.02355738795065176,0.247255497044061,0.010825776155401345,48
2025-02-25,0.99,0.05298980207670784,0.07703926675995325,0.01142603253988605,0,0.02355738795065176,0.247255497044061,0.010825776155401345,48
2025-02-25,0.995,0.06667734561494029,0.09522278518417698,0.01142603253988605,0,0.02355738795065176,0.247255497044061,0.010825776155401345,48
2025-02-26,0.99,0.05298980207670784,0.07703926675995325,-0.01303325223135215,0,0.02355738795065176,0.247255497044061,0.010825776155401345,48
2025-02-26,0.995,0.06667734561494029,0.09522278518417698,-0.01303325223135215,0,0.02355738795065176,0.247255497044061,0.010825776155401345,48
2025-02-27,0.99,0.05298980207670784,0.07703926675995325,0.027639423633399877,0,0.02355738795065176,0.247255497044061,0.010825776155401345,48
2025-02-27,0.995,0.06667734561494029,0.09522278518417698,0.027639423633399877,0,0.02355738795065176,0.247255497044061,0.010825776155401345,48
2025-02-28,0.99,0.05275801706928757,0.07774903061210564,-0.017997744113619336,0,0.023892983598527862,0.27244071197901987,0.010318433750063367,48
2025-02-28,0.995,0.06662970311988685,0.09681508650472076,-0.017997744113619336,0,0.023892983598527862,0.27244071197901987,0.010318433750063367,48
2025-03-03,0.99,0.05275801706928757,0.07774903061210564,0.007020558350708913,0,0.023892983598527862,0.27244071197901987,0.010318433750063367,48
2025-03-03,0.995,0.06662970311988685,0.09681508650472076,0.007020558350708913,0,0.023892983598527862,0.27244071197901987,0.010318433750063367,48
2025-03-04,0.99,0.051232009125832395,0.07439048925955177,0.0011509086117055172,0,0.02355738795065176,0.25767524806748243,0.010060048143909102,48
2025-03-04,0.995,0.064278404922687,0.09196554082948864,0.0011509086117055172,0,0.02355738795065176,0.25767524806748243,0.010060048143909102,48
2025-03-05,0.99,0.051232009125832395,0.07439048925955177,-0.018681465901272263,0,0.02355738795065176,0.25767524806748243,0.010060048143909102,48
2025-03-05,0.995,0.064278404922687,0.09196554082948864,-0.018681465901272263,0,0.02355738795065176,0.25767524806748243,0.010060048143909102,48
2025-03-06,0.99,0.049818954403757394,0.06972637856036241,0.08919723785995191,1,0.022986864541692322,0.20436940157335615,0.010355297646779924,48
2025-03-06,0.995,0.06161335112403753,0.08455033925720276,0.08919723785995191,1,0.022986864541692322,0.20436940157335615,0.010355297646779924,48
2025-03-07,0.99,0.051916337514314626,0.0777521417760415,0.016968718296302938,0,0.02355738795065176,0.29426583261435774,0.009888139903968422,48
2025-03-07,0.995,0.06593583969430915,0.09761727347560067,0.016968718296302938,0,0.02355738795065176,0.29426583261435774,0.009888139903968422,48
2025-03-10,0.99,0.051916337514314626,0.0777521417760415,0.027798065938089693,0,0.02355738795065176,0.29426583261435774,0.009888139903968422,48
2025-03-10,0.995,0.06593583969430915,0.09761727347560067,0.027798065938089693,0,0.02355738795065176,0.29426583261435774,0.009888139903968422,48
2025-03-11,0.99,0.051668574110449145,0.07846080035854092,-0.03226565635510864,0,0.023892983598527862,0.31835539088569415,0.009420267613678882,48
2025-03-11,0.995,0.06583271761452407,0.0992401673698624,-0.03226565635510864,0,0.023892983598527862,0.31835539088569415,0.009420267613678882,48
2025-03-12,0.99,0.051668574110449145,0.07846080035854092,-0.027090340926826897,0,0.023892983598527862,0.31835539088569415,0.009420267613678882,48
2025-03-12,0.995,0.06583271761452407,0.0992401673698624,-0.027090340926826897,0,0.023892983598527862,0.31835539088569415,0.009420267613678882,48
2025-03-13,0.99,0.051668574110449145,0.07846080035854092,0.032613372146137735,0,0.023892983598527862,0.31835539088569415,0.009420267613678882,48
2025-03-13,0.995,0.06583271761452407,0.0992401673698624,0.032613372146137735,0,0.023892983598527862,0.31835539088569415,0.009420267613678882,48
2025-03-14,0.99,0.051572002126744565,0.0790946632723312,-0.030784987340626454,0,0.02428649247474601,0.3369034924900094,0.009057596986891233,48
2025-03-14,0.995,0.06582112129230952,0.10058341944007541,-0.030784987340626454,0,0.02428649247474601,0.3369034924900094,0.009057596986891233,48
2025-03-17,0.99,0.051572002126744565,0.0790946632723312,-0.034285601576210654,0,0.02428649247474601,0.3369034924900094,0.009057596986891233,48
2025-03-17,0.995,0.06582112129230952,0.10058341944007541,-0.034285601576210654,0,0.02428649247474601,0.3369034924900094,0.009057596986891233,48
2025-03-18,0.99,0.051572002126744565,0.0790946632723312,0.021319933087026066,0,0.02428649247474601,0.3369034924900094,0.009057596986891233,48
2025-03-18,0.995,0.06582112129230952,0.10058341944007541,0.021319933087026066,0,0.02428649247474601,0.3369034924900094,0.009057596986891233,48
2025-03-19,0.99,0.052055216382730043,0.07712148985375218,-0.031238774864425833,0,0.023892983598527862,0.2843318256865184,0.009931715108907942,48
2025-03-19,0.995,0.06579961638101671,0.09632647966830031,-0.031238774864425833,0,0.023892983598527862,0.2843318256865184,0.009931715108907942,48
2025-03-20,0.99,0.052055216382730043,0.07712148985375218,0.009056066632039995,0,0.023892983598527862,0.2843318256865184,0.009931715108907942,48
2025-03-20,0.995,0.06579961638101671,0.09632647966830031,0.009056066632039995,0,0.023892983598527862,0.2843318256865184,0.009931715108907942,48
2025-03-21,0.99,0.052055216382730043,0.07712148985375218,-0.009889514600122846,0,0.023892983598527862,0.2843318256865184,0.009931715108907942,48
2025-03-21,0.995,0.06579961638101671,0.09632647966830031,-0.009889514600122846,0,0.023892983598527862,0.2843318256865184,0.009931715108907942,48
2025-03-24,0.99,0.052055216382730043,0.07712148985375218,-0.012110175410393526,0,0.023892983598527862,0.2843318256865184,0.009931715108907942,48
2025-03-24,0.995,0.06579961638101671,0.09632647966830031,-0.012110175410393526,0,0.023892983598527862,0.2843318256865184,0.009931715108907942,48
2025-03-25,0.99,0.052055216382730043,0.07712148985375218,-0.02568605063956945,0,0.023892983598527862,0.2843318256865184,0.009931715108907942,48
2025-03-25,0.995,0.06579961638101671,0.09632647966830031,-0.02568605063956945,0,0.023892983598527862,0.2843318256865184,0.009931715108907942,48
2025-03-26,0.99,0.052055216382730043,0.07712148985375218,0.027065565912028883,0,0.023892983598527862,0.2843318256865184,0.009931715108907942,48
2025-03-26,0.995,0.06579961638101671,0.09632647966830031,0.027065565912028883,0,0.023892983598527862,0.2843318256865184,0.009931715108907942,48
2025-03-27,0.99,0.05167606510622402,0.07831308152527418,-0.0062340140417709786,0,0.02428649247474601,0.3217716737757673,0.009252790431866168,48
2025-03-27,0.995,0.06570479047196813,0.09899745111485396,-0.0062340140417709786,0,0.02428649247474601,0.3217716737757673,0.009252790431866168,48
2025-03-28,0.99,0.05095753475536085,0.0767267430973655,0.04488414073030088,0,0.023892983598527862,0.3129120757433815,0.009236886987896776,48
2025-03-28,0.995,0.06466280971996262,0.09667364433191991,0.04488414073030088,0,0.023892983598527862,0.3129120757433815,0.009236886987896776,48
2025-03-31,0.99,0.05147169549508569,0.07776162602451936,0.0014145437246998128,0,0.02428649247474601,0.31942438314017285,0.009208668981958944,48
2025-03-31,0.995,0.06535382711689855,0.09815925896627087,0.0014145437246998128,0,0.02428649247474601,0.31942438314017285,0.009208668981958944,48
2025-04-01,0.99,0.051644990430324486,0.07720593778562021,0.00446020079316369,0,0.023892983598527862,0.29891047390852654,0.009625146953768393,48
2025-04-01,0.995,0.06544701869008777,0.096892479583939,0.00446020079316369,0,0.023892983598527862,0.29891047390852654,0.009625146953768393,48
2025-04-02,0.99,0.051644990430324486,0.07720593778562021,-0.007661441187513773,0,0.023892983598527862,0.29891047390852654,0.009625146953768393,48
2025-04-02,0.995,0.06544701869008777,0.096892479583939,-0.007661441187513773,0,0.023892983598527862,0.29891047390852654,0.009625146953768393,48
2025-04-03,0.99,0.051644990430324486,0.07720593778562021,0.019940528940953075,0,0.023892983598527862,0.29891047390852654,0.009625146953768393,48
2025-04-03,0.995,0.06544701869008777,0.096892479583939,0.019940528940953075,0,0.023892983598527862,0.29891047390852654,0.009625146953768393,48
2025-04-04,0.99,0.051579785559194125,0.07720190024105704,0.06905522211540957,1,0.02355738795065176,0.29581013329879513,0.009753524350489276,48
2025-04-04,0.995,0.06546058765943144,0.09691363248347382,0.06905522211540957,1,0.02355738795065176,0.29581013329879513,0.009753524350489276,48
2025-04-07,0.99,0.05326189033576342,0.08155135715736264,-0.013889015640287229,0,0.023892983598527862,0.3177697039206878,0.009967382527259865,48
2025-04-07,0.995,0.06822727500115738,0.10348732914717026,-0.013889015640287229,0,0.023892983598527862,0.3177697039206878,0.009967382527259865,48
2025-04-08,0.99,0.05326189033576342,0.08155135715736264,-0.0029570767314336757,0,0.023892983598527862,0.3177697039206878,0.009967382527259865,48
2025-04-08,0.995,0.06822727500115738,0.10348732914717026,-0.0029570767314336757,0,0.023892983598527862,0.3177697039206878,0.009967382527259865,48
2025-04-09,0.99,0.05326189033576342,0.08155135715736264,-0.08272924074462461,0,0.023892983598527862,0.3177697039206878,0.009967382527259865,48
2025-04-09,0.995,0.06822727500115738,0.10348732914717026,-0.08272924074462461,0,0.023892983598527862,0.3177697039206878,0.009967382527259865,48
2025-04-10,0.99,0.05326189033576342,0.08155135715736264,0.026037561283405158,0,0.023892983598527862,0.3177697039206878,0.009967382527259865,48
2025-04-10,0.995,0.06822727500115738,0.10348732914717026,0.026037561283405158,0,0.023892983598527862,0.3177697039206878,0.009967382527259865,48
2025-04-11,0.99,0.052849411587520954,0.08400860059458684,0.0031312952868676005,0,0.02428649247474601,0.36876157057557757,0.009135970618708926,48
2025-04-11,0.995,0.06838368009102813,0.10861779385563668,0.0031312952868676005,0,0.02428649247474601,0.36876157057557757,0.009135970618708926,48
2025-04-14,0.99,0.05277708144041316,0.08323802916865783,-0.014046695449959883,0,0.023892983598527862,0.35510208389000353,0.009387398377744296,48
2025-04-14,0.995,0.06821553461867233,0.10717740436680302,-0.014046695449959883,0,0.023892983598527862,0.35510208389000353,0.009387398377744296,48
2025-04-15,0.99,0.053153468932835804,0.08125994591572126,-0.04718944739095126,0,0.02355738795065176,0.3118217380696984,0.010113565067149968,48
2025-04-15,0.995,0.06811967405108384,0.10300751619826502,-0.04718944739095126,0,0.02355738795065176,0.3118217380696984,0.010113565067149968,48
2025-04-16,0.99,0.053153468932835804,0.08125994591572126,0.015119631392512912,0,0.02355738795065176,0.3118217380696984,0.010113565067149968,48
2025-04-16,0.995,0.06811967405108384,0.10300751619826502,0.015119631392512912,0,0.02355738795065176,0.3118217380696984,0.010113565067149968,48
2025-04-17,0.99,0.053153468932835804,0.08125994591572126,-0.011785146371862005,0,0.02355738795065176,0.3118217380696984,0.010113565067149968,48
2025-04-17,0.995,0.06811967405108384,0.10300751619826502,-0.011785146371862005,0,0.02355738795065176,0.3118217380696984,0.010113565067149968,48
2025-04-21,0.99,0.053153468932835804,0.08125994591572126,-0.015176675573398387,0,0.02355738795065176,0.3118217380696984,0.010113565067149968,48
2025-04-21,0.995,0.06811967405108384,0.10300751619826502,-0.015176675573398387,0,0.02355738795065176,0.3118217380696984,0.010113565067149968,48
2025-04-22,0.99,0.053153468932835804,0.08125994591572126,-0.05171122474213761,0,0.02355738795065176,0.3118217380696984,0.010113565067149968,48
2025-04-22,0.995,0.06811967405108384,0.10300751619826502,-0.05171122474213761,0,0.02355738795065176,0.3118217380696984,0.010113565067149968,48
2025-04-23,0.99,0.053153468932835804,0.08125994591572126,-0.008852058286035611,0,0.02355738795065176,0.3118217380696984,0.010113565067149968,48
2025-04-23,0.995,0.06811967405108384,0.10300751619826502,-0.008852058286035611,0,0.02355738795065176,0.3118217380696984,0.010113565067149968,48
2025-04-24,0.99,0.053153468932835804,0.08125994591572126,-0.0440610287489463,0,0.02355738795065176,0.3118217380696984,0.010113565067149968,48
2025-04-24,0.995,0.06811967405108384,0.10300751619826502,-0.0440610287489463,0,0.02355738795065176,0.3118217380696984,0.010113565067149968,48
2025-04-25,0.99,0.053153468932835804,0.08125994591572126,-0.004239484385887186,0,0.02355738795065176,0.3118217380696984,0.010113565067149968,48
2025-04-25,0.995,0.06811967405108384,0.10300751619826502,-0.004239484385887186,0,0.02355738795065176,0.3118217380696984,0.010113565067149968,48
2025-04-28,0.99,0.053153468932835804,0.08125994591572126,-0.008002195851168065,0,0.02355738795065176,0.3118217380696984,0.010113565067149968,48
2025-04-28,0.995,0.06811967405108384,0.10300751619826502,-0.008002195851168065,0,0.02355738795065176,0.3118217380696984,0.010113565067149968,48
2025-04-29,0.99,0.053153468932835804,0.08125994591572126,-0.013649472138226081,0,0.02355738795065176,0.3118217380696984,0.010113565067149968,48
2025-04-29,0.995,0.06811967405108384,0.10300751619826502,-0.013649472138226081,0,0.02355738795065176,0.3118217380696984,0.010113565067149968,48
2025-04-30,0.99,0.053824287762409224,0.07893555315653696,-0.005386784116202549,0,0.022986864541692322,0.2457506985352888,0.011361836084896292,48
2025-04-30,0.995,0.06813703758550037,0.09791170573009128,-0.005386784116202549,0,0.022986864541692322,0.2457506985352888,0.011361836084896292,48
2025-05-01,0.99,0.053824287762409224,0.07893555315653696,-0.0015451515214630947,0,0.022986864541692322,0.2457506985352888,0.011361836084896292,48
2025-05-01,0.995,0.06813703758550037,0.09791170573009128,-0.0015451515214630947,0,0.022986864541692322,0.2457506985352888,0.011361836084896292,48
2025-05-02,0.99,0.053824287762409224,0.07893555315653696,-0.020105848820724383,0,0.022986864541692322,0.2457506985352888,0.011361836084896292,48
2025-05-02,0.995,0.06813703758550037,0.09791170573009128,-0.020105848820724383,0,0.022986864541692322,0.2457506985352888,0.011361836084896292,48
2025-05-05,0.99,0.053824287762409224,0.07893555315653696,0.019585475465838113,0,0.022986864541692322,0.2457506985352888,0.011361836084896292,48
2025-05-05,0.995,0.06813703758550037,0.09791170573009128,0.019585475465838113,0,0.022986864541692322,0.2457506985352888,0.011361836084896292,48
2025-05-06,0.99,0.053824287762409224,0.07893555315653696,-0.003195767832350476,0,0.022986864541692322,0.2457506985352888,0.011361836084896292,48
2025-05-06,0.995,0.06813703758550037,0.09791170573009128,-0.003195767832350476,0,0.022986864541692322,0.2457506985352888,0.011361836084896292,48
2025-05-07,0.99,0.053824287762409224,0.07893555315653696,-0.01545539632503628,0,0.022986864541692322,0.2457506985352888,0.011361836084896292,48
2025-05-07,0.995,0.06813703758550037,0.09791170573009128,-0.01545539632503628,0,0.022986864541692322,0.2457506985352888,0.011361836084896292,48
2025-05-08,0.99,0.053824287762409224,0.07893555315653696,0.009548559114652933,0,0.022986864541692322,0.2457506985352888,0.011361836084896292,48
2025-05-08,0.995,0.06813703758550037,0.09791170573009128,0.009548559114652933,0,0.022986864541692322,0.2457506985352888,0.011361836084896292,48
2025-05-09,0.99,0.053824287762409224,0.07893555315653696,0.0036854493146535666,0,0.022986864541692322,0.2457506985352888,0.011361836084896292,48
2025-05-09,0.995,0.06813703758550037,0.09791170573009128,0.0036854493146535666,0,0.022986864541692322,0.2457506985352888,0.011361836084896292,48
2025-05-12,0.99,0.05114761398695837,0.07243470956022631,0.026861238754808288,0,0.022790026440352155,0.20963002117040805,0.010880079599850526,48
2025-05-12,0.995,0.06369943568318326,0.08831565396908668,0.026861238754808288,0,0.022790026440352155,0.20963002117040805,0.010880079599850526,48
2025-05-13,0.99,0.05108611615802772,0.07233068818659087,-0.025298904434168695,0,0.022986864541692322,0.21283485463450597,0.01074248649599047,48
